protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base_random_row_leak,Physical,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,16.692604064941406
paired_base_random_row_leak,Physical,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,16.692604064941406
paired_base_random_row_leak,Physical,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.416053771972656
paired_base_random_row_leak,Physical,2,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,27.8955135345459
paired_base_random_row_leak,Physical,2,2,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,40.8570442199707
paired_base_random_row_leak,Physical,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,34.619022369384766
paired_base_random_row_leak,Physical,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,34.619022369384766
paired_base_random_row_leak,Physical,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,34.619022369384766
paired_base_random_row_leak,Physical,2,2,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,22.3605899810791
paired_base_random_row_leak,Physical,2,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,8.95676326751709
paired_base_random_row_leak,Physical,2,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,19.043886184692383
paired_base_random_row_leak,Physical,2,2,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,31.416231155395508
paired_base_random_row_leak,Physical,2,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.516798496246338
paired_base_random_row_leak,Physical,2,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.516798496246338
paired_base_random_row_leak,Physical,2,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,4.447492599487305
paired_base_random_row_leak,Physical,2,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,12.236576080322266
paired_base_random_row_leak,Physical,2,2,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,20.546117782592773
paired_base_random_row_leak,Physical,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,25.150938034057617
paired_base_random_row_leak,Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,10.547385215759277
paired_base_random_row_leak,Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,10.547385215759277
paired_base_random_row_leak,Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,10.547385215759277
paired_base_random_row_leak,Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,10.547385215759277
paired_base_random_row_leak,Physical,2,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,77.6290283203125
paired_base_random_row_leak,Physical,2,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,9.81676197052002
paired_base_random_row_leak,Physical,2,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,37.20444107055664
paired_base_random_row_leak,Physical,2,2,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,13.990630149841309
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,4.5730414390563965
paired_base_random_row_leak,Physical,2,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.959424018859863
paired_base_random_row_leak,Physical,2,2,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,3.865442991256714
paired_base_random_row_leak,Physical,2,2,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,37.787513732910156
paired_base_random_row_leak,Physical,2,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,19.369356155395508
paired_base_random_row_leak,Physical,2,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,19.369356155395508
paired_base_random_row_leak,Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,37.87030792236328
paired_base_random_row_leak,Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,37.87030792236328
paired_base_random_row_leak,Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,38.42299270629883
paired_base_random_row_leak,Physical,2,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,17.418418884277344
paired_base_random_row_leak,Physical,2,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.282586097717285
paired_base_random_row_leak,Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,36.10764694213867
paired_base_random_row_leak,Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,36.10764694213867
paired_base_random_row_leak,Physical,2,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,21.74764633178711
paired_base_random_row_leak,Morgan+Physical,2,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,11.857725143432617
paired_base_random_row_leak,Morgan+Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,13.28248119354248
paired_base_random_row_leak,Morgan+Physical,2,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,21.03411293029785
paired_base_random_row_leak,Morgan+Physical,2,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,17.822589874267578
paired_base_random_row_leak,Morgan+Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.20146942138672
paired_base_random_row_leak,Morgan+Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.20146942138672
paired_base_random_row_leak,Morgan+Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,17.20146942138672
paired_base_random_row_leak,Morgan+Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.20146942138672
paired_base_random_row_leak,Morgan+Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.563194274902344
paired_base_random_row_leak,Morgan+Physical,2,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,24.56716537475586
paired_base_random_row_leak,Morgan+Physical,2,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,5.880302429199219
paired_base_random_row_leak,Morgan+Physical,2,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,19.638988494873047
paired_base_random_row_leak,Morgan+Physical,2,2,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,33.424827575683594
paired_base_random_row_leak,Morgan+Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,5.9674530029296875
paired_base_random_row_leak,Morgan+Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,5.9674530029296875
paired_base_random_row_leak,Morgan+Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,5.9674530029296875
paired_base_random_row_leak,Morgan+Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,5.9674530029296875
paired_base_random_row_leak,Morgan+Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,5.9674530029296875
paired_base_random_row_leak,Morgan+Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,5.9674530029296875
paired_base_random_row_leak,Morgan+Physical,2,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,18.84020233154297
paired_base_random_row_leak,Morgan+Physical,2,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,33.91424560546875
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,43.957271575927734
paired_base_random_row_leak,Morgan+Physical,2,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,12.568262100219727
paired_base_random_row_leak,Morgan+Physical,2,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,8.246975898742676
paired_base_random_row_leak,Morgan+Physical,2,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,14.240060806274414
paired_base_random_row_leak,Morgan+Physical,2,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,14.702812194824219
paired_base_random_row_leak,Morgan+Physical,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,10.65523910522461
paired_base_random_row_leak,Morgan+Physical,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,11.117990493774414
paired_base_random_row_leak,Morgan+Physical,2,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,12.482534408569336
paired_base_random_row_leak,Morgan+Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,22.60657501220703
paired_base_random_row_leak,Morgan+Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,22.60657501220703
paired_base_random_row_leak,Morgan+Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,22.60657501220703
paired_base_random_row_leak,Morgan+Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,22.60657501220703
paired_base_random_row_leak,Morgan+Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,22.60657501220703
paired_base_random_row_leak,Morgan+Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,22.60657501220703
paired_base_random_row_leak,Morgan+Physical,2,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,26.942066192626953
paired_base_random_row_leak,Morgan+Physical,2,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,26.942066192626953
paired_base_random_row_leak,Morgan+Physical,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,16.89018440246582
paired_base_random_row_leak,Morgan+Physical,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,16.89018440246582
paired_base_random_row_leak,Morgan+Physical,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.251909255981445
paired_base_random_row_leak,Morgan+Physical,2,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,24.984355926513672
paired_base_random_row_leak,Morgan+Physical,2,2,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,39.4677734375
paired_base_random_row_leak,Morgan+Physical,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,31.924772262573242
paired_base_random_row_leak,Morgan+Physical,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,31.924772262573242
paired_base_random_row_leak,Morgan+Physical,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,31.924772262573242
paired_base_random_row_leak,Morgan+Physical,2,2,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,18.316635131835938
paired_base_random_row_leak,Morgan+Physical,2,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,10.588460922241211
paired_base_random_row_leak,Morgan+Physical,2,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,21.139440536499023
paired_base_random_row_leak,Morgan+Physical,2,2,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,27.014423370361328
paired_base_random_row_leak,Morgan+Physical,2,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,6.4017229080200195
paired_base_random_row_leak,Morgan+Physical,2,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,6.4017229080200195
paired_base_random_row_leak,Morgan+Physical,2,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,9.360086441040039
paired_base_random_row_leak,Morgan+Physical,2,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,13.609134674072266
paired_base_random_row_leak,Morgan+Physical,2,2,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,18.45172882080078
paired_base_random_row_leak,Morgan+Physical,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,25.6396484375
paired_base_random_row_leak,Morgan+Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,11.479715347290039
paired_base_random_row_leak,Morgan+Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,11.479715347290039
paired_base_random_row_leak,Morgan+Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,11.479715347290039
paired_base_random_row_leak,Morgan+Physical,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,11.479715347290039
paired_base_random_row_leak,Morgan+Physical,2,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,71.7862319946289
paired_base_random_row_leak,Morgan+Physical,2,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,12.110284805297852
paired_base_random_row_leak,Morgan+Physical,2,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,34.55989074707031
paired_base_random_row_leak,Morgan+Physical,2,2,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,13.267379760742188
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,5.857337951660156
paired_base_random_row_leak,Morgan+Physical,2,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,13.874870300292969
paired_base_random_row_leak,Morgan+Physical,2,2,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,6.5184502601623535
paired_base_random_row_leak,Morgan+Physical,2,2,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,30.760217666625977
paired_base_random_row_leak,Morgan+Physical,2,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,19.594776153564453
paired_base_random_row_leak,Morgan+Physical,2,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,19.594776153564453
paired_base_random_row_leak,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,35.67772674560547
paired_base_random_row_leak,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,35.67772674560547
paired_base_random_row_leak,Morgan+Physical,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,35.95406723022461
paired_base_random_row_leak,Morgan+Physical,2,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,18.433486938476562
paired_base_random_row_leak,Morgan+Physical,2,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,15.127824783325195
paired_base_random_row_leak,Morgan+Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,32.98661804199219
paired_base_random_row_leak,Morgan+Physical,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,32.98661804199219
paired_base_random_row_leak,Morgan+Physical,2,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,21.434898376464844
paired_base_random_row_leak,Morgan,2,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.921859741210938
paired_base_random_row_leak,Morgan,2,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.921859741210938
paired_base_random_row_leak,Morgan,2,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.921859741210938
paired_base_random_row_leak,Morgan,2,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.921859741210938
paired_base_random_row_leak,Morgan,2,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,14.076593399047852
paired_base_random_row_leak,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,19.78850746154785
paired_base_random_row_leak,Morgan,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,19.78850746154785
paired_base_random_row_leak,Morgan,2,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,19.65082550048828
paired_base_random_row_leak,Morgan,2,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,30.917421340942383
paired_base_random_row_leak,Morgan,2,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,30.917421340942383
paired_base_random_row_leak,Morgan,2,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,27.788606643676758
paired_base_random_row_leak,Morgan,2,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,16.09617042541504
paired_base_random_row_leak,Morgan,2,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,10.554110527038574
paired_base_random_row_leak,Morgan,2,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,10.554110527038574
paired_base_random_row_leak,Morgan,2,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,15.651214599609375
paired_base_random_row_leak,Morgan,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,4.733294486999512
paired_base_random_row_leak,Morgan,2,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,39.586524963378906
paired_base_random_row_leak,Morgan,2,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,25.88313865661621
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,43.31989288330078
paired_base_random_row_leak,Morgan,2,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,10.588829040527344
paired_base_random_row_leak,Morgan,2,3,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,14.076593399047852
paired_base_random_row_leak,Morgan,2,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,18.693178176879883
paired_base_random_row_leak,Morgan,2,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,28.574562072753906
paired_base_random_row_leak,Morgan,2,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,28.574562072753906
paired_base_random_row_leak,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,17.020599365234375
paired_base_random_row_leak,Morgan,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,17.020599365234375
paired_base_random_row_leak,Morgan,2,3,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,15.337727546691895
paired_base_random_row_leak,Morgan,2,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,24.796070098876953
paired_base_random_row_leak,Morgan,2,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,29.68403434753418
paired_base_random_row_leak,Morgan,2,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,21.478858947753906
paired_base_random_row_leak,Morgan,2,3,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,21.00576400756836
paired_base_random_row_leak,Morgan,2,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,28.238996505737305
paired_base_random_row_leak,Morgan,2,3,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,54.637569427490234
paired_base_random_row_leak,Morgan,2,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,22.085447311401367
paired_base_random_row_leak,Morgan,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,16.818161010742188
paired_base_random_row_leak,Morgan,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,16.818161010742188
paired_base_random_row_leak,Morgan,2,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,25.63999366760254
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,12.295548439025879
paired_base_random_row_leak,Morgan,2,3,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,14.66071605682373
paired_base_random_row_leak,Morgan,2,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,66.538818359375
paired_base_random_row_leak,Morgan,2,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,16.317604064941406
paired_base_random_row_leak,Morgan,2,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,12.642590522766113
paired_base_random_row_leak,Morgan,2,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,33.232486724853516
paired_base_random_row_leak,Morgan,2,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,13.368111610412598
paired_base_random_row_leak,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,6.793307781219482
paired_base_random_row_leak,Morgan,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,6.793307781219482
