protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,9.739663124084473
lever_2_association_blind_spot_features,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,9.739663124084473
lever_2_association_blind_spot_features,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,9.739663124084473
lever_2_association_blind_spot_features,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,9.739663124084473
lever_2_association_blind_spot_features,Physical,9,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,22.76474952697754
lever_2_association_blind_spot_features,Physical,9,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,39.47895812988281
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,26.985960006713867
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,26.750768661499023
lever_2_association_blind_spot_features,Physical,9,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,44.880279541015625
lever_2_association_blind_spot_features,Physical,9,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,38.39936447143555
lever_2_association_blind_spot_features,Physical,9,4,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,21.93503189086914
lever_2_association_blind_spot_features,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,21.357023239135742
lever_2_association_blind_spot_features,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,21.357023239135742
lever_2_association_blind_spot_features,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,21.357023239135742
lever_2_association_blind_spot_features,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,21.318872451782227
lever_2_association_blind_spot_features,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,21.318872451782227
lever_2_association_blind_spot_features,Physical,9,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,35.250545501708984
lever_2_association_blind_spot_features,Physical,9,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,51.06924057006836
lever_2_association_blind_spot_features,Physical,9,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,31.133634567260742
lever_2_association_blind_spot_features,Physical,9,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,24.24141502380371
lever_2_association_blind_spot_features,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,51.49591064453125
lever_2_association_blind_spot_features,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,51.49591064453125
lever_2_association_blind_spot_features,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,51.49591064453125
lever_2_association_blind_spot_features,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,51.458099365234375
lever_2_association_blind_spot_features,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,51.458099365234375
lever_2_association_blind_spot_features,Physical,9,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,30.325265884399414
lever_2_association_blind_spot_features,Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.61023712158203
lever_2_association_blind_spot_features,Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.61023712158203
lever_2_association_blind_spot_features,Physical,9,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,19.999752044677734
lever_2_association_blind_spot_features,Physical,9,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,35.12413024902344
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,39.75889205932617
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,39.75889205932617
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,39.75889205932617
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,39.75889205932617
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,39.75889205932617
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,39.58159255981445
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,39.58159255981445
lever_2_association_blind_spot_features,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,39.58159255981445
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,26.98015022277832
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,26.744958877563477
lever_2_association_blind_spot_features,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,11.601662635803223
lever_2_association_blind_spot_features,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,11.601662635803223
lever_2_association_blind_spot_features,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,11.601662635803223
lever_2_association_blind_spot_features,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,11.424362182617188
lever_2_association_blind_spot_features,Morgan+Physical,9,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,18.401700973510742
lever_2_association_blind_spot_features,Morgan+Physical,9,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,29.83065414428711
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,23.589527130126953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,23.47193145751953
lever_2_association_blind_spot_features,Morgan+Physical,9,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,36.19629669189453
lever_2_association_blind_spot_features,Morgan+Physical,9,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,27.924877166748047
lever_2_association_blind_spot_features,Morgan+Physical,9,4,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,21.05868911743164
lever_2_association_blind_spot_features,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,23.41476821899414
lever_2_association_blind_spot_features,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,23.41476821899414
lever_2_association_blind_spot_features,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.41476821899414
lever_2_association_blind_spot_features,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,23.395694732666016
lever_2_association_blind_spot_features,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,23.395694732666016
lever_2_association_blind_spot_features,Morgan+Physical,9,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,30.243867874145508
lever_2_association_blind_spot_features,Morgan+Physical,9,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,44.298095703125
lever_2_association_blind_spot_features,Morgan+Physical,9,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,26.827999114990234
lever_2_association_blind_spot_features,Morgan+Physical,9,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,19.271121978759766
lever_2_association_blind_spot_features,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,39.85538101196289
lever_2_association_blind_spot_features,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,39.85538101196289
lever_2_association_blind_spot_features,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,39.85538101196289
lever_2_association_blind_spot_features,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,39.83647537231445
lever_2_association_blind_spot_features,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,39.83647537231445
lever_2_association_blind_spot_features,Morgan+Physical,9,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,26.42381477355957
lever_2_association_blind_spot_features,Morgan+Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.696502685546875
lever_2_association_blind_spot_features,Morgan+Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.696502685546875
lever_2_association_blind_spot_features,Morgan+Physical,9,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,15.427663803100586
lever_2_association_blind_spot_features,Morgan+Physical,9,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,42.295379638671875
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,32.948631286621094
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,32.948631286621094
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,32.948631286621094
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,32.948631286621094
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,32.948631286621094
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,32.859981536865234
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,32.859981536865234
lever_2_association_blind_spot_features,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,32.859981536865234
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,23.58662223815918
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,23.469026565551758
lever_2_association_blind_spot_features,Morgan+Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,10.670662879943848
