protocol,representation,repeat,fold,inchikey,T_K,target,prediction
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,14.22027587890625
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.22027587890625
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,14.22027587890625
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,14.22027587890625
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,14.22027587890625
arm_a_reference_base,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,13.91431999206543
arm_a_reference_base,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,13.91431999206543
arm_a_reference_base,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,13.91431999206543
arm_a_reference_base,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,14.1702880859375
arm_a_reference_base,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,24.269180297851562
arm_a_reference_base,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,24.269180297851562
arm_a_reference_base,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,24.269180297851562
arm_a_reference_base,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,24.269180297851562
arm_a_reference_base,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,25.39143180847168
arm_a_reference_base,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,25.39143180847168
arm_a_reference_base,Morgan,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,11.264698028564453
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.2047119140625
arm_a_reference_base,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.2047119140625
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,19.05496597290039
arm_a_reference_base,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,19.05496597290039
arm_a_reference_base,Morgan,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,21.350582122802734
arm_a_reference_base,Morgan,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,23.530521392822266
arm_a_reference_base,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.84238052368164
arm_a_reference_base,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.84238052368164
arm_a_reference_base,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,26.84238052368164
arm_a_reference_base,Morgan,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,40.34171676635742
arm_a_reference_base,Morgan,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,18.95062255859375
arm_a_reference_base,Morgan,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,26.70436668395996
arm_a_reference_base,Morgan,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,11.046135902404785
arm_a_reference_base,Morgan,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,34.18421173095703
arm_a_reference_base,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,18.68763542175293
arm_a_reference_base,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,18.68763542175293
arm_a_reference_base,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,18.68763542175293
arm_a_reference_base,Morgan,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,14.443676948547363
arm_a_reference_base,Morgan,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,14.443676948547363
arm_a_reference_base,Morgan,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.120521545410156
arm_a_reference_base,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,13.707348823547363
arm_a_reference_base,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,13.707348823547363
arm_a_reference_base,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,13.707348823547363
arm_a_reference_base,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,13.707348823547363
arm_a_reference_base,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,13.707348823547363
arm_a_reference_base,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,16.061498641967773
arm_a_reference_base,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,16.061498641967773
arm_a_reference_base,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,16.061498641967773
arm_a_reference_base,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,16.061498641967773
arm_a_reference_base,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,16.061498641967773
arm_a_reference_base,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,14.561409950256348
arm_a_reference_base,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,14.561409950256348
arm_a_reference_base,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,14.561409950256348
arm_a_reference_base,Morgan,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,21.936325073242188
arm_a_reference_base,Morgan,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,21.234905242919922
arm_a_reference_base,Morgan,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,21.234905242919922
arm_a_reference_base,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,12.786578178405762
arm_a_reference_base,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,12.786578178405762
arm_a_reference_base,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,12.786578178405762
arm_a_reference_base,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,12.786578178405762
arm_a_reference_base,Physical,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,17.79563331604004
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,17.30312728881836
arm_a_reference_base,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,17.30312728881836
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,24.523433685302734
arm_a_reference_base,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,24.523433685302734
arm_a_reference_base,Physical,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.778148651123047
arm_a_reference_base,Physical,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,30.030885696411133
arm_a_reference_base,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.22270393371582
arm_a_reference_base,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.22270393371582
arm_a_reference_base,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,25.22270393371582
arm_a_reference_base,Physical,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,31.955541610717773
arm_a_reference_base,Physical,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,25.12431526184082
arm_a_reference_base,Physical,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,41.79856491088867
arm_a_reference_base,Physical,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,3.7373921871185303
arm_a_reference_base,Physical,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,24.701528549194336
arm_a_reference_base,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,24.097063064575195
arm_a_reference_base,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,24.097063064575195
arm_a_reference_base,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,24.097063064575195
arm_a_reference_base,Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,10.73770523071289
arm_a_reference_base,Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,10.73770523071289
arm_a_reference_base,Physical,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,12.244988441467285
arm_a_reference_base,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,15.528855323791504
arm_a_reference_base,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,15.528855323791504
arm_a_reference_base,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,15.528855323791504
arm_a_reference_base,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,15.528855323791504
arm_a_reference_base,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,15.528855323791504
arm_a_reference_base,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,13.706195831298828
arm_a_reference_base,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,13.706195831298828
arm_a_reference_base,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,13.706195831298828
arm_a_reference_base,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,13.706195831298828
arm_a_reference_base,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,13.706195831298828
arm_a_reference_base,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,21.751174926757812
arm_a_reference_base,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,21.751174926757812
arm_a_reference_base,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,21.751174926757812
arm_a_reference_base,Physical,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,34.30133056640625
arm_a_reference_base,Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,69.19239807128906
arm_a_reference_base,Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,69.19239807128906
arm_a_reference_base,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,15.195642471313477
arm_a_reference_base,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,15.195642471313477
arm_a_reference_base,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,15.195642471313477
arm_a_reference_base,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,15.195642471313477
arm_a_reference_base,Morgan+Physical,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,14.530165672302246
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.75391960144043
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,21.789199829101562
arm_a_reference_base,Morgan+Physical,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,23.06436538696289
arm_a_reference_base,Morgan+Physical,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,26.780704498291016
arm_a_reference_base,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.032543182373047
arm_a_reference_base,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.032543182373047
arm_a_reference_base,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,26.032543182373047
arm_a_reference_base,Morgan+Physical,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,36.14862823486328
arm_a_reference_base,Morgan+Physical,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,22.03746795654297
arm_a_reference_base,Morgan+Physical,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,34.25146484375
arm_a_reference_base,Morgan+Physical,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,7.391764163970947
arm_a_reference_base,Morgan+Physical,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,29.44287109375
arm_a_reference_base,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,21.392349243164062
arm_a_reference_base,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,21.392349243164062
arm_a_reference_base,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,21.392349243164062
arm_a_reference_base,Morgan+Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,12.590690612792969
arm_a_reference_base,Morgan+Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,12.590690612792969
arm_a_reference_base,Morgan+Physical,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.682754516601562
arm_a_reference_base,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,14.618102073669434
arm_a_reference_base,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,14.618102073669434
arm_a_reference_base,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,14.618102073669434
arm_a_reference_base,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,14.618102073669434
arm_a_reference_base,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,14.618102073669434
arm_a_reference_base,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,14.8838472366333
arm_a_reference_base,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,14.8838472366333
arm_a_reference_base,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,14.8838472366333
arm_a_reference_base,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,14.8838472366333
arm_a_reference_base,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,14.8838472366333
arm_a_reference_base,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,18.156291961669922
arm_a_reference_base,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,18.156291961669922
arm_a_reference_base,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,18.156291961669922
arm_a_reference_base,Morgan+Physical,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,28.11882781982422
arm_a_reference_base,Morgan+Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,45.213653564453125
arm_a_reference_base,Morgan+Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,45.213653564453125
arm_a_reference_base,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,13.991109848022461
arm_a_reference_base,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,13.991109848022461
arm_a_reference_base,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,13.991109848022461
arm_a_reference_base,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,13.991109848022461
arm_a_reference_base,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,20.757455825805664
arm_a_reference_base,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,20.757455825805664
arm_a_reference_base,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,20.757455825805664
arm_a_reference_base,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,20.757455825805664
arm_a_reference_base,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,20.757455825805664
arm_a_reference_base,Morgan,5,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,12.335941314697266
arm_a_reference_base,Morgan,5,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,23.55338478088379
arm_a_reference_base,Morgan,5,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.428356170654297
arm_a_reference_base,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,27.901636123657227
arm_a_reference_base,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,27.901636123657227
arm_a_reference_base,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,27.901636123657227
arm_a_reference_base,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,27.901636123657227
arm_a_reference_base,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,27.901636123657227
arm_a_reference_base,Morgan,5,1,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,18.826271057128906
