protocol,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.9444,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.35428,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.22,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,5.9189,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.8991,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,30.86,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,33.0,21.72708511352539
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,39.78,21.72708511352539
placebo_purity_k4,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,18.729381561279297
placebo_purity_k4,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,16.51199722290039
placebo_purity_k4,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,18.30821990966797
placebo_purity_k4,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,18.2103271484375
placebo_purity_k4,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,16.330978393554688
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,13.97,18.77167320251465
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,26.43,15.855592727661133
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.3981,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.8,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,32.67,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.87,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.28,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,5.522,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.36,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,2.33179,16.4851131439209
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,8.94,16.13341522216797
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,26.32,16.877197265625
placebo_purity_k4,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,29.8,15.997573852539062
placebo_purity_k4,Morgan+Physical,8,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,5.1,16.385330200195312
placebo_purity_k4,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,17.076,16.80917739868164
placebo_purity_k4,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,35.0,15.369421005249023
placebo_purity_k4,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.0093,15.898477554321289
placebo_purity_k4,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,2.34222,15.80058479309082
placebo_purity_k4,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,2.35078,13.807121276855469
placebo_purity_k4,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,43.31,12.291488647460938
placebo_purity_k4,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,14.72,12.291488647460938
placebo_purity_k4,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,17.22,12.291488647460938
placebo_purity_k4,Morgan+Physical,8,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,38.296,24.239999771118164
placebo_purity_k4,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,22.63791275024414
placebo_purity_k4,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,21.171993255615234
placebo_purity_k4,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,18.896854400634766
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,2.02,17.987255096435547
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,8.3552,17.987255096435547
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,6.2557,15.1520357131958
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,9.04,15.371255874633789
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,36.469,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,6.3186,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,10.769,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.52,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,4.3494,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,31.65,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,19.27,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,2.01,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,5.9463,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,14.96,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,13.27,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,28.23,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,7.884,15.318735122680664
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,46.077,16.05117416381836
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,2.562,15.99688720703125
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,2.01,15.956287384033203
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,5.3768,15.956287384033203
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,2.34185,15.956287384033203
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,3.141,15.956287384033203
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,1.968,15.956287384033203
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,6.0874,15.956287384033203
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,7.17,16.85696792602539
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,2.553,16.85696792602539
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,5.27,16.85696792602539
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,41.206,16.85696792602539
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,14.25,16.734615325927734
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,13.181,16.734615325927734
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,5.364,16.734615325927734
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,46.09,17.084026336669922
placebo_purity_k4,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,5.01,14.035624504089355
placebo_purity_k4,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,21.56985855102539
placebo_purity_k4,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,21.56985855102539
placebo_purity_k4,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,21.56985855102539
placebo_purity_k4,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,21.56985855102539
placebo_purity_k4,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,21.56985855102539
placebo_purity_k4,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,21.56985855102539
placebo_purity_k4,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,3.9276,18.772737503051758
placebo_purity_k4,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,36.498,15.85665512084961
placebo_purity_k4,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,2.02,16.9583740234375
placebo_purity_k4,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,2.837,16.606678009033203
placebo_purity_k4,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,17.81,17.3504581451416
placebo_purity_k4,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,5.9845,16.470834732055664
placebo_purity_k4,Morgan+Physical,8,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,21.3,21.51917266845703
placebo_purity_k4,Morgan+Physical,8,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,15.162765502929688
placebo_purity_k4,Morgan+Physical,8,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,20.69,18.27022933959961
placebo_purity_k4,Morgan+Physical,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,5.16,20.03402328491211
placebo_purity_k4,Morgan+Physical,8,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,45.422,19.158422470092773
placebo_purity_k4,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,4.667,22.527862548828125
placebo_purity_k4,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,5.31,23.05691909790039
placebo_purity_k4,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,44.0,22.982711791992188
placebo_purity_k4,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,6.2033,22.853708267211914
placebo_purity_k4,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.843,22.99024200439453
placebo_purity_k4,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.2,22.99024200439453
placebo_purity_k4,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,2.17698,26.690025329589844
placebo_purity_k4,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,4.92,26.690025329589844
placebo_purity_k4,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,27.09,25.900497436523438
placebo_purity_k4,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,13.46,25.900497436523438
placebo_purity_k4,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.839,25.11656951904297
placebo_purity_k4,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.42629,25.11656951904297
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,1.94,24.477359771728516
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,3.904,24.477359771728516
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,46.718,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.893,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,4.35,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.9444,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.35428,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.22,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,5.9189,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.8991,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,30.86,23.542293548583984
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,33.0,22.326038360595703
placebo_purity_k6,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,39.78,22.326038360595703
placebo_purity_k6,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,19.347620010375977
placebo_purity_k6,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,16.85706901550293
placebo_purity_k6,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,18.304019927978516
placebo_purity_k6,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,17.962594985961914
placebo_purity_k6,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,16.774311065673828
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,13.97,18.653118133544922
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,26.43,15.192182540893555
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.3981,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.8,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,32.67,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.87,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.28,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,5.522,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.36,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,2.33179,15.932540893554688
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,8.94,15.754852294921875
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,26.32,16.841915130615234
placebo_purity_k6,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,29.8,15.752420425415039
placebo_purity_k6,Morgan+Physical,8,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,5.1,16.70547866821289
placebo_purity_k6,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,17.076,17.16678237915039
placebo_purity_k6,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,35.0,15.38475227355957
placebo_purity_k6,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.0093,15.987859725952148
placebo_purity_k6,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,2.34222,15.538484573364258
placebo_purity_k6,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,2.35078,13.88469123840332
placebo_purity_k6,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,43.31,12.791597366333008
placebo_purity_k6,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,14.72,12.791597366333008
placebo_purity_k6,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,17.22,12.791597366333008
placebo_purity_k6,Morgan+Physical,8,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,38.296,24.85504150390625
placebo_purity_k6,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,22.19281005859375
placebo_purity_k6,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,20.98070526123047
placebo_purity_k6,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,18.634037017822266
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,2.02,17.820180892944336
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,8.3552,17.820180892944336
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,6.2557,14.881282806396484
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,9.04,14.881282806396484
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,36.469,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,6.3186,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,10.769,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.52,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,4.3494,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,31.65,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,19.27,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,2.01,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,5.9463,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,14.96,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,13.27,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,28.23,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,7.884,15.059362411499023
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,46.077,15.949509620666504
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,2.562,15.502556800842285
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,2.01,15.445394515991211
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,5.3768,15.445394515991211
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,2.34185,15.445394515991211
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,3.141,15.445394515991211
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,1.968,15.445394515991211
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,6.0874,15.445394515991211
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,7.17,16.296852111816406
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,2.553,16.296852111816406
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,5.27,16.296852111816406
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,41.206,16.296852111816406
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,14.25,16.171588897705078
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,13.181,16.171588897705078
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,5.364,16.171588897705078
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,46.09,16.53376007080078
placebo_purity_k6,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,5.01,14.051981925964355
placebo_purity_k6,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,20.927982330322266
placebo_purity_k6,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,20.927982330322266
placebo_purity_k6,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,20.927982330322266
placebo_purity_k6,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,20.927982330322266
placebo_purity_k6,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,20.927982330322266
placebo_purity_k6,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,20.927982330322266
placebo_purity_k6,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,3.9276,19.073375701904297
placebo_purity_k6,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,36.498,15.612438201904297
placebo_purity_k6,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,2.02,16.621963500976562
placebo_purity_k6,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,2.837,16.263668060302734
placebo_purity_k6,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,17.81,17.262887954711914
placebo_purity_k6,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,5.9845,16.17339515686035
placebo_purity_k6,Morgan+Physical,8,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,21.3,22.424072265625
placebo_purity_k6,Morgan+Physical,8,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,14.527968406677246
placebo_purity_k6,Morgan+Physical,8,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,20.69,15.857864379882812
placebo_purity_k6,Morgan+Physical,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,5.16,21.642927169799805
placebo_purity_k6,Morgan+Physical,8,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,45.422,18.503786087036133
placebo_purity_k6,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,4.667,22.103687286376953
placebo_purity_k6,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,5.31,22.999650955200195
placebo_purity_k6,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,44.0,22.42706871032715
placebo_purity_k6,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,6.2033,23.781408309936523
placebo_purity_k6,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.843,22.807842254638672
placebo_purity_k6,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.2,22.807842254638672
placebo_purity_k6,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,2.17698,26.559532165527344
placebo_purity_k6,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,4.92,26.559532165527344
