protocol,representation,repeat,fold,inchikey,T_K,target,prediction
dummy_control,Physical,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,5.2721,14.42327457006498
dummy_control,Physical,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,27.98,10.301536004200958
dummy_control,Physical,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,38.284,9.675667104399762
dummy_control,Physical,9,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,7.7826,12.486233539512252
dummy_control,Physical,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,39.239,11.950208191557582
dummy_control,Physical,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,33.67,11.950208191557582
dummy_control,Physical,9,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,9.67,8.40784368501253
dummy_control,Physical,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,19.75,36.07807107400884
dummy_control,Physical,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,15.46,27.000673568139835
dummy_control,Physical,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,38.342,31.716146932436068
dummy_control,Physical,9,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,11.525293059324207
dummy_control,Physical,9,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,18.54,14.344528021564937
dummy_control,Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,16.9,20.390202890988448
dummy_control,Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,13.74,20.390202890988448
dummy_control,Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,4.5085,13.02692405871257
dummy_control,Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,7.2611,9.27990126031561
dummy_control,Morgan,9,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,31.458,32.68188987095094
dummy_control,Morgan,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,11.183561408698376
dummy_control,Morgan,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,11.183561408698376
dummy_control,Morgan,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,11.183561408698376
dummy_control,Morgan,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,11.183561408698376
dummy_control,Morgan,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,11.183561408698376
dummy_control,Morgan,9,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,16.6,13.34902341705836
dummy_control,Morgan,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,15.95058662014134
dummy_control,Morgan,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,15.95058662014134
dummy_control,Morgan,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,15.95058662014134
dummy_control,Morgan,9,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,2.33999,6.667208263105695
dummy_control,Morgan,9,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.03,6.667208263105695
dummy_control,Morgan,9,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,6.021,11.682552601352489
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,7.51,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,34.097,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,14.0,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,10.141,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,23.85,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.696,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.959,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.668,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,11.6078,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,5.2919,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,1.92,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,3.47,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,46.699,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,12.85,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,15.412,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,40.78,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,14.579,10.453349502924484
dummy_control,Morgan,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,39.182,10.453349502924484
dummy_control,Morgan,9,2,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,35.615,7.329869966977847
dummy_control,Morgan,9,2,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,6.479,10.017838609048141
dummy_control,Morgan,9,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,4.841,10.818095207192052
dummy_control,Morgan,9,2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,14.1,11.51444288136729
dummy_control,Morgan,9,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,37.326,12.858191382236985
dummy_control,Morgan,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,43.483,6.782110354083326
dummy_control,Morgan,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,34.4,6.782110354083326
dummy_control,Morgan,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,13.21,6.782110354083326
dummy_control,Morgan,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,1.99,6.782110354083326
dummy_control,Morgan,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,33.35,6.782110354083326
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,30.38,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,17.51,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,10.4,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,4.5242,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.472,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,5.531,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.02,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,1.961,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,14.69,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,4.56,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,14.861,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,35.91,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,37.311,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,7.2305,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.874,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,17.8,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,34.076,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,31.0,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,3.75,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,14.84,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,14.45,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,37.2,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,1.968,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,33.13,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,45.419,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,60.9,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,178.47,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,9.323,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,43.0,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,4.1204,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,2.725,10.912941479076336
dummy_control,Morgan,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,35.14,10.912941479076336
dummy_control,Morgan,9,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,5.4153,6.129247603632775
dummy_control,Morgan,9,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,100.73,6.129247603632775
dummy_control,Morgan,9,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,27.76,6.129247603632775
dummy_control,Morgan,9,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,43.464,20.856205325510793
dummy_control,Morgan,9,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,82.73,20.856205325510793
dummy_control,Morgan,9,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,16.24,20.856205325510793
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.75,11.615244174194764
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,5.8796,11.615244174194764
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,28.42,11.615244174194764
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.67,11.615244174194764
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,23.05,11.615244174194764
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,32.66,11.615244174194764
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.1421,11.615244174194764
dummy_control,Morgan,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,16.93,11.615244174194764
dummy_control,Morgan,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,39.24,7.870635352778842
dummy_control,Morgan,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,2.814,7.870635352778842
dummy_control,Morgan,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,5.664,7.870635352778842
dummy_control,Morgan,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,5.6364,7.870635352778842
dummy_control,Morgan,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,2.656,7.870635352778842
dummy_control,Morgan,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,2.17698,14.699040347814893
dummy_control,Morgan,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,4.92,14.699040347814893
dummy_control,Morgan,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,27.09,14.699040347814893
dummy_control,Morgan,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,13.46,14.699040347814893
dummy_control,Morgan,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.839,14.699040347814893
dummy_control,Morgan,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.42629,14.699040347814893
dummy_control,Morgan+Physical,9,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,31.458,24.848394752070412
dummy_control,Morgan+Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,14.606067646483886
dummy_control,Morgan+Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,14.4147813815303
dummy_control,Morgan+Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,15.480678847193172
dummy_control,Morgan+Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,12.709635212351913
dummy_control,Morgan+Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,11.703976053512873
dummy_control,Morgan+Physical,9,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,16.6,14.620796535940237
dummy_control,Morgan+Physical,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,12.809294702030684
dummy_control,Morgan+Physical,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,12.173505123286596
dummy_control,Morgan+Physical,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,10.530079035571717
dummy_control,Morgan+Physical,9,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,2.33999,8.202795304313916
dummy_control,Morgan+Physical,9,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.03,5.999026506203672
dummy_control,Morgan+Physical,9,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,6.021,10.814265413560763
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,7.51,13.309208693246845
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,34.097,13.309208693246845
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,14.0,13.309208693246845
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,10.141,13.649687492968283
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,23.85,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.696,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.959,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.668,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,11.6078,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,5.2919,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,1.92,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,3.47,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,46.699,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,12.85,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,15.412,12.814065694574811
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,40.78,14.183981302671306
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,14.579,14.183981302671306
dummy_control,Morgan+Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,39.182,14.183981302671306
dummy_control,Morgan+Physical,9,2,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,35.615,8.679194873658464
dummy_control,Morgan+Physical,9,2,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,6.479,14.88357133786941
dummy_control,Morgan+Physical,9,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,4.841,10.641992224386748
dummy_control,Morgan+Physical,9,2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,14.1,10.73335126595719
dummy_control,Morgan+Physical,9,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,37.326,10.15072947607877
dummy_control,Morgan+Physical,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,43.483,8.895520525466932
dummy_control,Morgan+Physical,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,34.4,8.400013182096636
dummy_control,Morgan+Physical,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,13.21,8.774361834529294
dummy_control,Morgan+Physical,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,1.99,7.789018081153927
dummy_control,Morgan+Physical,9,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,33.35,7.453553368869233
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,30.38,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,17.51,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,10.4,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,4.5242,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.472,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,5.531,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.02,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,1.961,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,14.69,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,4.56,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,14.861,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,35.91,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,37.311,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,7.2305,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.874,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,17.8,11.98446816728707
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,34.076,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,31.0,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,3.75,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,14.84,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,14.45,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,37.2,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,1.968,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,33.13,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,45.419,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,60.9,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,178.47,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,9.323,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,43.0,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,4.1204,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,2.725,16.91451917808481
dummy_control,Morgan+Physical,9,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,35.14,16.91451917808481
dummy_control,Morgan+Physical,9,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,5.4153,8.438933121701124
dummy_control,Morgan+Physical,9,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,100.73,8.438933121701124
dummy_control,Morgan+Physical,9,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,27.76,8.320248579156303
dummy_control,Morgan+Physical,9,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,43.464,21.346501204869025
dummy_control,Morgan+Physical,9,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,82.73,21.0942754062148
dummy_control,Morgan+Physical,9,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,16.24,20.374645741773058
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.75,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,5.8796,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,28.42,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.67,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,23.05,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,32.66,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.1421,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,16.93,10.801039579342373
dummy_control,Morgan+Physical,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,39.24,10.187604886236752
dummy_control,Morgan+Physical,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,2.814,9.684243020529017
dummy_control,Morgan+Physical,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,5.664,9.967209207832786
dummy_control,Morgan+Physical,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,5.6364,8.567768659760153
dummy_control,Morgan+Physical,9,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,2.656,8.48538063238138
dummy_control,Morgan+Physical,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,2.17698,12.000254430118819
dummy_control,Morgan+Physical,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,4.92,12.000254430118819
dummy_control,Morgan+Physical,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,27.09,12.724607018027418
dummy_control,Morgan+Physical,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,13.46,12.724607018027418
dummy_control,Morgan+Physical,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.839,14.022324461316938
dummy_control,Morgan+Physical,9,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.42629,14.022324461316938
dummy_control,Physical,9,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,31.458,17.014899633189888
dummy_control,Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,18.0285738842694
dummy_control,Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,17.646001354362227
dummy_control,Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,19.77779628568797
dummy_control,Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,14.23570901600545
dummy_control,Physical,9,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,12.22439069832737
dummy_control,Physical,9,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,16.6,15.892569654822115
dummy_control,Physical,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,9.668002783920025
dummy_control,Physical,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,8.396423626431853
dummy_control,Physical,9,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,5.109571451002095
dummy_control,Physical,9,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,2.33999,9.738382345522137
dummy_control,Physical,9,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.03,5.330844749301649
dummy_control,Physical,9,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,6.021,9.945978225769037
dummy_control,Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,7.51,16.165067883569208
dummy_control,Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,34.097,16.165067883569208
dummy_control,Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,14.0,16.165067883569208
dummy_control,Physical,9,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,10.141,16.84602548301208
