arm,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_shuffled_target,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,32.41,19.423423767089844
placebo_shuffled_target,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,4.011,20.008380889892578
placebo_shuffled_target,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,2.39092,20.829864501953125
placebo_shuffled_target,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,14.96,22.184398651123047
placebo_shuffled_target,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,11.76,31.64797592163086
placebo_shuffled_target,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,17.8,31.64797592163086
placebo_shuffled_target,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,15.144,31.64797592163086
placebo_shuffled_target,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,3.145,25.1466064453125
placebo_shuffled_target,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,17.49,22.320377349853516
placebo_shuffled_target,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,46.059,24.018508911132812
placebo_shuffled_target,Morgan+Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,5.1886,11.048625946044922
placebo_shuffled_target,Morgan+Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.021,11.048625946044922
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.158,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,5.5585,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.62,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,46.05,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.58,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.2554,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,12.32,22.538036346435547
placebo_shuffled_target,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,39.84,11.347306251525879
placebo_shuffled_target,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,2.4276,10.398153305053711
placebo_shuffled_target,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,14.07,10.398153305053711
placebo_shuffled_target,Morgan+Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,14.579,13.496923446655273
placebo_shuffled_target,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,46.053,30.174205780029297
placebo_shuffled_target,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.59,30.174205780029297
placebo_shuffled_target,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,23.91,24.123931884765625
placebo_shuffled_target,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,5.459,24.123931884765625
placebo_shuffled_target,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,7.816,24.536029815673828
placebo_shuffled_target,Morgan+Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,46.047,24.536029815673828
placebo_shuffled_target,Morgan,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,4.3034,27.896625518798828
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,21.560606002807617
placebo_shuffled_target,Morgan,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,21.560606002807617
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,19.91,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,15.46,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,46.05,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,36.55,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.15,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,18.71,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,15.48,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,59.7,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,47.09,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.1496,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,25.073640823364258
placebo_shuffled_target,Morgan,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,23.66786003112793
placebo_shuffled_target,Morgan,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.94,27.206876754760742
placebo_shuffled_target,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,25.776269912719727
placebo_shuffled_target,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,25.776269912719727
placebo_shuffled_target,Morgan,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,25.776269912719727
placebo_shuffled_target,Morgan,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,19.80390739440918
placebo_shuffled_target,Morgan,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,4.1628,24.258188247680664
placebo_shuffled_target,Morgan,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,24.36794662475586
placebo_shuffled_target,Morgan,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,5.1479,26.500560760498047
placebo_shuffled_target,Morgan,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,5.4787,20.010225296020508
placebo_shuffled_target,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,16.770082473754883
placebo_shuffled_target,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,16.770082473754883
placebo_shuffled_target,Morgan,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,16.770082473754883
placebo_shuffled_target,Morgan,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,11.9936,12.466626167297363
placebo_shuffled_target,Morgan,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,10.84,12.466626167297363
placebo_shuffled_target,Morgan,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,28.45,21.77878761291504
placebo_shuffled_target,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,17.25,15.813024520874023
placebo_shuffled_target,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,3.9919,15.813024520874023
placebo_shuffled_target,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,27.22,15.813024520874023
placebo_shuffled_target,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,10.58,15.813024520874023
placebo_shuffled_target,Morgan,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,2.4564,15.813024520874023
placebo_shuffled_target,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,4.2197,18.473148345947266
placebo_shuffled_target,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,32.41,18.473148345947266
placebo_shuffled_target,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,4.011,18.473148345947266
placebo_shuffled_target,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,2.39092,18.473148345947266
placebo_shuffled_target,Morgan,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,14.96,18.473148345947266
placebo_shuffled_target,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,3.145,19.015987396240234
placebo_shuffled_target,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,17.49,19.015987396240234
placebo_shuffled_target,Morgan,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,46.059,19.015987396240234
placebo_shuffled_target,Morgan,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,21.262596130371094
placebo_shuffled_target,Morgan,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,23.69,19.610597610473633
placebo_shuffled_target,Morgan,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,5.6327,19.610597610473633
placebo_shuffled_target,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,39.84,10.021374702453613
placebo_shuffled_target,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,2.4276,10.021374702453613
placebo_shuffled_target,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,14.07,10.021374702453613
placebo_shuffled_target,Morgan,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,14.579,10.021374702453613
placebo_shuffled_target,Physical,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,4.3034,37.04072952270508
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,29.23739242553711
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,29.23739242553711
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,20.079208374023438
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,23.987071990966797
placebo_shuffled_target,Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,23.987071990966797
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,19.91,36.37209701538086
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,15.46,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,46.05,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,36.55,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.15,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,18.71,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,15.48,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,59.7,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,47.09,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.1496,19.7216739654541
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,19.670146942138672
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,21.8308048248291
placebo_shuffled_target,Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,19.339731216430664
placebo_shuffled_target,Physical,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,27.16390609741211
placebo_shuffled_target,Physical,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.94,28.07529640197754
placebo_shuffled_target,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,19.61461639404297
placebo_shuffled_target,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,19.61461639404297
placebo_shuffled_target,Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,19.61461639404297
placebo_shuffled_target,Physical,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,16.6424503326416
placebo_shuffled_target,Physical,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,4.1628,17.93886375427246
placebo_shuffled_target,Physical,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,28.816064834594727
placebo_shuffled_target,Physical,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,5.1479,20.59109878540039
placebo_shuffled_target,Physical,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,5.4787,23.62168312072754
placebo_shuffled_target,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,28.848386764526367
placebo_shuffled_target,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,16.380191802978516
placebo_shuffled_target,Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,18.417879104614258
placebo_shuffled_target,Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,11.9936,13.872404098510742
placebo_shuffled_target,Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,10.84,13.872404098510742
placebo_shuffled_target,Physical,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,28.45,24.73661231994629
placebo_shuffled_target,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,17.25,11.64874267578125
placebo_shuffled_target,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,3.9919,9.556682586669922
placebo_shuffled_target,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,27.22,9.14600658416748
placebo_shuffled_target,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,10.58,10.860629081726074
placebo_shuffled_target,Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,2.4564,15.599408149719238
placebo_shuffled_target,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,4.2197,24.747135162353516
placebo_shuffled_target,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,32.41,22.234106063842773
placebo_shuffled_target,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,4.011,21.34720230102539
placebo_shuffled_target,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,2.39092,23.016902923583984
placebo_shuffled_target,Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,14.96,26.123077392578125
placebo_shuffled_target,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,3.145,28.775638580322266
placebo_shuffled_target,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,17.49,20.723026275634766
placebo_shuffled_target,Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,46.059,24.78293800354004
placebo_shuffled_target,Physical,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,23.895282745361328
placebo_shuffled_target,Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,23.69,29.761768341064453
placebo_shuffled_target,Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,5.6327,29.761768341064453
placebo_shuffled_target,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,39.84,8.456941604614258
placebo_shuffled_target,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,2.4276,5.455537796020508
placebo_shuffled_target,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,14.07,5.455537796020508
placebo_shuffled_target,Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,14.579,12.166609764099121
placebo_shuffled_target,Morgan+Physical,5,0,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,4.3034,32.46867752075195
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,25.398998260498047
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,25.398998260498047
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,20.819908142089844
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,22.77383804321289
placebo_shuffled_target,Morgan+Physical,5,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,22.77383804321289
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,19.91,30.722869873046875
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,15.46,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,46.05,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,36.55,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.15,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,18.71,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,15.48,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,59.7,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,47.09,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.1496,22.39765739440918
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,22.37189483642578
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,23.45222282409668
placebo_shuffled_target,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,22.20668601989746
placebo_shuffled_target,Morgan+Physical,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,25.415882110595703
placebo_shuffled_target,Morgan+Physical,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.94,27.64108657836914
placebo_shuffled_target,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,22.69544219970703
placebo_shuffled_target,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,22.69544219970703
placebo_shuffled_target,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,22.69544219970703
placebo_shuffled_target,Morgan+Physical,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,18.22317886352539
placebo_shuffled_target,Morgan+Physical,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,4.1628,21.098526000976562
placebo_shuffled_target,Morgan+Physical,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,26.59200668334961
placebo_shuffled_target,Morgan+Physical,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,5.1479,23.54582977294922
placebo_shuffled_target,Morgan+Physical,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,5.4787,21.815954208374023
placebo_shuffled_target,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,22.809234619140625
placebo_shuffled_target,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,16.575138092041016
placebo_shuffled_target,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,17.59398078918457
placebo_shuffled_target,Morgan+Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,11.9936,13.169515609741211
placebo_shuffled_target,Morgan+Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,10.84,13.169515609741211
placebo_shuffled_target,Morgan+Physical,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,28.45,23.257699966430664
placebo_shuffled_target,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,17.25,13.730883598327637
placebo_shuffled_target,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,3.9919,12.684853553771973
placebo_shuffled_target,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,27.22,12.479515075683594
placebo_shuffled_target,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,10.58,13.33682632446289
placebo_shuffled_target,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,2.4564,15.706216812133789
placebo_shuffled_target,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,4.2197,21.61014175415039
placebo_shuffled_target,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,32.41,20.353626251220703
placebo_shuffled_target,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,4.011,19.910175323486328
placebo_shuffled_target,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,2.39092,20.745025634765625
placebo_shuffled_target,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,14.96,22.298112869262695
placebo_shuffled_target,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,3.145,23.89581298828125
placebo_shuffled_target,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,17.49,19.8695068359375
placebo_shuffled_target,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,46.059,21.899463653564453
placebo_shuffled_target,Morgan+Physical,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,22.57893943786621
