protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.714712142944336
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.714712142944336
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.714712142944336
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.712646484375
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.698513984680176
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.810644149780273
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.810644149780273
lever_7_bagging,Morgan+Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.810644149780273
lever_7_bagging,Morgan+Physical,7,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,15.6956148147583
lever_7_bagging,Morgan+Physical,7,4,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,32.210548400878906
lever_7_bagging,Morgan+Physical,7,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,30.25234031677246
lever_7_bagging,Morgan+Physical,7,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,38.02550506591797
lever_7_bagging,Morgan+Physical,7,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,11.58600902557373
lever_7_bagging,Morgan+Physical,7,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,11.58600902557373
lever_7_bagging,Morgan+Physical,7,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,15.849191665649414
lever_7_bagging,Morgan+Physical,7,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,15.849191665649414
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,31.334543228149414
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,31.334543228149414
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,31.368906021118164
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,31.368906021118164
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,31.371755599975586
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,31.51717758178711
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,31.51717758178711
lever_7_bagging,Morgan+Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,32.103431701660156
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,49.177738189697266
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,49.1633186340332
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,49.1633186340332
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,49.1633186340332
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,49.52605438232422
lever_7_bagging,Morgan+Physical,7,4,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,17.068180084228516
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.21471881866455
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.21471881866455
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,14.21471881866455
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,14.21471881866455
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.21471881866455
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,14.21471881866455
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,14.21471881866455
lever_7_bagging,Morgan+Physical,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,14.21471881866455
lever_7_bagging,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,12.253355979919434
lever_7_bagging,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.253355979919434
lever_7_bagging,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.253355979919434
lever_7_bagging,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.253355979919434
lever_7_bagging,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.253355979919434
lever_7_bagging,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.253355979919434
lever_7_bagging,Morgan+Physical,8,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.253355979919434
lever_7_bagging,Morgan+Physical,8,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,17.3876953125
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,10.043529510498047
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,9.991545677185059
lever_7_bagging,Morgan+Physical,8,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,33.50491714477539
lever_7_bagging,Morgan+Physical,8,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,13.097349166870117
lever_7_bagging,Morgan+Physical,8,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,13.097864151000977
lever_7_bagging,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,23.221023559570312
lever_7_bagging,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,23.221023559570312
lever_7_bagging,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.21294593811035
lever_7_bagging,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,23.19721031188965
lever_7_bagging,Morgan+Physical,8,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,23.19721031188965
lever_7_bagging,Morgan+Physical,8,0,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,27.14906883239746
lever_7_bagging,Morgan+Physical,8,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,28.072824478149414
lever_7_bagging,Morgan+Physical,8,0,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,40.719818115234375
lever_7_bagging,Morgan+Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,20.61716079711914
lever_7_bagging,Morgan+Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,20.614078521728516
lever_7_bagging,Morgan+Physical,8,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,20.565176010131836
lever_7_bagging,Morgan+Physical,8,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,23.944503784179688
lever_7_bagging,Morgan+Physical,8,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,26.3271427154541
lever_7_bagging,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,24.95562744140625
lever_7_bagging,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,24.95562744140625
lever_7_bagging,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,24.947546005249023
lever_7_bagging,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,24.925426483154297
lever_7_bagging,Morgan+Physical,8,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,24.925426483154297
lever_7_bagging,Morgan+Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,20.503963470458984
lever_7_bagging,Morgan+Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,20.50088119506836
lever_7_bagging,Morgan+Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,20.49821662902832
lever_7_bagging,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,13.286008834838867
lever_7_bagging,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,13.286008834838867
lever_7_bagging,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,13.282928466796875
lever_7_bagging,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,13.277941703796387
lever_7_bagging,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,13.277941703796387
lever_7_bagging,Morgan+Physical,8,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,44.989967346191406
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,10.079974174499512
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,10.031072616577148
lever_7_bagging,Morgan+Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,9.84246826171875
lever_7_bagging,Morgan+Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,9.84246826171875
lever_7_bagging,Morgan+Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,9.785749435424805
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,36.427268981933594
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,36.40864181518555
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.571693420410156
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.571693420410156
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,12.571693420410156
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,12.571693420410156
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,12.571693420410156
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,12.571693420410156
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,12.571693420410156
lever_7_bagging,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,12.571693420410156
lever_7_bagging,Morgan+Physical,8,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,14.650100708007812
lever_7_bagging,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,24.91498374938965
lever_7_bagging,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,24.90597915649414
lever_7_bagging,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,24.858745574951172
lever_7_bagging,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,24.853290557861328
lever_7_bagging,Morgan+Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,25.104045867919922
