family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
delta_ridge_onsager_xgb,e,3,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",false,,15,7.03413832334,7.96586167666,-0.328880354774,0.328880354774,136,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,false,,28.11,23.3233808681,4.78661913191,-0.0810693412902,0.0810693412902,27,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,false,,15.71,13.3151605855,2.39483941451,-0.0718297764903,0.0718297764903,74,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,false,,16.9,28.831427491,11.931427491,0.231979440935,0.231979440935,21,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,false,,44,11.9999018823,32.0000981177,-0.56427498145,0.56427498145,89,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,false,,31.46,3000000082.85,3000000051.39,7.97936254843,7.97936254843,1,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,false,,18.4,14.7017923659,3.69820763405,-0.0974475381125,0.0974475381125,65,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,false,,46.05,19.9570895859,26.0929104141,-0.363132427688,0.363132427688,36,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,0,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,false,,3.134,4.29665735116,1.16265735116,0.137031728917,0.137031728917,182,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,false,,14.38,12.467321617,1.91267838304,-0.0619857230183,0.0619857230183,81,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,false,,1.93,2.1329384931,0.202938493101,0.0434210230043,0.0434210230043,219,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,false,,15.79,15.1079754846,0.682024515443,-0.0191758585742,0.0191758585742,64,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,4,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,false,,6.209,7.79040834023,1.58140834023,0.0985385623014,0.0985385623014,122,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,false,,30,18.2149605081,11.7850394919,-0.216693020737,0.216693020737,43,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,octan-1-ol,false,,10.66,9.65210010579,1.00789989421,-0.0431353871887,0.0431353871887,112,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,false,,18.845,13.3904817152,5.45451828484,-0.148399940989,0.148399940989,73,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,false,,23.3,3000000082.85,3000000059.55,8.10976534569,8.10976534569,2,true,20_60,106.14
delta_ridge_onsager_xgb,e,3,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,false,,18,77.0852638931,59.0852638931,0.6316988584,0.6316988584,10,true,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,false,,25.02,46.3885598968,21.3685598968,0.268123584976,0.268123584976,14,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,false,,29.71,27.6245515801,2.08544841994,-0.0316074148078,0.0316074148078,23,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,false,,18.03,16.1874146063,1.84258539366,-0.0468182363299,0.0468182363299,53,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,false,,13.9,9.65987334268,4.24012665732,-0.158043368138,0.158043368138,110,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,false,,13.87,246.483816177,232.613816177,1.24971194824,1.24971194824,6,true,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",false,,39.84,47.4486653528,7.60866535276,0.075904671246,0.075904671246,13,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,ethanolammonium nitrate,false,,60.9,3000000082.85,3000000021.95,7.69250397408,7.69250397408,3,true,gt60,178.47
delta_ridge_onsager_xgb,e,3,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,false,,39.78,19.3707450615,20.4092549385,-0.312518453377,0.312518453377,39,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,diethylene glycol,false,,30.95,13.6174239297,17.3325760703,-0.356565695481,0.356565695481,68,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,false,,7.74,7.08988540187,0.650114598126,-0.0381017452087,0.0381017452087,135,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,2-hydroxyethylammonium lactate,false,,85.6,8.63926925106,76.9607307489,-0.99599675526,0.99599675526,119,false,gt60,106.14
delta_ridge_onsager_xgb,e,3,3,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,false,,178.47,9.95425685308,168.515743147,-1.25355638084,1.25355638084,108,false,gt60,106.14
delta_ridge_onsager_xgb,e,3,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,false,,2.834,3.25457404973,0.420574049733,0.0600943113689,0.0600943113689,197,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,false,,33.6,63.2580987643,29.6580987643,0.274776857572,0.274776857572,11,true,20_60,106.14
delta_ridge_onsager_xgb,e,3,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,false,,16.6,21.4577065446,4.85770654456,0.111475213547,0.111475213547,31,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,false,,41.17,41.7476326027,0.577632602716,0.00605098583464,0.00605098583464,16,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,3,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",false,,12,878.205833212,866.205833212,1.8644150714,1.8644150714,5,true,le_20,106.14
delta_ridge_onsager_xgb,e,3,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,false,,6.15,30.4742702756,24.3242702756,0.695058199202,0.695058199202,18,true,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,false,,59.7,117.859021248,58.1590212482,0.295388499077,0.295388499077,9,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",false,,2.228,4.32916458471,2.10116458471,0.288488910485,0.288488910485,181,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",false,,7.3815,10.3483637239,2.96686372395,0.146727060791,0.146727060791,106,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,cyclobutanone,false,,14.96,17.3356447161,2.37564471608,0.0640084042627,0.0640084042627,45,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,false,,13.7,8.98015304878,4.71984695122,-0.183436828744,0.183436828744,116,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,false,,13.8,23.2016488414,9.4016488414,0.225639763027,0.225639763027,28,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,false,,1.961,1.98321046291,0.0222104629074,0.00489121132381,0.00489121132381,229,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,false,,2.01,2.09314132808,0.0831413280773,0.0176024953004,0.0176024953004,221,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,2,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",false,,14,16.1358179681,2.13581796812,0.0616629501779,0.0616629501779,54,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",false,,17.18,10.5425968143,6.63740318568,-0.212075561596,0.212075561596,103,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",false,,12.5,16.7270054189,4.22700541891,0.126508184592,0.126508184592,49,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,false,,31,13.4977910903,17.5022089097,-0.361098991693,0.361098991693,71,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,false,,19.91,16.4307256661,3.47927433386,-0.0834145154701,0.0834145154701,51,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",false,,13.3,1.71628432309,11.5837156769,-0.889262405402,0.889262405402,234,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",false,,15.48,16.5717609077,1.09176090768,0.029597702456,0.029597702456,50,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,false,,35,12.694252454,22.305747546,-0.440460913357,0.440460913357,78,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,3,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,false,,58.3,10.4220674542,47.8779325458,-0.747714675059,0.747714675059,105,false,20_60,106.14
delta_ridge_onsager_xgb,e,3,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,false,,29.19,12.7689159475,16.4210840525,-0.359080066793,0.359080066793,76,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",false,,11.8861,4.75665661521,7.12944338479,-0.397737579066,0.397737579066,177,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,XDJYSDBSJWNTQT-UHFFFAOYSA-N,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",false,,12.8,3000000082.85,3000000070.05,8.36991129706,8.36991129706,4,true,le_20,106.14
delta_ridge_onsager_xgb,e,3,3,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,false,,2.02,2.34088503211,0.320885032115,0.0640287152691,0.0640287152691,213,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,false,,78.87,7.50645263668,71.3635473633,-1.02147709214,1.02147709214,126,false,gt60,178.47
delta_ridge_onsager_xgb,e,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",false,,10.76,14.3547254867,3.59472548665,0.125182620328,0.125182620328,66,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",false,,7.0695,5.70266849671,1.36683150329,-0.0933105725806,0.0933105725806,163,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,false,,41.99,19.9798900311,22.0101099689,-0.32255278109,0.32255278109,35,false,20_60,106.14
delta_ridge_onsager_xgb,e,3,2,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,false,,11.5,12.2784219756,0.778421975576,0.0284447144534,0.0284447144534,85,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",false,,4.1348,5.19629202168,1.06149202168,0.0992390420048,0.0992390420048,169,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",false,,7.604,7.73266076148,0.128660761482,0.00728684952789,0.00728684952789,123,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,false,,7.353,9.89558510504,2.54258510504,0.128976912245,0.128976912245,109,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,false,,2.40445,2.5715598415,0.167109841504,0.0291808845809,0.0291808845809,208,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,diethanolamine,false,,24.69,29.9737647441,5.28376474412,0.0842202043955,0.0842202043955,19,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,false,,106.14,15.3271210989,90.8128789011,-0.840418494538,0.840418494538,61,false,gt60,178.47
delta_ridge_onsager_xgb,e,3,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,false,,23.07,15.4638333023,7.60616669773,-0.173730435103,0.173730435103,60,false,20_60,106.14
delta_ridge_onsager_xgb,e,3,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,false,,36.55,19.9297646045,16.6202353955,-0.263385212126,0.263385212126,37,false,20_60,106.14
delta_ridge_onsager_xgb,e,3,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,false,,16.5,20.9464032686,4.44640326864,0.103625516278,0.103625516278,32,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,false,,14.26,12.6140693014,1.64593069858,-0.0532643128477,0.0532643128477,79,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,false,,34.6,20.8517383799,13.7482616201,-0.219933831457,0.219933831457,33,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",false,,7.798,6.97177438676,0.826225613238,-0.0486399063683,0.0486399063683,137,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methyl-1-propanol,false,,17.96,11.9120437769,6.04795622312,-0.178320051548,0.178320051548,91,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),false,,13,16.7313959101,3.73139591007,0.109588823608,0.109588823608,48,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,false,,8.03,6.71871281583,1.31128718417,-0.0774294672438,0.0774294672438,144,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",false,,7.57,10.0496347551,2.47963475508,0.123054398501,0.123054398501,107,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,false,,6.68,8.19112368929,1.51112368929,0.0885670215292,0.0885670215292,120,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,false,,6.02,6.87081516388,0.850815163885,0.0574117742115,0.0574117742115,140,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,false,,6.49,6.81740386409,0.327403864088,0.0213743256343,0.0213743256343,141,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,false,,5.01,6.27395752267,1.26395752267,0.0977038481482,0.0977038481482,153,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,false,,5.29,5.78542371228,0.495423712278,0.0388794992328,0.0388794992328,162,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,false,,16,17.9132952793,1.91329527931,0.0490555021311,0.0490555021311,44,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),false,,18.2,17.0516738386,1.14832616136,-0.0283043710376,0.0283043710376,47,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,false,,20.7,16.1934159807,4.50658401929,-0.106631873165,0.106631873165,52,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,4,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,false,,4.335,3.82711617061,0.507883829386,-0.0541174565486,0.0541174565486,187,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,false,,15.45,12.2634541787,3.18654582133,-0.100315671046,0.100315671046,86,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,2,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,false,,17,11.4626062971,5.53739370288,-0.171165545303,0.171165545303,96,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,false,,13.11,9.65408443489,3.45591556511,-0.132891598839,0.132891598839,111,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,3,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,false,,25.2,17.0563500733,8.14364992673,-0.169514439661,0.169514439661,46,false,20_60,106.14
delta_ridge_onsager_xgb,e,3,2,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,false,,39.5,12.0169501595,27.4830498405,-0.516802835694,0.516802835694,88,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,4,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,false,,40,26.1038530675,13.8961469325,-0.185355375084,0.185355375084,24,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,0,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,false,,15.9,7.46958838397,8.43041161603,-0.328100453897,0.328100453897,128,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,SQYNKIJPMDEDEG-UHFFFAOYSA-N,Paraldehyde,false,,13.9,4.15641526716,9.74358473284,-0.52429586887,0.52429586887,184,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,false,,29.3,13.4949151755,15.8050848245,-0.336697461284,0.336697461284,72,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,4,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",false,,35,5.89414534327,29.1058546567,-0.773647203471,0.773647203471,156,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,0,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,false,,2.97,3.96612474712,0.996124747115,0.125609920696,0.125609920696,185,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,false,,7.33,10.7649430106,3.43494301059,0.166907760377,0.166907760377,101,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,WERYXYBDKMZEQL-UHFFFAOYSA-N,"1,4-Butanediol",false,,30.2,49.7726650167,19.5726650167,0.216983952178,0.216983952178,12,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,3,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,"1,1-Dimethoxyethane",false,,3.49,6.43734244428,2.94734244428,0.265881185744,0.265881185744,147,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,1,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,false,,2.66,3.75602893828,1.09602893828,0.149847292993,0.149847292993,189,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,false,,2.64,7.22554336336,4.58554336336,0.437266584882,0.437266584882,132,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,false,,6.31,6.34604502396,0.0360450239574,0.00247378976623,0.00247378976623,149,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",false,,24.4,185.113879441,160.713879441,0.880049156101,0.880049156101,7,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",false,,3.8,6.31752165103,2.51752165103,0.220763142366,0.220763142366,150,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,false,,7.06,9.41961208547,2.35961208547,0.125228317176,0.125228317176,113,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,false,,37.5,15.5157233672,21.9842766328,-0.38325923985,0.38325923985,59,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,false,,5.02,7.55279373825,2.53279373825,0.177403907422,0.177403907422,125,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,false,,27.2,12.7191679109,14.4808320891,-0.330110203376,0.330110203376,77,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,4,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),false,,36.1,13.5438133662,22.5561866338,-0.425766241342,0.425766241342,70,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,4,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,false,,18.51,10.7086155095,7.80138449055,-0.237673093157,0.237673093157,102,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,false,,18,12.3747880673,5.62521193271,-0.162734735235,0.162734735235,83,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,false,,14.7,12.2439977843,2.45600221567,-0.0793940924127,0.0793940924127,87,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,false,,5.82,11.3172872119,5.49728721185,0.28881935297,0.28881935297,98,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,false,,3.39,3.65333742432,0.263337424318,0.0324900875462,0.0324900875462,192,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,false,,3.88,2.95558769119,0.924412308808,-0.118187876362,0.118187876362,201,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,false,,13.1,7.45526509652,5.64473490348,-0.244808204821,0.244808204821,129,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,false,,11.5,8.84156924792,2.65843075208,-0.114168487645,0.114168487645,117,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,false,,11.8,7.35783365548,4.44216634452,-0.205132042148,0.205132042148,131,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,0,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),false,,4.33,3.70831838321,0.621681616788,-0.0673108822789,0.0673108822789,191,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,false,,14,12.4074495718,1.59255042824,-0.0524455169308,0.0524455169308,82,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,false,,12.4,14.2735695652,1.87356956518,0.0611109108396,0.0611109108396,67,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,4,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,false,,12.4,13.6159107572,1.21591075722,0.0406250110907,0.0406250110907,69,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,false,,13.3,11.3182867988,1.98171320119,-0.0700709464586,0.0700709464586,97,false,le_20,106.14
