protocol,representation,repeat,fold,inchikey,T_K,target,prediction
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,313.15,44.64,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,315.15,44.34,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.15,44.11,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.73,43.452,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.73,43.453,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.74,43.453,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.74,43.483,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.448,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.464,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.482,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.513,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.76,43.477,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.77,43.455,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.486,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.5,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.508,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,319.15,43.87,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,321.15,43.58,14.604445457458496
train_all_test_core,Morgan,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,323.15,43.31,14.604445457458496
train_all_test_core,Morgan,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,14.604445457458496
train_all_test_core,Morgan,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,14.604445457458496
train_all_test_core,Morgan,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,313.15,13.57,14.604445457458496
train_all_test_core,Morgan,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,315.65,13.42,14.604445457458496
train_all_test_core,Morgan,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,318.15,13.27,14.604445457458496
train_all_test_core,Morgan,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,320.65,13.14,14.604445457458496
train_all_test_core,Morgan,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,323.15,12.99,14.604445457458496
train_all_test_core,Morgan,6,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,35.84201431274414
train_all_test_core,Morgan,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,16.092121124267578
train_all_test_core,Morgan,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,16.092121124267578
train_all_test_core,Morgan,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,16.092121124267578
train_all_test_core,Morgan,6,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,12.97419261932373
train_all_test_core,Morgan,6,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,313.15,163.788,12.97419261932373
train_all_test_core,Morgan,6,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,323.15,150.266,12.97419261932373
train_all_test_core,Morgan,6,0,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,12.901443481445312
train_all_test_core,Morgan,6,0,RYHBNJHYFVUHQT-UHFFFAOYSA-N,318.2,2.187,12.901443481445312
train_all_test_core,Morgan,6,0,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,11.92125129699707
train_all_test_core,Morgan,6,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,35.32620620727539
train_all_test_core,Morgan,6,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,35.32620620727539
train_all_test_core,Morgan,6,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,13.000459671020508
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,313.15,14.31,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,315.65,14.14,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,318.15,13.96,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,320.65,13.79,12.901443481445312
train_all_test_core,Morgan,6,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,323.15,13.63,12.901443481445312
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,313.15,27.05,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,315.65,26.75,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,318.15,26.32,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,320.65,25.95,14.604445457458496
train_all_test_core,Morgan,6,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,323.15,25.68,14.604445457458496
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,11.824213981628418
train_all_test_core,Morgan,6,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,11.824213981628418
train_all_test_core,Morgan,6,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,12.901443481445312
train_all_test_core,Morgan,6,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,12.901443481445312
train_all_test_core,Morgan,6,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,12.901443481445312
train_all_test_core,Morgan,6,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,15.082417488098145
train_all_test_core,Morgan,6,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,15.082417488098145
train_all_test_core,Morgan,6,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,15.082417488098145
train_all_test_core,Morgan,6,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,18.71588134765625
train_all_test_core,Morgan,6,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,313.15,23.86,18.71588134765625
train_all_test_core,Morgan,6,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,318.15,23.28,18.71588134765625
train_all_test_core,Morgan,6,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,323.15,22.63,18.71588134765625
train_all_test_core,Morgan,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,12.901443481445312
train_all_test_core,Morgan,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,12.901443481445312
train_all_test_core,Physical,6,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,3.2350590229034424
train_all_test_core,Physical,6,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,318.15,1.953,2.387542486190796
train_all_test_core,Physical,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,20.17836570739746
train_all_test_core,Physical,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,318.2,18.661,18.82356834411621
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,37.768524169921875
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,37.356197357177734
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,36.848575592041016
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,36.82506561279297
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,36.82506561279297
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,313.15,30.38,37.521968841552734
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,315.65,30.09,37.36186599731445
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,318.15,29.8,36.622222900390625
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,320.65,29.5,36.622222900390625
train_all_test_core,Physical,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,323.15,29.22,36.49884796142578
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,17.19408416748047
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,17.06391716003418
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,16.946786880493164
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,16.946786880493164
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.8,16.40509605407715
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.83,16.40509605407715
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.3,16.225181579589844
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.32,16.225181579589844
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.79,16.19951629638672
train_all_test_core,Physical,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.8,16.19951629638672
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,36.8781623840332
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,36.8781623840332
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,36.46583557128906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,35.958213806152344
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,35.6764030456543
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,313.15,44.64,34.703067779541016
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,315.15,44.34,34.542964935302734
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.15,44.11,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.73,43.452,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.73,43.453,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.74,43.453,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.74,43.483,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.448,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.464,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.482,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.513,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.76,43.477,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.77,43.455,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.486,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.5,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.508,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,319.15,43.87,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,321.15,43.58,33.803321838378906
train_all_test_core,Physical,6,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,323.15,43.31,33.77765655517578
train_all_test_core,Physical,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,6.688497066497803
train_all_test_core,Physical,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,6.622467994689941
train_all_test_core,Physical,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,313.15,13.57,6.1727800369262695
train_all_test_core,Physical,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,315.65,13.42,6.1727800369262695
train_all_test_core,Physical,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,318.15,13.27,6.0563645362854
train_all_test_core,Physical,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,320.65,13.14,6.0563645362854
train_all_test_core,Physical,6,0,IIRFCWANHMSDCG-UHFFFAOYSA-N,323.15,12.99,6.030698299407959
train_all_test_core,Physical,6,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,22.085941314697266
train_all_test_core,Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,22.374088287353516
train_all_test_core,Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,22.243919372558594
train_all_test_core,Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,22.097400665283203
train_all_test_core,Physical,6,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,16.231157302856445
