protocol,representation,repeat,fold,inchikey,T_K,target,prediction
extended_pool_room,Morgan,9,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,13.142970085144043
extended_pool_room,Morgan,9,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,13.142970085144043
extended_pool_room,Morgan,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,29.8126277923584
extended_pool_room,Morgan,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,29.8126277923584
extended_pool_room,Morgan,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,29.8126277923584
extended_pool_room,Morgan,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,29.8126277923584
extended_pool_room,Morgan,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,29.8126277923584
extended_pool_room,Morgan,9,0,AQIXEPGDORPWBJ-UHFFFAOYSA-N,298.15,13.21,16.145998001098633
extended_pool_room,Morgan,9,0,HDGQICNBXPAKLR-UHFFFAOYSA-N,293.15,1.96,14.80921459197998
extended_pool_room,Morgan,9,0,HDGQICNBXPAKLR-UHFFFAOYSA-N,303.15,1.95,14.80921459197998
extended_pool_room,Morgan,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,293.15,2.756,8.36135482788086
extended_pool_room,Morgan,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,295.65,2.739,8.36135482788086
extended_pool_room,Morgan,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,298.15,2.725,8.36135482788086
extended_pool_room,Morgan,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,300.65,2.709,8.36135482788086
extended_pool_room,Morgan,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,303.15,2.699,8.36135482788086
extended_pool_room,Morgan,9,0,JYVLIDXNZAXMDK-UHFFFAOYSA-N,298.15,13.54,11.377373695373535
extended_pool_room,Morgan,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,293.15,16.779,22.02021598815918
extended_pool_room,Morgan,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,295.65,16.493,22.02021598815918
extended_pool_room,Morgan,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,298.15,16.21,22.02021598815918
extended_pool_room,Morgan,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,300.65,15.923,22.02021598815918
extended_pool_room,Morgan,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,303.15,15.647,22.02021598815918
extended_pool_room,Morgan,9,0,MSXVEPNJUHWQHW-UHFFFAOYSA-N,298.15,5.63,26.268774032592773
extended_pool_room,Morgan,9,0,NBRKLOOSMBRFMH-UHFFFAOYSA-N,298.15,9.67,13.010198593139648
extended_pool_room,Morgan,9,0,PLDWAJLZAAHOGG-UHFFFAOYSA-N,303.15,7.01,7.325541973114014
extended_pool_room,Morgan,9,0,WERYXYBDKMZEQL-UHFFFAOYSA-N,298.15,31.587,19.263864517211914
extended_pool_room,Morgan,9,0,WERYXYBDKMZEQL-UHFFFAOYSA-N,298.2,31.539,19.263864517211914
extended_pool_room,Morgan,9,0,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,293.15,14.25,17.60260772705078
extended_pool_room,Morgan,9,0,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,298.15,14.03,17.60260772705078
extended_pool_room,Morgan,9,0,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,303.15,13.76,17.60260772705078
extended_pool_room,Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,15.277048110961914
extended_pool_room,Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,15.277048110961914
extended_pool_room,Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,15.277048110961914
extended_pool_room,Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,15.277048110961914
extended_pool_room,Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,15.901252746582031
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,20.640104293823242
extended_pool_room,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,24.626033782958984
extended_pool_room,Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,13.824268341064453
extended_pool_room,Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,13.824268341064453
extended_pool_room,Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,13.824268341064453
extended_pool_room,Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,13.824268341064453
extended_pool_room,Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,13.911392211914062
extended_pool_room,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,33.2146110534668
extended_pool_room,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,33.2146110534668
extended_pool_room,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,33.2146110534668
extended_pool_room,Physical,9,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,15.72709846496582
extended_pool_room,Physical,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,24.421920776367188
extended_pool_room,Physical,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,18.515962600708008
extended_pool_room,Physical,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,28.518463134765625
extended_pool_room,Physical,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,27.98099136352539
extended_pool_room,Physical,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,29.479721069335938
extended_pool_room,Physical,9,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,3.4161083698272705
extended_pool_room,Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,13.80673885345459
extended_pool_room,Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,13.80673885345459
extended_pool_room,Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,13.80673885345459
extended_pool_room,Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,13.80673885345459
extended_pool_room,Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,14.430939674377441
extended_pool_room,Physical,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.515962600708008
extended_pool_room,Physical,9,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,54.965248107910156
extended_pool_room,Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,31.10874366760254
extended_pool_room,Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,31.10874366760254
extended_pool_room,Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,31.10874366760254
extended_pool_room,Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,31.10874366760254
extended_pool_room,Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,35.52900695800781
extended_pool_room,Physical,9,0,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,23.437236785888672
extended_pool_room,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.4124956130981445
extended_pool_room,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.4124956130981445
extended_pool_room,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.4124956130981445
extended_pool_room,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.4124956130981445
extended_pool_room,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,2.0652894973754883
extended_pool_room,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,2.0652894973754883
extended_pool_room,Physical,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,3.4161083698272705
extended_pool_room,Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.731670379638672
extended_pool_room,Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.731670379638672
extended_pool_room,Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.731670379638672
extended_pool_room,Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,12.212642669677734
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,5.707438945770264
extended_pool_room,Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,5.707438945770264
extended_pool_room,Physical,9,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,11.57503890991211
extended_pool_room,Physical,9,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,11.57503890991211
extended_pool_room,Physical,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,25.19723892211914
extended_pool_room,Physical,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,25.19723892211914
extended_pool_room,Physical,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,25.19723892211914
extended_pool_room,Physical,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,25.19723892211914
extended_pool_room,Physical,9,0,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,25.82143783569336
extended_pool_room,Physical,9,0,AQIXEPGDORPWBJ-UHFFFAOYSA-N,298.15,13.21,17.75389289855957
extended_pool_room,Physical,9,0,HDGQICNBXPAKLR-UHFFFAOYSA-N,293.15,1.96,2.4124956130981445
extended_pool_room,Physical,9,0,HDGQICNBXPAKLR-UHFFFAOYSA-N,303.15,1.95,2.0652894973754883
extended_pool_room,Physical,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,293.15,2.756,3.054309368133545
extended_pool_room,Physical,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,295.65,2.739,3.054309368133545
extended_pool_room,Physical,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,298.15,2.725,3.054309368133545
extended_pool_room,Physical,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,300.65,2.709,3.054309368133545
extended_pool_room,Physical,9,0,HLPIHRDZBHXTFJ-UHFFFAOYSA-N,303.15,2.699,3.2846620082855225
extended_pool_room,Physical,9,0,JYVLIDXNZAXMDK-UHFFFAOYSA-N,298.15,13.54,14.011030197143555
extended_pool_room,Physical,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,293.15,16.779,16.626792907714844
extended_pool_room,Physical,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,295.65,16.493,16.626792907714844
extended_pool_room,Physical,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,298.15,16.21,16.626792907714844
extended_pool_room,Physical,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,300.65,15.923,16.626792907714844
extended_pool_room,Physical,9,0,LPEKGGXMPWTOCB-UHFFFAOYSA-N,303.15,15.647,17.250991821289062
extended_pool_room,Physical,9,0,MSXVEPNJUHWQHW-UHFFFAOYSA-N,298.15,5.63,14.011030197143555
extended_pool_room,Physical,9,0,NBRKLOOSMBRFMH-UHFFFAOYSA-N,298.15,9.67,8.469247817993164
extended_pool_room,Physical,9,0,PLDWAJLZAAHOGG-UHFFFAOYSA-N,303.15,7.01,7.420228958129883
extended_pool_room,Physical,9,0,WERYXYBDKMZEQL-UHFFFAOYSA-N,298.15,31.587,23.383056640625
extended_pool_room,Physical,9,0,WERYXYBDKMZEQL-UHFFFAOYSA-N,298.2,31.539,23.383056640625
extended_pool_room,Physical,9,0,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,293.15,14.25,14.756256103515625
extended_pool_room,Physical,9,0,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,298.15,14.03,14.756256103515625
extended_pool_room,Physical,9,0,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,303.15,13.76,15.025442123413086
extended_pool_room,Morgan+Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,18.648632049560547
extended_pool_room,Morgan+Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,18.648632049560547
extended_pool_room,Morgan+Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,18.648632049560547
extended_pool_room,Morgan+Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,18.648632049560547
extended_pool_room,Morgan+Physical,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,18.960735321044922
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,17.360088348388672
extended_pool_room,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,19.35305404663086
extended_pool_room,Morgan+Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,17.098285675048828
extended_pool_room,Morgan+Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,17.098285675048828
extended_pool_room,Morgan+Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,17.098285675048828
extended_pool_room,Morgan+Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,17.098285675048828
extended_pool_room,Morgan+Physical,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,17.141847610473633
extended_pool_room,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,31.358245849609375
extended_pool_room,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,31.358245849609375
extended_pool_room,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,31.358245849609375
extended_pool_room,Morgan+Physical,9,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.455439567565918
extended_pool_room,Morgan+Physical,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,28.73386001586914
extended_pool_room,Morgan+Physical,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,19.40412139892578
extended_pool_room,Morgan+Physical,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,24.550586700439453
extended_pool_room,Morgan+Physical,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,24.28185272216797
extended_pool_room,Morgan+Physical,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,25.03121566772461
extended_pool_room,Morgan+Physical,9,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,5.922657489776611
extended_pool_room,Morgan+Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,15.392972946166992
extended_pool_room,Morgan+Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,15.392972946166992
extended_pool_room,Morgan+Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,15.392972946166992
extended_pool_room,Morgan+Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,15.392972946166992
extended_pool_room,Morgan+Physical,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,15.705074310302734
extended_pool_room,Morgan+Physical,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.9689884185791
extended_pool_room,Morgan+Physical,9,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,37.11455535888672
extended_pool_room,Morgan+Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,30.089271545410156
extended_pool_room,Morgan+Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,30.089271545410156
extended_pool_room,Morgan+Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,30.089271545410156
extended_pool_room,Morgan+Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,30.089271545410156
extended_pool_room,Morgan+Physical,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,32.29940414428711
extended_pool_room,Morgan+Physical,9,0,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,20.326126098632812
extended_pool_room,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.420851230621338
extended_pool_room,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.420851230621338
extended_pool_room,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.420851230621338
extended_pool_room,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.420851230621338
extended_pool_room,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.24724817276001
extended_pool_room,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.24724817276001
extended_pool_room,Morgan+Physical,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,6.059537410736084
extended_pool_room,Morgan+Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.012636184692383
extended_pool_room,Morgan+Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.012636184692383
extended_pool_room,Morgan+Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.012636184692383
extended_pool_room,Morgan+Physical,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,11.253122329711914
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.25328540802002
extended_pool_room,Morgan+Physical,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.25328540802002
