protocol,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_frozen_block_reference,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,2.19969,11.438204765319824
placebo_frozen_block_reference,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,25.250938415527344
placebo_frozen_block_reference,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,25.250938415527344
placebo_frozen_block_reference,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,25.250938415527344
placebo_frozen_block_reference,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,25.250938415527344
placebo_frozen_block_reference,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,25.250938415527344
placebo_frozen_block_reference,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,25.250938415527344
placebo_frozen_block_reference,Morgan+Physical,5,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,6.479,15.301803588867188
placebo_frozen_block_reference,Morgan+Physical,5,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,20.69,16.655479431152344
placebo_frozen_block_reference,Morgan+Physical,5,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,7.7826,18.53865623474121
placebo_frozen_block_reference,Morgan+Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,4.05,12.897492408752441
placebo_frozen_block_reference,Morgan+Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,15.77,12.897492408752441
placebo_frozen_block_reference,Morgan+Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,15.012,14.670074462890625
placebo_frozen_block_reference,Morgan+Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,33.964,14.670074462890625
placebo_frozen_block_reference,Morgan+Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,10.58,17.542970657348633
placebo_frozen_block_reference,Morgan+Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,14.061,17.542970657348633
placebo_frozen_block_reference,Morgan+Physical,5,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,45.422,20.885250091552734
placebo_frozen_block_reference,Morgan+Physical,5,4,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,3.145,16.960466384887695
placebo_frozen_block_reference,Morgan+Physical,5,4,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,18.54,28.8053035736084
placebo_frozen_block_reference,Morgan+Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,5.4153,12.450624465942383
placebo_frozen_block_reference,Morgan+Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,100.73,12.450624465942383
placebo_frozen_block_reference,Morgan+Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,27.76,12.82579231262207
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,33.84,15.322732925415039
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,26.56,15.322732925415039
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,6.399,13.25685977935791
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,15.711,13.857634544372559
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,2.39092,13.733009338378906
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,4.6243,12.290864944458008
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,2.34366,12.290864944458008
placebo_frozen_block_reference,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,17.96,14.627937316894531
placebo_frozen_block_reference,Morgan+Physical,5,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,6.1843,20.432575225830078
placebo_frozen_block_reference,Morgan+Physical,5,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,58.3,20.432575225830078
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.75,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,5.8796,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,28.42,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.67,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,23.05,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,32.66,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.1421,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,16.93,17.052976608276367
placebo_frozen_block_reference,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,2.17698,24.28201675415039
placebo_frozen_block_reference,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,4.92,24.28201675415039
placebo_frozen_block_reference,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,27.09,25.448827743530273
placebo_frozen_block_reference,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,13.46,25.448827743530273
placebo_frozen_block_reference,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.839,28.578567504882812
placebo_frozen_block_reference,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.42629,28.578567504882812
placebo_frozen_block_reference,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,28.45,17.554597854614258
placebo_frozen_block_reference,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,17.82,15.926216125488281
placebo_frozen_block_reference,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,46.68,16.202621459960938
placebo_frozen_block_reference,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,80.0,16.202621459960938
placebo_frozen_block_reference,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,7.2472,15.437329292297363
placebo_frozen_block_reference,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,43.7,14.600539207458496
placebo_frozen_block_reference,Morgan+Physical,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,25.22,20.984363555908203
placebo_frozen_block_reference,Morgan+Physical,6,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,13.3,14.02165699005127
placebo_frozen_block_reference,Morgan+Physical,6,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,38.296,27.59796142578125
placebo_frozen_block_reference,Morgan+Physical,6,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,38.7,28.171703338623047
placebo_frozen_block_reference,Morgan+Physical,6,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,38.224,17.902957916259766
placebo_frozen_block_reference,Morgan+Physical,6,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,3.8,26.62079620361328
placebo_frozen_block_reference,Morgan+Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,16.6398983001709
placebo_frozen_block_reference,Morgan+Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,15.089117050170898
placebo_frozen_block_reference,Morgan+Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,13.373821258544922
placebo_frozen_block_reference,Morgan+Physical,6,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,5.8436,22.739845275878906
placebo_frozen_block_reference,Morgan+Physical,6,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,6.021,13.940240859985352
placebo_frozen_block_reference,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,23.081573486328125
placebo_frozen_block_reference,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,23.081573486328125
placebo_frozen_block_reference,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,23.081573486328125
placebo_frozen_block_reference,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,23.081573486328125
placebo_frozen_block_reference,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,23.081573486328125
placebo_frozen_block_reference,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,23.081573486328125
placebo_frozen_block_reference,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,2.699,13.2625732421875
placebo_frozen_block_reference,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,33.13,11.19192123413086
placebo_frozen_block_reference,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,9.79,11.468326568603516
placebo_frozen_block_reference,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,31.7,10.846969604492188
placebo_frozen_block_reference,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,3.846,9.841806411743164
placebo_frozen_block_reference,Morgan+Physical,6,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,17.18317222595215
placebo_frozen_block_reference,Morgan+Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,5.2721,28.402305603027344
placebo_frozen_block_reference,Morgan+Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,27.98,26.566129684448242
placebo_frozen_block_reference,Morgan+Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,38.284,25.855876922607422
placebo_frozen_block_reference,Morgan+Physical,6,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,37.326,16.99989128112793
placebo_frozen_block_reference,Morgan+Physical,6,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,13.42,14.149625778198242
placebo_frozen_block_reference,Morgan+Physical,6,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,2.9,26.321699142456055
placebo_frozen_block_reference,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2925,15.370504379272461
placebo_frozen_block_reference,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,7.5923,13.742120742797852
placebo_frozen_block_reference,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,68.94,13.683198928833008
placebo_frozen_block_reference,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,4.8448,12.792085647583008
placebo_frozen_block_reference,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,25.76,11.447273254394531
placebo_frozen_block_reference,Morgan+Physical,6,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,3.145,17.38790512084961
placebo_frozen_block_reference,Morgan+Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,4.33,12.662314414978027
placebo_frozen_block_reference,Morgan+Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,43.5,12.662314414978027
placebo_frozen_block_reference,Morgan+Physical,6,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,17.23,15.318441390991211
placebo_frozen_block_reference,Morgan+Physical,6,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,31.458,26.165817260742188
placebo_frozen_block_reference,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.402,16.31435203552246
placebo_frozen_block_reference,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,38.297,16.31435203552246
placebo_frozen_block_reference,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,17.303,16.31435203552246
placebo_frozen_block_reference,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,3.186,16.31435203552246
placebo_frozen_block_reference,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,4.4,16.31435203552246
placebo_frozen_block_reference,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,3.08,16.31435203552246
placebo_frozen_block_reference,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,106.14,16.31435203552246
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,32.36,16.04574203491211
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,44.5,16.04574203491211
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,4.901,16.04574203491211
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,16.5,17.368335723876953
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,3.73,17.368335723876953
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,13.2072,17.368335723876953
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,2.337,17.368335723876953
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.92,18.68988800048828
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,18.25,18.68988800048828
placebo_frozen_block_reference,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,29.8,18.68988800048828
placebo_frozen_block_reference,Morgan+Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,25.41,14.494044303894043
placebo_frozen_block_reference,Morgan+Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,38.4,15.500432968139648
placebo_frozen_block_reference,Morgan+Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,2.916,16.910884857177734
placebo_frozen_block_reference,Morgan+Physical,6,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.469,15.338037490844727
placebo_frozen_block_reference,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,32.449,19.776628494262695
placebo_frozen_block_reference,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,14.35,19.93796157836914
placebo_frozen_block_reference,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,2.81,20.544429779052734
placebo_frozen_block_reference,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,36.546,20.544429779052734
placebo_frozen_block_reference,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,14.77,19.51669692993164
placebo_frozen_block_reference,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,2.19969,18.758899688720703
placebo_frozen_block_reference,Morgan+Physical,6,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,4.2,16.936471939086914
placebo_frozen_block_reference,Morgan+Physical,6,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,34.038,23.966426849365234
placebo_frozen_block_reference,Morgan+Physical,6,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,6.479,18.47885513305664
placebo_frozen_block_reference,Morgan+Physical,6,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,14.355,21.7891845703125
placebo_frozen_block_reference,Morgan+Physical,6,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,5.5465,20.68794822692871
placebo_frozen_block_reference,Morgan+Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,39.239,18.52301597595215
placebo_frozen_block_reference,Morgan+Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,33.67,18.52301597595215
placebo_frozen_block_reference,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,4.05,10.521366119384766
placebo_frozen_block_reference,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,15.77,10.521366119384766
placebo_frozen_block_reference,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,15.012,11.560314178466797
placebo_frozen_block_reference,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,33.964,11.560314178466797
placebo_frozen_block_reference,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,10.58,13.552505493164062
placebo_frozen_block_reference,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,14.061,13.552505493164062
placebo_frozen_block_reference,Morgan+Physical,6,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,17.146183013916016
placebo_frozen_block_reference,Morgan+Physical,6,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,18.54,23.005590438842773
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,33.84,33.49847412109375
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,26.56,33.49847412109375
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,6.399,33.66209030151367
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,15.711,33.83122634887695
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,2.39092,33.891056060791016
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,4.6243,22.340635299682617
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,2.34366,22.340635299682617
placebo_frozen_block_reference,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,17.96,23.70380210876465
placebo_frozen_block_reference,Morgan+Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,6.1843,16.587039947509766
placebo_frozen_block_reference,Morgan+Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,58.3,16.587039947509766
placebo_frozen_block_reference,Morgan+Physical,6,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,4.2554,13.3384428024292
placebo_frozen_block_reference,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,39.24,14.8995943069458
placebo_frozen_block_reference,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,2.814,15.060930252075195
placebo_frozen_block_reference,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,5.664,15.65024185180664
placebo_frozen_block_reference,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,5.6364,14.622509002685547
placebo_frozen_block_reference,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,2.656,14.383758544921875
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,1.94,19.23337745666504
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,3.904,19.23337745666504
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,46.718,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.893,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,4.35,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.9444,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.35428,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.22,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,5.9189,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.8991,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,30.86,16.586990356445312
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,33.0,15.527786254882812
placebo_frozen_block_reference,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,39.78,15.527786254882812
placebo_frozen_block_reference,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,22.153980255126953
placebo_frozen_block_reference,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,20.055456161499023
placebo_frozen_block_reference,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,21.01706314086914
placebo_frozen_block_reference,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,19.7725830078125
placebo_frozen_block_reference,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,19.405315399169922
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,13.97,17.642074584960938
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,26.43,15.177865982055664
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.3981,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.8,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,32.67,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.87,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.28,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,5.522,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.36,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,2.33179,14.944400787353516
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,8.94,13.885125160217285
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,26.32,17.448902130126953
placebo_frozen_block_reference,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,29.8,15.212324142456055
placebo_frozen_block_reference,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,11.7786,18.886560440063477
placebo_frozen_block_reference,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,3.3,17.798412322998047
placebo_frozen_block_reference,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,8.286,18.219097137451172
placebo_frozen_block_reference,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,3.036,16.66697883605957
placebo_frozen_block_reference,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,13.14,16.64568519592285
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,13.3,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,14.48,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,34.7,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,6.4191,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,13.91,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,35.8,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,14.9,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,4.5818,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,26.82,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,3.068,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,13.9789,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,70.76,21.30670928955078
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,15.84,17.996479034423828
placebo_frozen_block_reference,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,13.89,22.210369110107422
