representation,repeat,fold,arm,inchikey,name,target,prediction
Morgan,8,1,baseline,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,4.04306554794
Morgan,8,1,leave_ec_out,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,3.92890501022
Morgan,8,1,baseline,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,14.4458761215
Morgan,8,1,leave_ec_out,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,17.0202159882
Morgan,8,1,baseline,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,43.1506996155
Morgan,8,1,leave_ec_out,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,41.432094574
Morgan,8,1,baseline,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,7.10951948166
Morgan,8,1,leave_ec_out,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,7.03662395477
Morgan,8,1,baseline,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,58.0845451355
Morgan,8,1,leave_ec_out,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,31.4234752655
Morgan,8,1,baseline,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,2.40445,6.44232845306
Morgan,8,1,leave_ec_out,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,2.40445,6.69819450378
Morgan,8,1,baseline,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,9.10064792633
Morgan,8,1,leave_ec_out,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,8.97962474823
Morgan,8,1,baseline,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,23.2887096405
Morgan,8,1,leave_ec_out,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,22.9944705963
Morgan,8,1,baseline,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,13.3101472855
Morgan,8,1,leave_ec_out,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,13.7625484467
Morgan,8,1,baseline,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,29.2476043701
Morgan,8,1,leave_ec_out,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,29.4071483612
Morgan,8,1,baseline,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,6.7240858078
Morgan,8,1,leave_ec_out,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,7.50083971024
Morgan,8,1,baseline,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,5.01,7.42112064362
Morgan,8,1,leave_ec_out,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,5.01,6.43968391418
Morgan,8,1,baseline,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,19.1747360229
Morgan,8,1,leave_ec_out,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,19.7134780884
Morgan,8,1,baseline,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,13.3999433517
Morgan,8,1,leave_ec_out,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,13.6021499634
Morgan,8,1,baseline,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,13.2113208771
Morgan,8,1,leave_ec_out,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,13.4313659668
Morgan,8,1,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,12.7387428284
Morgan,8,1,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,13.1959438324
Morgan,8,1,baseline,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,27.2,23.2180538177
Morgan,8,1,leave_ec_out,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,27.2,22.6031799316
Morgan,8,1,baseline,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,18.51,13.1431531906
Morgan,8,1,leave_ec_out,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,18.51,13.2850093842
Morgan,8,1,baseline,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,4.89991188049
Morgan,8,1,leave_ec_out,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,4.74104833603
Morgan,8,1,baseline,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,7.5770483017
Morgan,8,1,leave_ec_out,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,7.39703083038
Morgan,8,1,baseline,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,5.43298864365
Morgan,8,1,leave_ec_out,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,5.14020347595
Morgan,8,1,baseline,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,8.12962341309
Morgan,8,1,leave_ec_out,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,8.1004447937
Morgan,8,1,baseline,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,5.08168315887
Morgan,8,1,leave_ec_out,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,4.85509109497
Morgan,8,1,baseline,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,5.36843681335
Morgan,8,1,leave_ec_out,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,5.12073469162
Morgan,8,1,baseline,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,7.74211978912
Morgan,8,1,leave_ec_out,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,8.19509792328
Morgan,8,1,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,7.5770483017
Morgan,8,1,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,7.39703083038
Morgan,8,1,baseline,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,5.72,5.72978782654
Morgan,8,1,leave_ec_out,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,5.72,5.26528215408
Morgan,8,1,baseline,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,4.45,6.79590320587
Morgan,8,1,leave_ec_out,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,4.45,6.77398109436
Morgan,8,1,baseline,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,5.69135713577
Morgan,8,1,leave_ec_out,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,5.95905637741
Morgan,8,1,baseline,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,7.21569776535
Morgan,8,1,leave_ec_out,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,7.25248384476
Morgan,8,1,baseline,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,2.05,3.48174333572
Morgan,8,1,leave_ec_out,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,2.05,3.66156768799
Morgan,8,1,baseline,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,14.2792263031
Morgan,8,1,leave_ec_out,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,32.1265449524
Morgan,8,1,baseline,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,7.69079303741
Morgan,8,1,leave_ec_out,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,7.32984447479
Morgan,8,1,baseline,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,7.69079303741
Morgan,8,1,leave_ec_out,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,7.32984447479
Morgan,8,1,baseline,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,9.1,8.40854072571
Morgan,8,1,leave_ec_out,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,9.1,8.1004447937
Physical,8,1,baseline,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,13.8579483032
Physical,8,1,leave_ec_out,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,12.8761730194
Physical,8,1,baseline,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,11.5508680344
Physical,8,1,leave_ec_out,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,11.6503667831
Physical,8,1,baseline,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,11.1877403259
Physical,8,1,leave_ec_out,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,11.3650751114
Physical,8,1,baseline,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,37.5401382446
Physical,8,1,leave_ec_out,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,38.5980491638
Physical,8,1,baseline,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,39.2626876831
Physical,8,1,leave_ec_out,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,37.1157951355
Physical,8,1,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,12.9972963333
Physical,8,1,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,13.7731733322
Physical,8,1,baseline,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,18.845,16.0505180359
Physical,8,1,leave_ec_out,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,18.845,16.1520233154
Physical,8,1,baseline,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,15.0197677612
Physical,8,1,leave_ec_out,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,14.6746292114
Physical,8,1,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,29.6625862122
Physical,8,1,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,29.4478778839
Physical,8,1,baseline,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,15.7737083435
Physical,8,1,leave_ec_out,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,13.3875379562
Physical,8,1,baseline,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,2.834,7.67594337463
Physical,8,1,leave_ec_out,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,2.834,7.65135669708
Physical,8,1,baseline,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,20.5942230225
Physical,8,1,leave_ec_out,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,21.1510715485
Physical,8,1,baseline,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,3.20327281952
Physical,8,1,leave_ec_out,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,3.19866037369
Physical,8,1,baseline,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,18.6979789734
Physical,8,1,leave_ec_out,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,17.8684120178
Physical,8,1,baseline,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,34.6599121094
Physical,8,1,leave_ec_out,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,35.4982528687
Physical,8,1,baseline,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,8.8984375
Physical,8,1,leave_ec_out,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,8.36385059357
Physical,8,1,baseline,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,38.5604248047
Physical,8,1,leave_ec_out,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,38.2811393738
Physical,8,1,baseline,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,2.40445,2.54185390472
Physical,8,1,leave_ec_out,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,2.40445,2.24601435661
Physical,8,1,baseline,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,25.2056732178
Physical,8,1,leave_ec_out,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,26.9571704865
Physical,8,1,baseline,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,20.9584350586
Physical,8,1,leave_ec_out,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,19.0495452881
Physical,8,1,baseline,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,37.491859436
Physical,8,1,leave_ec_out,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,37.2326889038
Physical,8,1,baseline,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,28.0502109528
Physical,8,1,leave_ec_out,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,27.625825882
Physical,8,1,baseline,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,9.11866664886
Physical,8,1,leave_ec_out,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,8.98421573639
Physical,8,1,baseline,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,5.01,8.77423095703
Physical,8,1,leave_ec_out,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,5.01,8.76608657837
Physical,8,1,baseline,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,15.15321064
Physical,8,1,leave_ec_out,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,13.5704746246
Physical,8,1,baseline,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,14.8452234268
Physical,8,1,leave_ec_out,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,12.9454927444
Physical,8,1,baseline,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,11.2291278839
Physical,8,1,leave_ec_out,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,11.1917705536
Physical,8,1,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,9.14310836792
Physical,8,1,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,8.85987472534
Physical,8,1,baseline,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,27.2,40.4649963379
Physical,8,1,leave_ec_out,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,27.2,37.1054153442
Physical,8,1,baseline,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,18.51,17.9930877686
Physical,8,1,leave_ec_out,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,18.51,14.8380851746
Physical,8,1,baseline,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,5.46279811859
Physical,8,1,leave_ec_out,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,5.23144102097
Physical,8,1,baseline,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,6.12822628021
Physical,8,1,leave_ec_out,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,8.48325252533
Physical,8,1,baseline,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,2.43533754349
Physical,8,1,leave_ec_out,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,1.80725169182
Physical,8,1,baseline,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,4.76216840744
Physical,8,1,leave_ec_out,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,4.32023477554
Physical,8,1,baseline,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,3.16605758667
Physical,8,1,leave_ec_out,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,1.843,3.10837483406
Physical,8,1,baseline,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,2.19171524048
Physical,8,1,leave_ec_out,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,2.25983262062
Physical,8,1,baseline,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,3.3051867485
Physical,8,1,leave_ec_out,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,2.17,3.29915380478
Physical,8,1,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,6.06597518921
Physical,8,1,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,5.03208303452
Physical,8,1,baseline,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,5.72,6.0588927269
Physical,8,1,leave_ec_out,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,5.72,5.73183107376
Physical,8,1,baseline,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,4.45,4.57016706467
Physical,8,1,leave_ec_out,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,4.45,4.71292495728
Physical,8,1,baseline,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,4.70903205872
Physical,8,1,leave_ec_out,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,4.76314306259
Physical,8,1,baseline,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,2.54107904434
Physical,8,1,leave_ec_out,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,3.00606274605
Physical,8,1,baseline,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,2.05,2.13867664337
Physical,8,1,leave_ec_out,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,2.05,2.08703613281
Physical,8,1,baseline,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,30.3080749512
Physical,8,1,leave_ec_out,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,32.4491004944
Physical,8,1,baseline,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,4.87768793106
Physical,8,1,leave_ec_out,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,4.29077529907
Physical,8,1,baseline,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,5.19581985474
Physical,8,1,leave_ec_out,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,3.50137972832
Physical,8,1,baseline,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,9.1,5.3135137558
Physical,8,1,leave_ec_out,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,9.1,5.52118444443
Morgan+Physical,8,1,baseline,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,11.4321622849
Morgan+Physical,8,1,leave_ec_out,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,10.9571247101
Morgan+Physical,8,1,baseline,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,13.582985878
Morgan+Physical,8,1,leave_ec_out,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,13.6891326904
Morgan+Physical,8,1,baseline,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,10.460975647
Morgan+Physical,8,1,leave_ec_out,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,10.4076480865
Morgan+Physical,8,1,baseline,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,27.232624054
Morgan+Physical,8,1,leave_ec_out,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,26.6042785645
Morgan+Physical,8,1,baseline,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,26.467092514
Morgan+Physical,8,1,leave_ec_out,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,25.5114459991
Morgan+Physical,8,1,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,14.9612026215
Morgan+Physical,8,1,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,14.3980932236
Morgan+Physical,8,1,baseline,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,18.845,15.5063018799
Morgan+Physical,8,1,leave_ec_out,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,18.845,15.4657039642
Morgan+Physical,8,1,baseline,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,14.7819280624
Morgan+Physical,8,1,leave_ec_out,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,14.5832557678
Morgan+Physical,8,1,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,26.9966430664
Morgan+Physical,8,1,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,26.8120937347
Morgan+Physical,8,1,baseline,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,12.2132549286
Morgan+Physical,8,1,leave_ec_out,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,11.1614809036
Morgan+Physical,8,1,baseline,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,2.834,7.72915458679
Morgan+Physical,8,1,leave_ec_out,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,2.834,7.5756521225
Morgan+Physical,8,1,baseline,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,21.8382072449
Morgan+Physical,8,1,leave_ec_out,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,22.3376274109
Morgan+Physical,8,1,baseline,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,3.62316918373
Morgan+Physical,8,1,leave_ec_out,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,1.961,3.56378269196
Morgan+Physical,8,1,baseline,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,16.5719280243
Morgan+Physical,8,1,leave_ec_out,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,17.4443130493
Morgan+Physical,8,1,baseline,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,38.9053039551
Morgan+Physical,8,1,leave_ec_out,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,58.3,38.465171814
Morgan+Physical,8,1,baseline,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,8.00397872925
Morgan+Physical,8,1,leave_ec_out,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",7.0695,7.70023727417
Morgan+Physical,8,1,baseline,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,48.3224868774
Morgan+Physical,8,1,leave_ec_out,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,34.852306366
Morgan+Physical,8,1,baseline,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,2.40445,4.49209117889
Morgan+Physical,8,1,leave_ec_out,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,2.40445,4.47210454941
Morgan+Physical,8,1,baseline,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,17.1531600952
Morgan+Physical,8,1,leave_ec_out,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,106.14,17.9683971405
Morgan+Physical,8,1,baseline,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,22.1235733032
Morgan+Physical,8,1,leave_ec_out,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,21.0220069885
Morgan+Physical,8,1,baseline,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,25.4010028839
Morgan+Physical,8,1,leave_ec_out,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,25.4976196289
Morgan+Physical,8,1,baseline,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,28.6489067078
Morgan+Physical,8,1,leave_ec_out,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,34.6,28.5164871216
Morgan+Physical,8,1,baseline,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,7.92137622833
Morgan+Physical,8,1,leave_ec_out,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,8.24252796173
Morgan+Physical,8,1,baseline,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,5.01,8.09767532349
Morgan+Physical,8,1,leave_ec_out,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,5.01,7.60288524628
