row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:dfd9a0f6874b88ecc7fef406b4956d90-C5H8O3-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-0.731967364954,-1.18040621281,0.448438847852
rx392:6e387ff667eac339765e20c257db14a9-C4F1H8O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.39327017173,-2.7119023745,1.68136779723
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.22567513871,-2.7119023745,0.513772764215
rx392:84a635271c4fddb04b12de734b6e0350-C4F1H8O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.04967457887,-2.7119023745,0.33777220437
rx392:82e454f28d45cd2eaf051cbfb3804793-C4F1H8O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.12360488682,-2.7119023745,1.41170251232
rx392:f5c0d32cb4243e77b18ae286bc39a8db-C2F3H2O1P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.27894044038,-2.7119023745,0.567038065882
rx392:31ebd083e3d73bfad23b4361f9fb48e6-C2F2H3O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.89972064585,-2.7119023745,0.812181728651
rx392:3c248ee85a538adb3b04a15c91ad0bfd-C3F2H5O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.41504952416,-2.7119023745,0.296852850344
rx392:b0626fbc4250f17418f086afc0c04c88-C6F2H6O5-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.93633050554,-2.7119023745,2.22442813105
rx392:6afc8b87d2decd8d32bf667ccaab0be2-C6F2H6O5-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.77920301386,-2.7119023745,2.06730063936
rx392:a3aec91fc4c5258bc56344e921ff3e93-C4F3H6O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.34101849738,-2.7119023745,0.370883877123
rx392:67ad0b3efe8f5d2ec4f72bc8187f179b-C3F1O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-5.52409877602,-2.7119023745,2.81219640152
rx392:3d9837c36dd14ed9e25623a7d6fe7a7d-C2F2H1O1P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.31295582189,-2.7119023745,1.60105344739
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-6.55760197595,-2.7119023745,3.84569960145
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.58453979467,-2.7119023745,0.127362579827
rx392:8d81e9dbbf2892594400fa6964089385-C2F2H1O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.72539158086,-2.7119023745,0.0134892063584
rx392:712e795618e0acbdd0c4b57a53551e0a-C2H3O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.51668146964,-2.7119023745,0.195220904861
rx392:c7f552cb999a7ce124c18bd0725210fe-C2F2H1O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.95830669159,-2.7119023745,0.246404317088
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.36435728162,-2.7119023745,1.65245490712
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.24257722454,-2.7119023745,1.46932514996
rx392:3c79b65d20f3023daefe4349b75b936d-C4F1H3O5-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.78731849715,-2.7119023745,2.07541612265
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.23551718775,-2.7119023745,1.47638518675
rx392:ea8d5c1a8759d8ff3368cfac6e8d58bd-C4F2H7O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.17778723743,-2.7119023745,1.46588486293
rx392:5cda00256bc78e492ac7cd5328fa32e5-C6H8O6-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-0.880863531584,-2.7119023745,1.83103884292
rx392:60622cd678e3e23579c8ea21ccdcd939-C6H8O6-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.53843070621,-2.7119023745,1.82652833171
rx392:aa6cf6f2f061f54b089a5e2740c5738c-C4F4H5O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.19767227152,-2.7119023745,1.48576989702
rx392:42c1f80fccf1c7cd705908378384f551-C4F4H5O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.56875678127,-2.7119023745,0.143145593232
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.56481189049,-2.7119023745,1.14709048401
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.51917761463,-2.7119023745,0.807275240132
rx392:4d9e4ba7f6274b1c33a7cde73ab7fea4-C3F1H2O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.30966093943,-2.7119023745,0.597758564928
rx392:3ae7da5ea8451513ecb9a50c5ce58d6e-C4F3H6O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.64194437669,-2.7119023745,1.06995799781
rx392:c506165f6cc71a02fcd88568fa86271c-C4F3H6O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-5.02247415008,-2.7119023745,2.31057177558
rx392:1bb2e75cce5131e755ed9eba1c6f763a-C4F4H7O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-5.03081553014,-2.7119023745,2.31891315564
rx392:5a74d769f03b500059d19e7f8772cdd0-C4F4H7O2P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.78549114695,-2.7119023745,1.07358877245
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.04095629684,-2.7119023745,0.329053922339
rx392:6fda537c573db2e86cfd0066e1b63f0a-C5H8O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.7237715044,-2.7119023745,1.0118691299
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.23438536766,-2.7119023745,0.52248299316
rx392:7d5eb6bbb84fb2e36b80d0e8b74f0d80-C3H4O3-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.2372710302,-2.7119023745,1.5253686557
rx392:06580be20d403d09f627fe858572c511-C3H4O3-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-0.839099979765,-2.7119023745,1.87280239473
rx392:026bac9d6f9da06c0db598e93ffdb069-C3H4O3-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-0.997905256356,-2.7119023745,1.71399711814
rx392:8c11c7f439bc11c00a650118281a8423-C2H2O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.63652253845,-2.7119023745,1.07537983605
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.27851264382,-2.7119023745,0.566610269325
rx392:a09bd161f99ef9c01b54cbaf4144cf38-C1F3N1S1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.0397520467,-2.7119023745,1.3278496722
rx392:4da1ee5be66e0b0c393f512788564331-C4H4O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.97743470579,-2.7119023745,0.265532331289
rx392:0d1d75c8d49274281ec6e8b7b195b1bc-C4H4O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.14400254879,-2.7119023745,0.567899825711
rx392:e46dd34a11fd8764dd5df89a238cb0c1-C2H2O3-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.10084824621,-2.7119023745,0.388945871706
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.84199502416,-2.7119023745,0.86990735034
rx392:0a385519fdb46414e6b03aee5f5046b6-C4H4O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.6041462674,-2.7119023745,1.1077561071
rx392:d404b61e927388aef6c12bd8b0a5f193-C4H4O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.05358325077,-2.7119023745,1.34168087627
rx392:96f0ebf9f78c01889f1767da151819ef-C4H4O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.887251187,-2.7119023745,1.1753488125
rx392:9eb2988bd2c4c29bc331257730678f58-C4H4O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.81432594284,-2.7119023745,0.89757643166
rx392:dad684072d722bc093205e405a3ba53e-C2H3O1P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.92523584465,-2.7119023745,0.786666529849
rx392:77c664eeb5278406e50f4110656abf11-C2H3O1P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.84002670429,-2.7119023745,1.12812432979
rx392:7019b6e9d5861ab98b5afd52b3e6b2b4-O2S1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.43329392795,-2.7119023745,0.721391553454
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.13085304575,-2.7119023745,0.418950671251
rx392:d27d50d59db302f5c59659367756f95b-C3H4O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.07708604665,-2.7119023745,0.365183672152
rx392:53eb1fdbc1f2979b1e1d4130d5ba5230-C1H1O3P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.13886552959,-2.7119023745,1.42696315509
rx392:bbcc38cf2eedd48ebaf4305ecfb486f1-C2F1H4O1P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.6480840745,-2.7119023745,0.936181700005
rx392:aea0bce2cd3fef5c37faf048e72009db-C3H2O3-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.33059055299,-2.7119023745,0.381311821512
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.03947883146,-2.7119023745,1.32757645696
rx392:139f2b49c8be376cb14db500a3762e95-C4H2O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.26451794586,-2.7119023745,1.55261557136
rx392:d2742e8c94dac6d9f0a981b01592faa6-C4H2O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.11590027483,-2.7119023745,0.596002099666
rx392:7a3b1b8b453a89b7f1eece28e766a0f7-C4H2O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.47307063101,-2.7119023745,1.76116825651
rx392:8bd924e490bcfea65e8b756b1bfb8893-C3F1H3O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.4152645885,-2.7119023745,0.703362213998
rx392:e55a6daf043edfbcdbbc4f7947bbfc71-C3F1H1O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.76538412417,-2.7119023745,0.946518250329
rx392:bf3aa5108a56a034a6a68caac2498f35-C2F1H1O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.22409801751,-2.7119023745,0.48780435699
rx392:4e8e6684a74c3c851aeb4c27c1fcdc02-C3H2O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.52336899036,-2.7119023745,1.81146661586
rx392:08ef2921ab10dd418b8f53a57643fb2b-F1P1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-4.30251082925,-2.7119023745,1.59060845476
rx392:7bbf85d99fbcb4130be624a18fc2aa44-C4H2O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.89472804135,-2.7119023745,1.18282566685
rx392:eedfc00910bba3c84e88b6b1a210d287-C4H2O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.57804340727,-2.7119023745,0.866141032768
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-0.493947019681,-2.7119023745,2.21795535482
rx392:7bf5519e5982924121186547eaf5d649-C4H8O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-0.935392228292,-2.7119023745,1.77651014621
rx392:c686e9e23fc75f07b4bd59c858545550-C4H8O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-3.60792126238,-2.7119023745,0.896018887885
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.69548671678,-2.7119023745,1.01641565772
rx392:122d7a8c12bfd909977f17fb54bf5af4-C4H6O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.32320562855,-2.7119023745,1.38869674595
rx392:15e82ffb96026ba438c9a594ee12c388-C4H6O2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-2.65619790133,-2.7119023745,0.0557044731663
rx392:538e8059ad5ccd51e316f1d85d318683-C4H2-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.878248634,-2.7119023745,0.833653740496
rx392:ac8e8ba99e1867ad472f3a9f585ad7ae-C3H6-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-0.63788792174,-2.7119023745,2.07401445276
rx392:baf894588b8d74d033c90149bda9e473-C4H6-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-1.55510935449,-2.7119023745,1.15679302001
rx392:dfd9a0f6874b88ecc7fef406b4956d90-C5H8O3-0-1,reduction_free_energy,dummy_mean,cv_test,9,0,true,-0.731967364954,-2.7119023745,1.97993500954
rx392:c01bdfc12dd37e8f9b75769be4ff7135-C6H10O6-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.753708234075,-1.61362052021,0.859912286135
rx392:13fde7cb21aa0bae798661910af042f9-C5F2H6O3-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.78688729019,-4.6118519492,0.17503534099
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.35077213475,-3.29710469328,0.0536674414642
rx392:796506dbd3f3230e3d246a59ef72ecb3-C3F2H3O4P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.23399018083,-1.62683397684,0.392843796013
rx392:7daa5fbb02de5e72b0368d31249f24e5-C4H6O3-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.936700142416,-1.29646246973,0.359762327313
rx392:8e12f0e9d0bcddddc5919ed33f643e1e-C3F2H1O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-5.23040248376,-4.84203960205,0.388362881709
rx392:956a458d86d5a327087383cc45d2429c-C2F3H4O1P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.27881008841,-1.38266437933,0.103854290924
rx392:d17ad8c007a93456b5bf7857216292ea-C3F2H5O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.68911388367,-2.72512473969,1.03601085602
rx392:89021f982c3184bcbb1fef5eef9e6779-C5F1H7O3-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.72157868957,-4.45091233897,0.270666350595
rx392:48520374534fbf55c5079c48d5271d75-C1F2H1O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.40290525672,-3.56583859669,1.16293333998
rx392:2e35e66ce343dedffd619c98420f83cc-C2F2H1O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.97967812319,-3.3458421424,0.633835980787
rx392:1be51dbe1efa6d1c664221f811e57f9f-C2F1H2O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.36024295775,-3.005133146,1.64489018825
rx392:dc3af32f0ebff3aabc993e46eecf9c12-C2F2H3O1P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.05851879621,-1.36434009645,0.305821300238
rx392:8a5050e998b7b28682f72b317573f938-C4H4O6-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.49846094167,-4.22866222777,0.269798713905
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.59199418981,-1.01946231325,0.57253187656
rx392:7983f518ec5f0e8d6ce067a43780ccd2-C4F4H5O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.15735303196,-1.3018059348,0.855547097157
rx392:bea9f8f92f17ce7b21d77ac7b2ab96de-C3H4O4-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.76278790337,-3.01576994729,0.252982043924
rx392:afe6a2932a4dadd9ffbafd0f618c2197-C3H4O4-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.806694368684,-0.911888204449,0.105193835765
rx392:dc9d1683439687356a04502031ecf779-C3H3O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.183075224,-4.42303191914,0.23995669514
rx392:6ecda3f5fc589415cdee44cf5cf40122-C3H1O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.41089997027,-4.60238515387,0.191485183596
rx392:cfd5075ae4fc772d2f2b95b41c4e8035-C2F3O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.7844763215,-1.58116602537,1.20331029613
rx392:78d898a1a2131b55b8d4ce9c4fb514fa-C1F1H2O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.08165579048,-3.79875692054,0.282898869946
rx392:7ff8e52a1d90eec55fd84c181ec7c6ff-C3F1H2O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.38130308397,-3.41858847721,0.0372853932382
rx392:0cb31ae070376b2df1705bc872f553f1-C3F1H2O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.26743667871,-4.42766068232,0.160224003606
rx392:2b2beeb5c0de15bfe309a1a9166f58bf-C4F3H6O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.819804687246,-1.09509927532,0.275294588072
rx392:97da17e94c50f325d7832b5f8eb42c99-C4F3H6O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.64826433798,-3.29929426244,1.65102992446
rx392:49a6c47904d5071bf495ef62289c7747-C4H10O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,0.266764248327,-0.819420156892,1.08618440522
rx392:5f684626cf2d0adf9ebf421436c7e8ed-C4F4H5O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-5.86208482114,-4.76627941914,1.095805402
rx392:913a46f02fa940717e1a86f1556fad4e-C4H8O3-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.712277243254,0.000221727018103,0.712498970272
rx392:246afdd97110ea78e150fb138cf2ea92-C5H8O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.62093860645,-2.77333885798,0.152400251532
rx392:3fcff53f213e649591b379219e598dd1-C2F1H2O1P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.0026299043,-4.16396339631,0.161333492005
rx392:eaee414191c3cdd2c729d6b8b60ace1a-C3H4O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.69998266615,-2.99431698389,0.294334317741
rx392:d0493d190d4ed0e739eff2814ce28f04-C3F3O3P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.90036075233,-3.04527578766,0.144915035331
rx392:e9f8d977a4573e522f78d01f77b71008-C6H8O5-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.907238154785,-1.63119225473,0.723954099944
rx392:24623b2b2158cb018e8e05656da96a2c-C4F3H8O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.47101516863,-1.49044846238,2.98056670625
rx392:3709938b1042f5f0eb1e484350b5c440-C4F3H8O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.43412038843,-1.28250231861,0.151618069811
rx392:3e2da78536092d0bc73cd1fe2bb9d0ff-C1F2H3O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.46359907884,-1.30014584094,0.163453237898
rx392:64cdd76288da4cd4db45a8d0965a4ed5-C3H6O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.889812153726,-1.31496692509,0.425154771361
rx392:311eef44ca0634a1e16023369a1c70c2-C4H4O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.85071248211,-1.59273107218,0.257981409928
rx392:7b65e197ad50b0a93820790683e48728-C4H4O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.36947094296,-2.68440182758,0.314930884622
rx392:47f2766ce1d2c727d5c51407754daeef-C4H4O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.80789095853,-3.7596703838,0.0482205747219
rx392:80b7cbfe2da14e00b5dcef4df1173a5c-C4H4O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.0728348123,-4.25503012108,0.182195308775
rx392:de2b1338d888741b40170b6a510e5b55-F1O1P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.9277296415,-3.3349888419,0.407259200398
rx392:dd0f80fa049b9315dcc8619dcd456691-C1F1H2O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.90147766833,-2.96920170175,0.0677240334198
rx392:77f1b2b9ecd647aa592fe99eea6c12a7-C2F1H3-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.77476032182,-3.02648145165,0.25172112983
rx392:026d6508bf37cf251bb0523a14289794-C2F1H3-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.993915614643,-1.19196623455,0.198050619909
rx392:4fd4eca88b4746a85c49a2ec924ad076-C4F1H5O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.73123134505,-4.5389685111,0.192262833942
rx392:4adee762bef56a023f7ba785e0ae3c78-C4F1H5O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.35246490423,-1.25696073724,0.0955041669866
rx392:77eafc00794f25345e928a654ce7021d-C3H2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.01090726207,-4.41082433081,0.399917068737
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.73956308703,-1.95253377223,0.212970685195
rx392:f042ce2a042dbb48b9d20bb0ad59c396-C4O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-5.45541249415,-5.56627860905,0.110866114899
rx392:717bb68f76a95d83f831725af11d12bf-C4H4O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.27787486363,-1.96842402889,0.309450834734
rx392:34d21e66568aa8000fea1118e704ad8c-C4H4O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.62061813647,-4.06135361573,0.440735479254
rx392:8f762fee749beeeae9284d231a27fa81-C4H4O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.4868163204,-2.55258021924,0.0657638988418
rx392:c9378c2b3015c8ea86777ab68e160976-C4H4O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.02929491864,-2.31055775658,0.281262837944
rx392:e6fda78e26bde59f3f7b9dd469251c75-C2H2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.28705719538,-0.794121807276,0.492935388106
rx392:6526f866a7fadcec9362735ba14ceaec-C2O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-5.66004823345,-5.69052359784,0.0304753643978
rx392:34bc207638fea54ddec67f0dba000f16-C3H4O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-4.15206045308,-3.75887632715,0.393184125935
rx392:2fa911ba20075e558feaaeba5f735f06-C3H4O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.41261398409,-2.73766157759,0.3250475935
rx392:a98427e6929735cbbf7041ad27c4e789-C3H2O3-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.65379308077,-2.53388801747,0.119905063308
rx392:2059a08bead111d2aaa444ef43111fac-C4H2O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.07133888968,-2.35181409385,0.719524795832
rx392:bf61d7471859b3b633d42da39968ff3c-C3F1H3O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.61351579679,-2.87474049926,0.261224702474
rx392:b32f0759f4878403f30f5df678ffb3c8-C1F2O1S1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.09122381462,-2.76095562697,0.33026818765
rx392:406cafacf48a7628d38d8e46cd783d02-C3H2O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.82822223441,-2.32774414703,0.499521912621
rx392:28030bd04c51e99bdb3a11371ad239cc-C4H2O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-3.20740418686,-3.49055634747,0.28315216061
rx392:160d885d28576d91e274f1defce0c389-C1H3O2P1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-2.35897087118,-2.79455668686,0.435585815674
rx392:3b00e16ecf8c4c7ae66cefedc1ec0eb2-C4H6O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.788972661877,-0.871842847859,0.082870185982
rx392:27b95b5385bfb3ad0a3841da7f6712d8-C4H6O1-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-0.893408686076,-0.527885949919,0.365522736158
rx392:c0a13cb44784464a401b3028b3b5869d-C4H8O2-0-1,reduction_free_energy,linear_scalar,cv_test,9,1,true,-1.27325863213,-1.65663714991,0.383378517776
