protocol,representation,repeat,fold,inchikey,T_K,target,prediction
cohort_v10_frozen,Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,14.864372253417969
cohort_v10_frozen,Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.143281936645508
cohort_v10_frozen,Physical,6,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,43.93840408325195
cohort_v10_frozen,Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.79,11.212427139282227
cohort_v10_frozen,Physical,6,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,38.93021774291992
cohort_v10_frozen,Physical,6,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,41.36848449707031
cohort_v10_frozen,Physical,6,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,34.685035705566406
cohort_v10_frozen,Physical,6,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,41.24763488769531
cohort_v10_frozen,Physical,6,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,20.637434005737305
cohort_v10_frozen,Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.3815,9.447393417358398
cohort_v10_frozen,Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,3.0025601387023926
cohort_v10_frozen,Physical,6,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,18.475725173950195
cohort_v10_frozen,Physical,6,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,18.053621292114258
cohort_v10_frozen,Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.575,78.87,28.243816375732422
cohort_v10_frozen,Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.0695,11.804586410522461
cohort_v10_frozen,Physical,6,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,20.252696990966797
cohort_v10_frozen,Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,29.62466049194336
cohort_v10_frozen,Morgan+Physical,6,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,20.820297241210938
cohort_v10_frozen,Morgan+Physical,6,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,12.436985969543457
cohort_v10_frozen,Morgan+Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.436309814453125
cohort_v10_frozen,Morgan+Physical,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.45044708251953
cohort_v10_frozen,Morgan+Physical,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,17.411663055419922
cohort_v10_frozen,Morgan+Physical,6,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,33.227622985839844
cohort_v10_frozen,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.79,13.141799926757812
cohort_v10_frozen,Morgan+Physical,6,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,31.387527465820312
cohort_v10_frozen,Morgan+Physical,6,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,32.72065734863281
cohort_v10_frozen,Morgan+Physical,6,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,25.820606231689453
cohort_v10_frozen,Morgan+Physical,6,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,45.735008239746094
cohort_v10_frozen,Morgan+Physical,6,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,15.644563674926758
cohort_v10_frozen,Morgan+Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.3815,10.254920959472656
cohort_v10_frozen,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.339738845825195
cohort_v10_frozen,Morgan+Physical,6,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,16.94491195678711
cohort_v10_frozen,Morgan+Physical,6,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,16.305370330810547
cohort_v10_frozen,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.575,78.87,23.604930877685547
cohort_v10_frozen,Morgan+Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.0695,11.433517456054688
cohort_v10_frozen,Morgan+Physical,6,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,19.20455551147461
cohort_v10_frozen,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,26.216896057128906
cohort_v10_frozen,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.736,12.5817289352417
cohort_v10_frozen,Morgan,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,23.758203506469727
cohort_v10_frozen,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,16.90753746032715
cohort_v10_frozen,Morgan,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,31.935829162597656
cohort_v10_frozen,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,33.37427520751953
cohort_v10_frozen,Morgan,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,40.194114685058594
cohort_v10_frozen,Morgan,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,21.538755416870117
cohort_v10_frozen,Morgan,6,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,15.420076370239258
cohort_v10_frozen,Morgan,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,22.089290618896484
cohort_v10_frozen,Morgan,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,16.43836784362793
cohort_v10_frozen,Morgan,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,46.13427734375
cohort_v10_frozen,Morgan,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,54.15376663208008
cohort_v10_frozen,Morgan,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,18.03983497619629
cohort_v10_frozen,Morgan,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,299.4,10.76,13.837152481079102
cohort_v10_frozen,Morgan,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,295.65,41.99,17.302576065063477
cohort_v10_frozen,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,33.37427520751953
cohort_v10_frozen,Morgan,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,12.383583068847656
cohort_v10_frozen,Morgan,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,24.176830291748047
cohort_v10_frozen,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,22.089290618896484
cohort_v10_frozen,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.736,16.909807205200195
cohort_v10_frozen,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,19.152111053466797
cohort_v10_frozen,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,22.402132034301758
cohort_v10_frozen,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,18.193317413330078
cohort_v10_frozen,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,8.28785514831543
cohort_v10_frozen,Physical,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,47.96166229248047
cohort_v10_frozen,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,18.96508026123047
cohort_v10_frozen,Physical,6,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,19.266956329345703
cohort_v10_frozen,Physical,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,17.181472778320312
cohort_v10_frozen,Physical,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,19.558807373046875
cohort_v10_frozen,Physical,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,48.6390495300293
cohort_v10_frozen,Physical,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,31.21355628967285
cohort_v10_frozen,Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,6.744568824768066
cohort_v10_frozen,Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,299.4,10.76,11.908588409423828
cohort_v10_frozen,Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,295.65,41.99,30.18695831298828
cohort_v10_frozen,Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,7.275232791900635
cohort_v10_frozen,Physical,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,10.178922653198242
cohort_v10_frozen,Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,19.373741149902344
cohort_v10_frozen,Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,30.9821720123291
cohort_v10_frozen,Morgan+Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.736,14.745767593383789
cohort_v10_frozen,Morgan+Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,21.455158233642578
cohort_v10_frozen,Morgan+Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,19.654834747314453
cohort_v10_frozen,Morgan+Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,25.064573287963867
cohort_v10_frozen,Morgan+Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,20.831066131591797
cohort_v10_frozen,Morgan+Physical,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,44.07788848876953
cohort_v10_frozen,Morgan+Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,20.25191879272461
cohort_v10_frozen,Morgan+Physical,6,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.343517303466797
cohort_v10_frozen,Morgan+Physical,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,19.6353816986084
cohort_v10_frozen,Morgan+Physical,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,17.99858856201172
cohort_v10_frozen,Morgan+Physical,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,47.38666534423828
cohort_v10_frozen,Morgan+Physical,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,42.68366241455078
cohort_v10_frozen,Morgan+Physical,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,12.392202377319336
cohort_v10_frozen,Morgan+Physical,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,299.4,10.76,12.872870445251465
cohort_v10_frozen,Morgan+Physical,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,295.65,41.99,23.744766235351562
cohort_v10_frozen,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,20.32475471496582
cohort_v10_frozen,Morgan+Physical,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.28125286102295
cohort_v10_frozen,Morgan+Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,21.775285720825195
cohort_v10_frozen,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,26.53573226928711
cohort_v10_frozen,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,15.2894868850708
cohort_v10_frozen,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,11.744872093200684
cohort_v10_frozen,Morgan,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,5.708827972412109
cohort_v10_frozen,Morgan,6,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,23.848011016845703
cohort_v10_frozen,Morgan,6,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,16.398880004882812
cohort_v10_frozen,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,299.15,18.845,20.735837936401367
cohort_v10_frozen,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.03,15.708357810974121
cohort_v10_frozen,Morgan,6,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,23.555622100830078
cohort_v10_frozen,Morgan,6,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.782598495483398
cohort_v10_frozen,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,33.6,19.966981887817383
cohort_v10_frozen,Morgan,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,38.495155334472656
cohort_v10_frozen,Morgan,6,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,24.575939178466797
cohort_v10_frozen,Morgan,6,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,28.40022087097168
cohort_v10_frozen,Morgan,6,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.277008056640625
cohort_v10_frozen,Morgan,6,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,12.62635612487793
cohort_v10_frozen,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,298.115,11.8861,17.166400909423828
cohort_v10_frozen,Morgan,6,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.604,9.08344841003418
cohort_v10_frozen,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.55,23.18889045715332
cohort_v10_frozen,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.798,9.08344841003418
cohort_v10_frozen,Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,11.008491516113281
cohort_v10_frozen,Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,9.250085830688477
cohort_v10_frozen,Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,4.875775337219238
cohort_v10_frozen,Physical,6,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,19.923097610473633
cohort_v10_frozen,Physical,6,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,35.16408920288086
cohort_v10_frozen,Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,299.15,18.845,21.67378044128418
cohort_v10_frozen,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.03,11.056174278259277
cohort_v10_frozen,Physical,6,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,35.19523620605469
cohort_v10_frozen,Physical,6,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,10.881155014038086
cohort_v10_frozen,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,33.6,28.445497512817383
cohort_v10_frozen,Physical,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,34.638668060302734
cohort_v10_frozen,Physical,6,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,3.9869742393493652
cohort_v10_frozen,Physical,6,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,39.93876266479492
cohort_v10_frozen,Physical,6,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,25.292341232299805
cohort_v10_frozen,Physical,6,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,1.8113133907318115
cohort_v10_frozen,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,298.115,11.8861,5.119035720825195
cohort_v10_frozen,Physical,6,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.604,11.46403694152832
cohort_v10_frozen,Physical,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.55,56.640193939208984
cohort_v10_frozen,Physical,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.798,13.621461868286133
cohort_v10_frozen,Morgan+Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,13.148988723754883
cohort_v10_frozen,Morgan+Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,10.497478485107422
cohort_v10_frozen,Morgan+Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,5.292301654815674
cohort_v10_frozen,Morgan+Physical,6,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,21.885555267333984
cohort_v10_frozen,Morgan+Physical,6,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,25.781484603881836
cohort_v10_frozen,Morgan+Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,299.15,18.845,21.204809188842773
cohort_v10_frozen,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.03,13.3822660446167
cohort_v10_frozen,Morgan+Physical,6,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,29.375429153442383
cohort_v10_frozen,Morgan+Physical,6,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,11.831876754760742
cohort_v10_frozen,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,33.6,24.206239700317383
cohort_v10_frozen,Morgan+Physical,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,36.56690979003906
cohort_v10_frozen,Morgan+Physical,6,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,14.28145694732666
cohort_v10_frozen,Morgan+Physical,6,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,34.169490814208984
cohort_v10_frozen,Morgan+Physical,6,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,23.78467559814453
cohort_v10_frozen,Morgan+Physical,6,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,7.21883487701416
cohort_v10_frozen,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,298.115,11.8861,11.142718315124512
cohort_v10_frozen,Morgan+Physical,6,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.604,10.27374267578125
cohort_v10_frozen,Morgan+Physical,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.55,39.91454315185547
cohort_v10_frozen,Morgan+Physical,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.798,11.352455139160156
cohort_v10_frozen,Morgan,6,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,6.380496025085449
cohort_v10_frozen,Morgan,6,4,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,31.78885269165039
cohort_v10_frozen,Morgan,6,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,300.65,22.12,25.293746948242188
cohort_v10_frozen,Morgan,6,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,20.83035659790039
cohort_v10_frozen,Morgan,6,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,46.05,17.663721084594727
cohort_v10_frozen,Morgan,6,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,300.65,14.38,14.412582397460938
cohort_v10_frozen,Morgan,6,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.02,18.45448875427246
cohort_v10_frozen,Morgan,6,4,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,19.615922927856445
cohort_v10_frozen,Morgan,6,4,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,11.947282791137695
cohort_v10_frozen,Morgan,6,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,26.106767654418945
cohort_v10_frozen,Morgan,6,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,6.2772417068481445
cohort_v10_frozen,Morgan,6,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,53.74946975708008
cohort_v10_frozen,Morgan,6,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,23.439682006835938
cohort_v10_frozen,Morgan,6,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,11.476095199584961
cohort_v10_frozen,Morgan,6,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,16.21973419189453
cohort_v10_frozen,Morgan,6,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,15.520233154296875
cohort_v10_frozen,Morgan,6,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.385,2.40445,16.94704246520996
cohort_v10_frozen,Morgan,6,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,26.912120819091797
cohort_v10_frozen,Morgan,6,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.26,11.38978099822998
cohort_v10_frozen,Physical,6,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,2.018047332763672
cohort_v10_frozen,Physical,6,4,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,33.41918182373047
cohort_v10_frozen,Physical,6,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,300.65,22.12,20.502511978149414
cohort_v10_frozen,Physical,6,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,22.3203182220459
cohort_v10_frozen,Physical,6,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,46.05,35.42182540893555
cohort_v10_frozen,Physical,6,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,300.65,14.38,7.0630574226379395
cohort_v10_frozen,Physical,6,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.02,34.174095153808594
cohort_v10_frozen,Physical,6,4,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,19.188295364379883
cohort_v10_frozen,Physical,6,4,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,18.550106048583984
cohort_v10_frozen,Physical,6,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,8.772285461425781
cohort_v10_frozen,Physical,6,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,16.011262893676758
cohort_v10_frozen,Physical,6,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,47.92772674560547
cohort_v10_frozen,Physical,6,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,22.221147537231445
cohort_v10_frozen,Physical,6,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,11.949104309082031
cohort_v10_frozen,Physical,6,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,16.54586410522461
cohort_v10_frozen,Physical,6,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,12.381128311157227
cohort_v10_frozen,Physical,6,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.385,2.40445,9.153226852416992
cohort_v10_frozen,Physical,6,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,36.97219467163086
cohort_v10_frozen,Physical,6,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.26,11.628308296203613
cohort_v10_frozen,Morgan+Physical,6,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,4.1992716789245605
cohort_v10_frozen,Morgan+Physical,6,4,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,32.60401916503906
cohort_v10_frozen,Morgan+Physical,6,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,300.65,22.12,22.898128509521484
cohort_v10_frozen,Morgan+Physical,6,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,21.575336456298828
cohort_v10_frozen,Morgan+Physical,6,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,46.05,26.542774200439453
cohort_v10_frozen,Morgan+Physical,6,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,300.65,14.38,10.73781967163086
cohort_v10_frozen,Morgan+Physical,6,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.02,26.314292907714844
cohort_v10_frozen,Morgan+Physical,6,4,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,19.402109146118164
cohort_v10_frozen,Morgan+Physical,6,4,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,15.24869441986084
cohort_v10_frozen,Morgan+Physical,6,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,17.439525604248047
cohort_v10_frozen,Morgan+Physical,6,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.14425277709961
cohort_v10_frozen,Morgan+Physical,6,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,50.838600158691406
cohort_v10_frozen,Morgan+Physical,6,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,22.830413818359375
cohort_v10_frozen,Morgan+Physical,6,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,11.712599754333496
cohort_v10_frozen,Morgan+Physical,6,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,16.38279914855957
cohort_v10_frozen,Morgan+Physical,6,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,13.95068073272705
cohort_v10_frozen,Morgan+Physical,6,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.385,2.40445,13.050134658813477
cohort_v10_frozen,Morgan+Physical,6,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,31.942157745361328
cohort_v10_frozen,Morgan+Physical,6,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.26,11.509044647216797
cohort_v10_frozen,Morgan,7,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.736,16.097129821777344
cohort_v10_frozen,Morgan,7,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.858494758605957
cohort_v10_frozen,Morgan,7,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.461135864257812
cohort_v10_frozen,Morgan,7,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,15.991406440734863
cohort_v10_frozen,Morgan,7,0,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,21.050199508666992
cohort_v10_frozen,Morgan,7,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.163809776306152
