arm,representation,repeat,fold,inchikey,T_K,target,prediction
lever4_features_shuffled_target,Physical,9,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,45.446,15.392056465148926
lever4_features_shuffled_target,Physical,9,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,16.55,28.93543815612793
lever4_features_shuffled_target,Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,20.21105194091797
lever4_features_shuffled_target,Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,20.21105194091797
lever4_features_shuffled_target,Physical,9,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,3.134,26.238828659057617
lever4_features_shuffled_target,Physical,9,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,26.93036460876465
lever4_features_shuffled_target,Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,23.69,27.208776473999023
lever4_features_shuffled_target,Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,5.6327,27.208776473999023
lever4_features_shuffled_target,Physical,9,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,17.51,22.630937576293945
lever4_features_shuffled_target,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,5.878,21.742523193359375
lever4_features_shuffled_target,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,2.021,21.742523193359375
lever4_features_shuffled_target,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.5,21.742523193359375
lever4_features_shuffled_target,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,24.37,21.742523193359375
lever4_features_shuffled_target,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,5.1272,21.742523193359375
lever4_features_shuffled_target,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,46.39,21.742523193359375
lever4_features_shuffled_target,Morgan+Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,36.498,21.742523193359375
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,19.91,27.999019622802734
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,15.46,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,46.05,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,36.55,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.15,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,18.71,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,15.48,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,59.7,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,47.09,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.1496,23.71668815612793
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,23.83856964111328
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,26.090831756591797
lever4_features_shuffled_target,Morgan+Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,25.194547653198242
lever4_features_shuffled_target,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,4.0486,19.037063598632812
lever4_features_shuffled_target,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,15.28,18.316017150878906
lever4_features_shuffled_target,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,34.43,18.305278778076172
lever4_features_shuffled_target,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,22.9,18.31527328491211
lever4_features_shuffled_target,Morgan+Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,10.48,20.87521743774414
lever4_features_shuffled_target,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,22.703235626220703
lever4_features_shuffled_target,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,22.703235626220703
lever4_features_shuffled_target,Morgan+Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,22.703235626220703
lever4_features_shuffled_target,Morgan+Physical,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,24.490306854248047
lever4_features_shuffled_target,Morgan+Physical,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,4.1628,22.589685440063477
lever4_features_shuffled_target,Morgan+Physical,9,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,27.37001609802246
lever4_features_shuffled_target,Morgan+Physical,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,24.23712158203125
lever4_features_shuffled_target,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,24.35,31.93478775024414
lever4_features_shuffled_target,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,14.96,25.405702590942383
lever4_features_shuffled_target,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.95,25.405702590942383
lever4_features_shuffled_target,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,4.1348,25.29974365234375
lever4_features_shuffled_target,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,20.45,26.804244995117188
lever4_features_shuffled_target,Morgan+Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,3.068,25.907958984375
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,15.06,24.286746978759766
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,49.0,24.286746978759766
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,16.9,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,2.38,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,13.03,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,4.2018,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,15.92,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,41.1,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,16.6,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,1.954,20.155147552490234
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,14.22,22.332368850708008
lever4_features_shuffled_target,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,2.01,21.699691772460938
lever4_features_shuffled_target,Morgan+Physical,9,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,5.4153,27.666839599609375
lever4_features_shuffled_target,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,36.41,30.85266876220703
lever4_features_shuffled_target,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,33.6,30.85266876220703
lever4_features_shuffled_target,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,29.71,22.42410659790039
lever4_features_shuffled_target,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,20.678,22.42410659790039
lever4_features_shuffled_target,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,41.64,22.817089080810547
lever4_features_shuffled_target,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,15.08,22.817089080810547
lever4_features_shuffled_target,Morgan+Physical,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,11.745,23.637746810913086
lever4_features_shuffled_target,Morgan+Physical,9,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,45.446,19.368181228637695
lever4_features_shuffled_target,Morgan+Physical,9,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,16.55,26.494503021240234
lever4_features_shuffled_target,Morgan+Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,20.001422882080078
lever4_features_shuffled_target,Morgan+Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,20.001422882080078
lever4_features_shuffled_target,Morgan+Physical,9,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,3.134,23.022552490234375
lever4_features_shuffled_target,Morgan+Physical,9,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,25.113515853881836
lever4_features_shuffled_target,Morgan+Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,23.69,23.386390686035156
lever4_features_shuffled_target,Morgan+Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,5.6327,23.386390686035156
lever4_features_shuffled_target,Morgan+Physical,9,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,17.51,27.292160034179688
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,21.422468185424805
lever4_features_shuffled_target,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,11.5028,29.840723037719727
lever4_features_shuffled_target,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,5.517,29.840723037719727
lever4_features_shuffled_target,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,41.17,29.840723037719727
lever4_features_shuffled_target,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,17.6,29.840723037719727
lever4_features_shuffled_target,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,12.226,29.840723037719727
lever4_features_shuffled_target,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,5.5386,29.840723037719727
lever4_features_shuffled_target,Morgan,9,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,31.022363662719727
lever4_features_shuffled_target,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,22.4,21.549760818481445
lever4_features_shuffled_target,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.02,21.549760818481445
lever4_features_shuffled_target,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,37.426,21.549760818481445
lever4_features_shuffled_target,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,16.6,21.549760818481445
lever4_features_shuffled_target,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,45.469,21.549760818481445
lever4_features_shuffled_target,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,28.11,29.171342849731445
lever4_features_shuffled_target,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,11.3535,29.171342849731445
lever4_features_shuffled_target,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,32.73,29.171342849731445
lever4_features_shuffled_target,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,5.2518,29.171342849731445
lever4_features_shuffled_target,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,10.01,29.171342849731445
lever4_features_shuffled_target,Morgan,9,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,30.03,20.729415893554688
lever4_features_shuffled_target,Morgan,9,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,26.46,17.885408401489258
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,17.23,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,7.069,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,80.0,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,4.3353,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,16.89,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,11.5382,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.4659,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,106.14,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.7,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,79.32,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.7786,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,12.95,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.07,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.78,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,16.91,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,15.89,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,2.3777,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,20.59,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,15.75,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,20.17,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,6.84,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.428,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,60.9,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,34.87,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,30.0,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,32.12,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,4.3494,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,12.72,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,16.91,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,15.739,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,19.283916473388672
lever4_features_shuffled_target,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,58.3,18.592626571655273
lever4_features_shuffled_target,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,12.5349,18.592626571655273
lever4_features_shuffled_target,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,35.7,18.592626571655273
lever4_features_shuffled_target,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,36.77,18.592626571655273
lever4_features_shuffled_target,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,14.72,18.592626571655273
lever4_features_shuffled_target,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,46.068,18.592626571655273
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,5.0076,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,46.094,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,18.0,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,10.95,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,15.68,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,46.84,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,23.87,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.56,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.58,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.55,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.2311,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,12.49,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,79.98,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,24.35,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,4.0857,24.743282318115234
lever4_features_shuffled_target,Morgan,9,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,6.123,31.137218475341797
lever4_features_shuffled_target,Morgan,9,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,45.422,24.64052391052246
lever4_features_shuffled_target,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,22.322425842285156
lever4_features_shuffled_target,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,22.322425842285156
lever4_features_shuffled_target,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,22.322425842285156
lever4_features_shuffled_target,Morgan,9,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,13.63,18.282075881958008
lever4_features_shuffled_target,Morgan,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,11.9936,14.137328147888184
lever4_features_shuffled_target,Morgan,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,10.84,14.137328147888184
lever4_features_shuffled_target,Morgan,9,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,3.106,26.538877487182617
lever4_features_shuffled_target,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,15.77,14.302966117858887
lever4_features_shuffled_target,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,5.3286,14.302966117858887
lever4_features_shuffled_target,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,6.949,14.302966117858887
lever4_features_shuffled_target,Morgan,9,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,25.75,19.788427352905273
lever4_features_shuffled_target,Morgan,9,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,77.29,13.315961837768555
lever4_features_shuffled_target,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,22.8,18.394271850585938
lever4_features_shuffled_target,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,13.7,18.394271850585938
lever4_features_shuffled_target,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,3.8527,18.394271850585938
lever4_features_shuffled_target,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,27.86,18.394271850585938
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,42.46909713745117
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,42.46909713745117
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,18.01041030883789
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,20.518831253051758
lever4_features_shuffled_target,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,20.518831253051758
lever4_features_shuffled_target,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,11.5028,23.37920379638672
lever4_features_shuffled_target,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,5.517,24.2573184967041
lever4_features_shuffled_target,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,41.17,22.48443031311035
lever4_features_shuffled_target,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,17.6,22.48443031311035
lever4_features_shuffled_target,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,12.226,23.214130401611328
lever4_features_shuffled_target,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,5.5386,31.1290340423584
lever4_features_shuffled_target,Physical,9,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,22.70958137512207
lever4_features_shuffled_target,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,22.4,19.98231315612793
lever4_features_shuffled_target,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.02,20.769657135009766
lever4_features_shuffled_target,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,37.426,19.449426651000977
lever4_features_shuffled_target,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,16.6,20.955181121826172
