protocol,representation,repeat,fold,inchikey,T_K,target,prediction
random_row,Morgan,3,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,260.65,14.57,16.715646743774414
random_row,Morgan,3,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,263.15,14.47,16.715646743774414
random_row,Morgan,3,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,270.65,14.14,16.715646743774414
random_row,Morgan,3,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,273.15,14.03,16.715646743774414
random_row,Morgan,3,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,288.15,13.35,16.715646743774414
random_row,Morgan,3,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,16.715646743774414
random_row,Morgan,3,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.715646743774414
random_row,Morgan,3,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,278.15,5.761,8.600471496582031
random_row,Morgan,3,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,280.65,5.705,8.600471496582031
random_row,Morgan,3,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,8.600471496582031
random_row,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.83,26.22160530090332
random_row,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.32,26.22160530090332
random_row,Morgan,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.79,26.22160530090332
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,223.02,8.2188,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,223.03,8.3163,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,223.05,8.4292,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,233.26,7.6138,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,233.26,7.672,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,233.26,7.6876,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,233.26,7.7448,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,233.27,7.7271,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,233.27,7.8021,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,243.6,7.2089,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,243.6,7.2472,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,243.6,7.2611,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,243.6,7.3379,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,243.6,7.3585,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,243.6,7.434,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,6.7535,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,6.8327,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,6.8529,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,6.9106,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,6.9286,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,6.983,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,7.0015,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,252.91,7.0168,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,262.78,6.6143,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,263.04,6.5419,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,263.15,6.3835,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,273.23,6.0495,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,273.26,6.2557,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,273.33,5.9827,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,283.31,5.8042,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,7.280120372772217
random_row,Morgan,3,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,7.280120372772217
random_row,Morgan,3,2,GSEJCLTVZPLZKY-UHFFFAOYSA-N,318.15,26.07,26.22160530090332
random_row,Morgan,3,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,308.15,42.8,31.61856460571289
random_row,Morgan,3,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,313.15,42.2,31.61856460571289
random_row,Morgan,3,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,318.15,41.6,31.61856460571289
random_row,Morgan,3,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,30.136598587036133
random_row,Morgan,3,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,23.040300369262695
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.84,46.712,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,307.85,44.755,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,309.15,45.14,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,315.15,44.34,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.75,43.448,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.77,43.455,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,317.78,43.5,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,321.15,43.58,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,323.15,43.31,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.54,42.15,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.54,42.186,42.32290267944336
random_row,Morgan,3,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,327.56,42.157,42.32290267944336
random_row,Morgan,3,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,318.15,3.147,9.54997444152832
random_row,Morgan,3,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,328.15,3.149,9.54997444152832
random_row,Morgan,3,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,16.715646743774414
random_row,Morgan,3,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,305.65,14.05,16.715646743774414
random_row,Morgan,3,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,315.65,13.42,16.715646743774414
random_row,Morgan,3,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,318.15,13.27,16.715646743774414
random_row,Morgan,3,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,335.65,12.3,16.715646743774414
random_row,Morgan,3,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,343.15,11.9,16.715646743774414
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,255.65,18.73,16.915895462036133
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,260.65,18.34,16.915895462036133
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,265.65,17.96,16.915895462036133
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,278.15,17.07,16.915895462036133
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,280.65,16.9,16.915895462036133
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,283.15,16.73,16.915895462036133
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,16.915895462036133
random_row,Morgan,3,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,310.65,15.03,16.915895462036133
random_row,Morgan,3,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,288.15,6.489,7.794381618499756
random_row,Morgan,3,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,7.794381618499756
random_row,Morgan,3,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,310.65,5.817,7.794381618499756
random_row,Morgan,3,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,315.65,5.664,7.794381618499756
random_row,Morgan,3,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,323.15,5.434,7.794381618499756
random_row,Morgan,3,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,325.65,5.362,7.794381618499756
random_row,Morgan,3,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,338.15,4.989,7.794381618499756
random_row,Morgan,3,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,16.721851348876953
random_row,Morgan,3,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,16.721851348876953
random_row,Morgan,3,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,16.721851348876953
random_row,Morgan,3,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,16.08023452758789
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.52,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.41,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.8,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,4.85,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.01,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.52,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.71,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.99,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.38,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.52,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.84,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,3.98,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.42,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.8,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.16,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.28,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.62,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.79,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,4.05,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.7,6.0946502685546875
random_row,Morgan,3,2,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.75,6.0946502685546875
random_row,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,19.13718032836914
random_row,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,19.13718032836914
random_row,Morgan,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,19.13718032836914
random_row,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,265.65,33.65,30.919612884521484
random_row,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,270.65,32.98,30.919612884521484
random_row,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,30.919612884521484
random_row,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,305.65,28.92,30.919612884521484
random_row,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,310.65,28.42,30.919612884521484
random_row,Morgan,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,315.65,27.94,30.919612884521484
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,288.15,19.01,16.568483352661133
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,16.568483352661133
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,16.568483352661133
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,16.568483352661133
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,16.568483352661133
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,16.568483352661133
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,16.568483352661133
random_row,Morgan,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,313.15,15.45,16.568483352661133
random_row,Morgan,3,2,LVTYICIALWPMFW-UHFFFAOYSA-N,318.15,13.49,19.329090118408203
random_row,Morgan,3,2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,313.15,163.788,114.2547378540039
random_row,Morgan,3,2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,323.15,150.266,114.2547378540039
random_row,Morgan,3,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,7.433962345123291
random_row,Morgan,3,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,308.15,2.836,7.433962345123291
random_row,Morgan,3,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,328.15,2.839,7.433962345123291
random_row,Morgan,3,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,313.0,32.35,27.991106033325195
random_row,Morgan,3,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,323.0,31.98,27.991106033325195
random_row,Morgan,3,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,20.646930694580078
random_row,Morgan,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,318.15,6.886,6.8143744468688965
random_row,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,250.65,17.51,17.864459991455078
random_row,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,265.65,16.65,17.864459991455078
random_row,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,270.65,16.37,17.864459991455078
random_row,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,17.864459991455078
random_row,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,17.864459991455078
random_row,Morgan,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,310.65,14.37,17.864459991455078
random_row,Morgan,3,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,288.15,1.975,7.464524745941162
random_row,Morgan,3,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.464524745941162
random_row,Morgan,3,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.464524745941162
random_row,Morgan,3,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,19.2552433013916
random_row,Morgan,3,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,14.172148704528809
random_row,Morgan,3,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,333.15,13.0,14.172148704528809
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,278.15,32.38,22.405874252319336
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,290.65,30.47,22.405874252319336
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,22.405874252319336
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,310.65,27.43,22.405874252319336
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,313.15,27.05,22.405874252319336
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,330.65,24.7,22.405874252319336
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,333.15,24.33,22.405874252319336
random_row,Morgan,3,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,335.65,23.98,22.405874252319336
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,263.14,15.2295,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,263.15,15.0997,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,263.15,15.1352,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,263.15,15.3179,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,263.16,15.376,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.18,13.8707,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.18,13.9789,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.18,14.0155,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.18,14.1193,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.19,14.151,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.19,14.1868,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.19,14.2819,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.19,14.3437,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.1,12.8983,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.1,13.0635,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.1,13.2072,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.11,13.1743,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.11,13.3541,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,12.158916473388672
random_row,Morgan,3,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,12.158916473388672
random_row,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,83.37,64.60454559326172
random_row,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,291.15,80.65,64.60454559326172
random_row,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,64.60454559326172
random_row,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,319.15,71.44,64.60454559326172
random_row,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,321.15,70.76,64.60454559326172
random_row,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,329.15,68.3,64.60454559326172
random_row,Morgan,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,331.15,67.68,64.60454559326172
random_row,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,14.172148704528809
random_row,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,308.15,10.34,14.172148704528809
random_row,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,14.172148704528809
random_row,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,328.15,9.49,14.172148704528809
random_row,Morgan,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,340.65,9.04,14.172148704528809
random_row,Morgan,3,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,308.15,6.757,6.0946502685546875
random_row,Morgan,3,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,318.15,6.456,6.0946502685546875
random_row,Morgan,3,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,328.15,6.184,6.0946502685546875
random_row,Morgan,3,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,338.15,5.922,6.0946502685546875
random_row,Morgan,3,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,26.83515167236328
random_row,Morgan,3,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,313.15,39.92,26.83515167236328
random_row,Morgan,3,2,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,11.07789421081543
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4191,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9716,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.5324,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.5742,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.599,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6731,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.11,5.2439,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.17,5.2979,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.91,5.0849,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.11,5.0093,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.8056,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8325,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.3874,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.1421,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,7.216563701629639
random_row,Morgan,3,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,7.216563701629639
random_row,Morgan,3,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,308.15,7.328,6.8143744468688965
random_row,Morgan,3,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,308.2,6.361,15.045255661010742
random_row,Morgan,3,2,YXFVVABEGXRONW-UHFFFAOYSA-N,290.9,2.4322,5.272683620452881
random_row,Morgan,3,2,YXFVVABEGXRONW-UHFFFAOYSA-N,291.15,2.3983,5.272683620452881
random_row,Morgan,3,2,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,5.272683620452881
random_row,Morgan,3,2,YXFVVABEGXRONW-UHFFFAOYSA-N,315.77,2.33999,5.272683620452881
random_row,Morgan,3,2,YXFVVABEGXRONW-UHFFFAOYSA-N,315.78,2.34185,5.272683620452881
random_row,Morgan,3,2,YXFVVABEGXRONW-UHFFFAOYSA-N,320.66,2.33114,5.272683620452881
random_row,Morgan,3,2,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32435,5.272683620452881
