scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
inchikey_singleton_negative_control,regression_head,27,5,2,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,18.51,16.5682544708,27.8728695652,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,XCIXKGXIYUWCLL-UHFFFAOYSA-N,XCIXKGXIYUWCLL-UHFFFAOYSA-N,18,11.536986351,11.1825208333,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,11.8,11.7554330826,11.1825208333,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,LFSAPCRASZRSKS-UHFFFAOYSA-N,LFSAPCRASZRSKS-UHFFFAOYSA-N,14,11.390835762,11.1825208333,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,MVPPADPHJFYWMZ-UHFFFAOYSA-N,MVPPADPHJFYWMZ-UHFFFAOYSA-N,5.621,4.95203351974,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,PIICEJLVQHRZGT-UHFFFAOYSA-N,PIICEJLVQHRZGT-UHFFFAOYSA-N,14.2,33.8903770447,33.685,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,JSRLURSZEMLAFO-UHFFFAOYSA-N,JSRLURSZEMLAFO-UHFFFAOYSA-N,4.8,4.00328922272,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,RFFLAFLAYFXFSW-UHFFFAOYSA-N,RFFLAFLAYFXFSW-UHFFFAOYSA-N,9.93,4.41304636002,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,YLQBMQCUIZJEEH-UHFFFAOYSA-N,YLQBMQCUIZJEEH-UHFFFAOYSA-N,2.95,14.1032714844,27.8728695652,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,LJSQFQKUNVCTIA-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,5.72,4.70886898041,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,HLLCNVLEVVFTJB-UHFFFAOYSA-N,HLLCNVLEVVFTJB-UHFFFAOYSA-N,5.89,4.79417943954,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,4.55,5.40929031372,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,BTQZKHUEUDPRST-UHFFFAOYSA-N,BTQZKHUEUDPRST-UHFFFAOYSA-N,5.42,5.30840921402,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,SDJHPPZKZZWAKF-UHFFFAOYSA-N,SDJHPPZKZZWAKF-UHFFFAOYSA-N,2.1,2.96297883987,2.62480769231,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,WNXJIVFYUVYPPR-UHFFFAOYSA-N,WNXJIVFYUVYPPR-UHFFFAOYSA-N,7.3,12.7388124466,11.1825208333,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,HCBRSIIGBBDDCD-UHFFFAOYSA-N,HCBRSIIGBBDDCD-UHFFFAOYSA-N,2.8,4.06490087509,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,KGPPDNUWZNWPSI-UHFFFAOYSA-N,KGPPDNUWZNWPSI-UHFFFAOYSA-N,2.5,18.6511001587,27.8728695652,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,RJUFJBKOKNCXHH-UHFFFAOYSA-N,RJUFJBKOKNCXHH-UHFFFAOYSA-N,6.2,9.47545623779,7.38266666667,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,KNKRKFALVUDBJE-UHFFFAOYSA-N,KNKRKFALVUDBJE-UHFFFAOYSA-N,9,7.56701469421,5.33691428571,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,21.3,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,CBTVGIZVANVGBH-UHFFFAOYSA-N,20.59,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,CGZZMOTZOONQIA-UHFFFAOYSA-N,12.92,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,46.05,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,JHIVVAPYMSGYDF-UHFFFAOYSA-N,15.79,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,KBPLFHHGFOOTCA-UHFFFAOYSA-N,KBPLFHHGFOOTCA-UHFFFAOYSA-N,10.66,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,18.845,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,KLTUZFZUYLXTFF-UHFFFAOYSA-N,23.3,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,LBHLGZNUPKUZJC-UHFFFAOYSA-N,18,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,30.95,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,178.47,0,13.3202505348,gt60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,RJQQOKKINHMXIM-UHFFFAOYSA-N,59.7,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,SHQSVMDWKBRBGB-UHFFFAOYSA-N,SHQSVMDWKBRBGB-UHFFFAOYSA-N,14.96,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,STCBHSHARMAIOM-UHFFFAOYSA-N,STCBHSHARMAIOM-UHFFFAOYSA-N,13.8,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,1.961,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,VCAIYEJBOWHUGP-UHFFFAOYSA-N,13.3,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,VFTFKUDGYRBSAL-UHFFFAOYSA-N,15.48,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,YEJRWHAVMIAJKC-UHFFFAOYSA-N,41.99,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,YEYKMVJDLWJFOA-UHFFFAOYSA-N,11.5,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,ZHNUHDYFZUAESO-UHFFFAOYSA-N,106.14,0,13.3202505348,gt60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,23.07,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,6.02,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,DKPFZGUDAPQIHT-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,5.01,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,NTIZESTWPVYFNL-UHFFFAOYSA-N,NTIZESTWPVYFNL-UHFFFAOYSA-N,13.11,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,DTQVDTLACAAQTR-UHFFFAOYSA-N,DTQVDTLACAAQTR-UHFFFAOYSA-N,39.5,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,WERYXYBDKMZEQL-UHFFFAOYSA-N,WERYXYBDKMZEQL-UHFFFAOYSA-N,30.2,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,2.66,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,GWYFCOCPABKNJV-UHFFFAOYSA-N,GWYFCOCPABKNJV-UHFFFAOYSA-N,2.64,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,37.5,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,MSXVEPNJUHWQHW-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,5.82,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,MQWCXKGKQLNYQG-UHFFFAOYSA-N,MQWCXKGKQLNYQG-UHFFFAOYSA-N,13.3,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,QGJOPFRUJISHPQ-UHFFFAOYSA-N,QGJOPFRUJISHPQ-UHFFFAOYSA-N,2.641,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,UHOVQNZJYSORNB-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,2.284,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,RWNKSTSCBHKHTB-UHFFFAOYSA-N,RWNKSTSCBHKHTB-UHFFFAOYSA-N,2.55,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,QBELEDRHMPMKHP-UHFFFAOYSA-N,QBELEDRHMPMKHP-UHFFFAOYSA-N,6.8,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,PYLWMHQQBFSUBP-UHFFFAOYSA-N,PYLWMHQQBFSUBP-UHFFFAOYSA-N,5.42,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,SNHMUERNLJLMHN-UHFFFAOYSA-N,SNHMUERNLJLMHN-UHFFFAOYSA-N,4.63,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,6.89,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,RRHGJUQNOFWUDK-UHFFFAOYSA-N,RRHGJUQNOFWUDK-UHFFFAOYSA-N,2.1,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,KVNRLNFWIYMESJ-UHFFFAOYSA-N,KVNRLNFWIYMESJ-UHFFFAOYSA-N,22,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,RFFFKMOABOFIDF-UHFFFAOYSA-N,RFFFKMOABOFIDF-UHFFFAOYSA-N,21,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,2.05,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,DLRJIFUOBPOJNS-UHFFFAOYSA-N,DLRJIFUOBPOJNS-UHFFFAOYSA-N,4.2,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,WSLDOOZREJYCGB-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,10.7,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,20.79,0,13.3202505348,20_60
inchikey_singleton_negative_control,rank_pairwise,28,5,3,YHRUOJUYPBUZOS-UHFFFAOYSA-N,YHRUOJUYPBUZOS-UHFFFAOYSA-N,9.5,0,13.3202505348,lt20
inchikey_singleton_negative_control,rank_pairwise,28,5,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,9.1,0,13.3202505348,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,21.3,15.6308851242,13.473636038,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,CBTVGIZVANVGBH-UHFFFAOYSA-N,20.59,27.4526062012,23.99,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,CGZZMOTZOONQIA-UHFFFAOYSA-N,12.92,12.5396471024,12.6356666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,46.05,33.4931907654,41.0916666667,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,JHIVVAPYMSGYDF-UHFFFAOYSA-N,15.79,14.7863779068,13.4527142857,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,KBPLFHHGFOOTCA-UHFFFAOYSA-N,KBPLFHHGFOOTCA-UHFFFAOYSA-N,10.66,11.9364213943,12.4312297763,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,18.845,12.861987114,12.6356666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,KLTUZFZUYLXTFF-UHFFFAOYSA-N,23.3,24.1748752594,23.99,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,LBHLGZNUPKUZJC-UHFFFAOYSA-N,18,25.1072940826,23.99,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,MTHSVFCYNBDYFN-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,30.95,21.39494133,22.53375,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,178.47,12.5882692337,12.6356666667,gt60
inchikey_singleton_negative_control,regression_head,28,5,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,RJQQOKKINHMXIM-UHFFFAOYSA-N,59.7,64.0562057495,59.6,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,SHQSVMDWKBRBGB-UHFFFAOYSA-N,SHQSVMDWKBRBGB-UHFFFAOYSA-N,14.96,16.8140182495,17.4309090909,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,STCBHSHARMAIOM-UHFFFAOYSA-N,STCBHSHARMAIOM-UHFFFAOYSA-N,13.8,21.6054191589,22.53375,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,1.961,2.26515746117,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,VCAIYEJBOWHUGP-UHFFFAOYSA-N,13.3,1.85723602772,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,VFTFKUDGYRBSAL-UHFFFAOYSA-N,15.48,12.9230861664,12.6356666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,YEJRWHAVMIAJKC-UHFFFAOYSA-N,41.99,34.8696746826,41.0916666667,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,YEYKMVJDLWJFOA-UHFFFAOYSA-N,11.5,10.6595058441,10.6641666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,ZHNUHDYFZUAESO-UHFFFAOYSA-N,106.14,26.812833786,23.99,gt60
inchikey_singleton_negative_control,regression_head,28,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,23.07,20.5033245087,22.53375,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,6.02,8.85040283203,7.17504545455,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,DKPFZGUDAPQIHT-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,5.01,6.47808694839,6.48057142857,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,NTIZESTWPVYFNL-UHFFFAOYSA-N,NTIZESTWPVYFNL-UHFFFAOYSA-N,13.11,10.8187017441,10.6641666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,DTQVDTLACAAQTR-UHFFFAOYSA-N,DTQVDTLACAAQTR-UHFFFAOYSA-N,39.5,20.3420619965,22.53375,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,WERYXYBDKMZEQL-UHFFFAOYSA-N,WERYXYBDKMZEQL-UHFFFAOYSA-N,30.2,26.7371006012,23.99,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,2.66,9.69738483429,8.4073125,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,GWYFCOCPABKNJV-UHFFFAOYSA-N,GWYFCOCPABKNJV-UHFFFAOYSA-N,2.64,10.4771900177,10.6641666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,37.5,44.63256073,59.6,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,MSXVEPNJUHWQHW-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,5.82,12.163813591,12.6356666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,MQWCXKGKQLNYQG-UHFFFAOYSA-N,MQWCXKGKQLNYQG-UHFFFAOYSA-N,13.3,10.5819015503,10.6641666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,QGJOPFRUJISHPQ-UHFFFAOYSA-N,QGJOPFRUJISHPQ-UHFFFAOYSA-N,2.641,3.06169915199,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,UHOVQNZJYSORNB-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,2.284,1.9707057476,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,RWNKSTSCBHKHTB-UHFFFAOYSA-N,RWNKSTSCBHKHTB-UHFFFAOYSA-N,2.55,10.4258518219,10.6641666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,QBELEDRHMPMKHP-UHFFFAOYSA-N,QBELEDRHMPMKHP-UHFFFAOYSA-N,6.8,8.75892162323,7.17504545455,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,PYLWMHQQBFSUBP-UHFFFAOYSA-N,PYLWMHQQBFSUBP-UHFFFAOYSA-N,5.42,5.08597660065,5.32985714286,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,SNHMUERNLJLMHN-UHFFFAOYSA-N,SNHMUERNLJLMHN-UHFFFAOYSA-N,4.63,8.95512199402,7.17504545455,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,6.89,12.7114982605,12.6356666667,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,RRHGJUQNOFWUDK-UHFFFAOYSA-N,RRHGJUQNOFWUDK-UHFFFAOYSA-N,2.1,2.50247383118,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,KVNRLNFWIYMESJ-UHFFFAOYSA-N,KVNRLNFWIYMESJ-UHFFFAOYSA-N,22,25.7227249146,23.99,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,RFFFKMOABOFIDF-UHFFFAOYSA-N,RFFFKMOABOFIDF-UHFFFAOYSA-N,21,20.0236053467,22.53375,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,2.05,1.8255751133,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,DLRJIFUOBPOJNS-UHFFFAOYSA-N,DLRJIFUOBPOJNS-UHFFFAOYSA-N,4.2,2.47500562668,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,WSLDOOZREJYCGB-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N,10.7,2.55440235138,2.37116481481,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,20.79,1.2896232605,2.37116481481,20_60
inchikey_singleton_negative_control,regression_head,28,5,3,YHRUOJUYPBUZOS-UHFFFAOYSA-N,YHRUOJUYPBUZOS-UHFFFAOYSA-N,9.5,5.46154022217,5.746475,lt20
inchikey_singleton_negative_control,regression_head,28,5,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,9.1,5.40146112442,5.746475,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,AFBPFSWMIHJQDM-UHFFFAOYSA-N,AFBPFSWMIHJQDM-UHFFFAOYSA-N,5.878,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,HPXRVTGHNJAIIH-UHFFFAOYSA-N,HPXRVTGHNJAIIH-UHFFFAOYSA-N,15.71,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,25.02,0,15.7311348404,20_60
inchikey_singleton_negative_control,rank_pairwise,29,5,4,QRCRANRUHQKZME-UHFFFAOYSA-N,QRCRANRUHQKZME-UHFFFAOYSA-N,12,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,SBZXBUIDTXKZTM-UHFFFAOYSA-N,7.3815,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,UCCKRVYTJPMHRO-UHFFFAOYSA-N,UCCKRVYTJPMHRO-UHFFFAOYSA-N,14,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,UEEJHVSXFDXPFK-UHFFFAOYSA-N,17.18,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,VVLAIYIMMFWRFW-UHFFFAOYSA-N,VVLAIYIMMFWRFW-UHFFFAOYSA-N,58.3,0,15.7311348404,20_60
inchikey_singleton_negative_control,rank_pairwise,29,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,XQQZRZQVBFHBHL-UHFFFAOYSA-N,10.76,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,36.55,0,15.7311348404,20_60
inchikey_singleton_negative_control,rank_pairwise,29,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,14.26,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,34.6,0,15.7311348404,20_60
inchikey_singleton_negative_control,rank_pairwise,29,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,17.96,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,SVONRAPFKPVNKG-UHFFFAOYSA-N,SVONRAPFKPVNKG-UHFFFAOYSA-N,7.57,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,XNWFRZJHXBZDAG-UHFFFAOYSA-N,XNWFRZJHXBZDAG-UHFFFAOYSA-N,16,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,SWXVUIWOUIDPGS-UHFFFAOYSA-N,SWXVUIWOUIDPGS-UHFFFAOYSA-N,18.2,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,RTZKZFJDLAIYFH-UHFFFAOYSA-N,RTZKZFJDLAIYFH-UHFFFAOYSA-N,4.335,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,NVJBFARDFTXOTO-UHFFFAOYSA-N,NVJBFARDFTXOTO-UHFFFAOYSA-N,15.9,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,FERIUCNNQQJTOY-UHFFFAOYSA-N,FERIUCNNQQJTOY-UHFFFAOYSA-N,2.97,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,FVSKHRXBFJPNKK-UHFFFAOYSA-N,FVSKHRXBFJPNKK-UHFFFAOYSA-N,27.2,0,15.7311348404,20_60
inchikey_singleton_negative_control,rank_pairwise,29,5,4,POLCUAVZOMRGSN-UHFFFAOYSA-N,POLCUAVZOMRGSN-UHFFFAOYSA-N,3.39,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,UJBOOUHRTQVGRU-UHFFFAOYSA-N,UJBOOUHRTQVGRU-UHFFFAOYSA-N,12.4,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,VGVHNLRUAMRIEW-UHFFFAOYSA-N,VGVHNLRUAMRIEW-UHFFFAOYSA-N,12.4,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,NDVWOBYBJYUSMF-UHFFFAOYSA-N,NDVWOBYBJYUSMF-UHFFFAOYSA-N,13.3,0,15.7311348404,lt20
inchikey_singleton_negative_control,rank_pairwise,29,5,4,HTSABYAWKQAHBT-UHFFFAOYSA-N,HTSABYAWKQAHBT-UHFFFAOYSA-N,12.3,0,15.7311348404,lt20
