strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
scaffold_cluster_5fold,raw,Morgan,43,79,78.87,18.5589523315
scaffold_cluster_5fold,raw,Morgan,43,80,10.76,9.72754478455
scaffold_cluster_5fold,raw,Morgan,43,81,7.0695,7.47948980331
scaffold_cluster_5fold,raw,Morgan,43,82,41.99,58.2058525085
scaffold_cluster_5fold,raw,Morgan,43,83,11.5,15.3438749313
scaffold_cluster_5fold,raw,Morgan,43,84,4.1348,8.39727878571
scaffold_cluster_5fold,raw,Morgan,43,85,7.604,7.76214265823
scaffold_cluster_5fold,raw,Morgan,43,86,7.353,14.2403583527
scaffold_cluster_5fold,raw,Morgan,43,87,2.40445,17.5976104736
scaffold_cluster_5fold,raw,Morgan,43,88,24.69,25.8196640015
scaffold_cluster_5fold,raw,Morgan,43,89,106.14,9.66174411774
scaffold_cluster_5fold,raw,Morgan,43,90,23.07,23.4744777679
scaffold_cluster_5fold,raw,Morgan,43,91,36.55,17.2675628662
scaffold_cluster_5fold,raw,Morgan,43,92,16.5,15.7117767334
scaffold_cluster_5fold,raw,Morgan,43,93,14.26,16.8942432404
scaffold_cluster_5fold,raw,Morgan,43,94,34.6,17.1988811493
scaffold_cluster_5fold,raw,Morgan,43,95,7.798,7.76214265823
scaffold_cluster_5fold,raw,Morgan,43,96,17.96,18.8642425537
scaffold_cluster_5fold,raw,Morgan,43,97,13,43.5603370667
scaffold_cluster_5fold,raw,Morgan,43,98,8.03,13.7253990173
scaffold_cluster_5fold,raw,Morgan,43,99,7.57,17.5297241211
scaffold_cluster_5fold,raw,Morgan,43,100,6.68,16.7680034637
scaffold_cluster_5fold,raw,Morgan,43,101,6.02,12.5210227966
scaffold_cluster_5fold,raw,Morgan,43,102,6.49,11.8942155838
scaffold_cluster_5fold,raw,Morgan,43,103,5.01,16.627286911
scaffold_cluster_5fold,raw,Morgan,43,104,5.29,13.4195022583
scaffold_cluster_5fold,raw,Morgan,43,105,16,15.0337200165
scaffold_cluster_5fold,raw,Morgan,43,106,18.2,18.9386672974
scaffold_cluster_5fold,raw,Morgan,43,107,20.7,16.9178256989
scaffold_cluster_5fold,raw,Morgan,43,108,4.335,5.48273038864
scaffold_cluster_5fold,raw,Morgan,43,109,15.45,12.1471424103
scaffold_cluster_5fold,raw,Morgan,43,110,17,13.0495815277
scaffold_cluster_5fold,raw,Morgan,43,111,13.11,17.1110057831
scaffold_cluster_5fold,raw,Morgan,43,112,25.2,35.0014076233
scaffold_cluster_5fold,raw,Morgan,43,113,39.5,23.7278347015
scaffold_cluster_5fold,raw,Morgan,43,114,40,35.2887229919
scaffold_cluster_5fold,raw,Morgan,43,115,15.9,15.2231874466
scaffold_cluster_5fold,raw,Morgan,43,116,13.9,9.21020889282
scaffold_cluster_5fold,raw,Morgan,43,117,29.3,21.9677505493
scaffold_cluster_5fold,raw,Morgan,43,118,35,20.0228118896
scaffold_cluster_5fold,raw,Morgan,43,119,2.97,20.6147136688
scaffold_cluster_5fold,raw,Morgan,43,120,7.33,8.9799861908
scaffold_cluster_5fold,raw,Morgan,43,121,30.2,20.0228118896
scaffold_cluster_5fold,raw,Morgan,43,122,3.49,9.33006954193
scaffold_cluster_5fold,raw,Morgan,43,123,2.66,20.2179679871
scaffold_cluster_5fold,raw,Morgan,43,124,2.64,22.4158706665
scaffold_cluster_5fold,raw,Morgan,43,125,6.31,12.9687728882
scaffold_cluster_5fold,raw,Morgan,43,126,24.4,16.0811824799
scaffold_cluster_5fold,raw,Morgan,43,127,3.8,5.83697462082
scaffold_cluster_5fold,raw,Morgan,43,128,7.06,8.70966815948
scaffold_cluster_5fold,raw,Morgan,43,129,37.5,28.2299575806
scaffold_cluster_5fold,raw,Morgan,43,130,5.02,7.82619905472
scaffold_cluster_5fold,raw,Morgan,43,131,27.2,22.2753257751
scaffold_cluster_5fold,raw,Morgan,43,132,36.1,32.726940155
scaffold_cluster_5fold,raw,Morgan,43,133,18.51,13.9180030823
scaffold_cluster_5fold,raw,Morgan,43,134,18,9.74880027771
scaffold_cluster_5fold,raw,Morgan,43,135,14.7,21.9897155762
scaffold_cluster_5fold,raw,Morgan,43,136,5.82,8.06059169769
scaffold_cluster_5fold,raw,Morgan,43,137,3.39,4.58029174805
scaffold_cluster_5fold,raw,Morgan,43,138,3.88,8.5781879425
scaffold_cluster_5fold,raw,Morgan,43,139,13.1,28.5856361389
scaffold_cluster_5fold,raw,Morgan,43,140,11.5,12.5196332932
scaffold_cluster_5fold,raw,Morgan,43,141,11.8,12.5196332932
scaffold_cluster_5fold,raw,Morgan,43,142,4.33,14.4842939377
scaffold_cluster_5fold,raw,Morgan,43,143,14,22.0014400482
scaffold_cluster_5fold,raw,Morgan,43,144,12.4,20.5975456238
scaffold_cluster_5fold,raw,Morgan,43,145,12.4,19.8542404175
scaffold_cluster_5fold,raw,Morgan,43,146,13.3,9.93463516235
scaffold_cluster_5fold,raw,Morgan,43,147,12.3,9.93463516235
scaffold_cluster_5fold,raw,Morgan,43,148,13.3,9.93463516235
scaffold_cluster_5fold,raw,Morgan,43,149,2.641,10.526722908
scaffold_cluster_5fold,raw,Morgan,43,150,2.436,8.11164569855
scaffold_cluster_5fold,raw,Morgan,43,151,5.621,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,152,2.1,5.85625696182
scaffold_cluster_5fold,raw,Morgan,43,153,2.197,6.84554576874
scaffold_cluster_5fold,raw,Morgan,43,154,1.965,7.96909666061
scaffold_cluster_5fold,raw,Morgan,43,155,1.933,6.2808508873
scaffold_cluster_5fold,raw,Morgan,43,156,1.844,6.29554843903
scaffold_cluster_5fold,raw,Morgan,43,157,1.843,5.79038333893
scaffold_cluster_5fold,raw,Morgan,43,158,2.284,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,159,2.22,8.9799861908
scaffold_cluster_5fold,raw,Morgan,43,160,1.985,8.31902980804
scaffold_cluster_5fold,raw,Morgan,43,161,1.965,5.90461444855
scaffold_cluster_5fold,raw,Morgan,43,162,2.062,5.63426923752
scaffold_cluster_5fold,raw,Morgan,43,163,2,5.63426923752
scaffold_cluster_5fold,raw,Morgan,43,164,1.89,6.29554843903
scaffold_cluster_5fold,raw,Morgan,43,165,2.55,17.4431705475
scaffold_cluster_5fold,raw,Morgan,43,166,2.3,17.4431705475
scaffold_cluster_5fold,raw,Morgan,43,167,2.17,7.47948980331
scaffold_cluster_5fold,raw,Morgan,43,168,9.18,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,169,9.2,8.9799861908
scaffold_cluster_5fold,raw,Morgan,43,170,2.14,8.9799861908
scaffold_cluster_5fold,raw,Morgan,43,171,14.2,16.3853988647
scaffold_cluster_5fold,raw,Morgan,43,172,6.8,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,173,4.58,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,174,7.35,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,175,4.8,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,176,9.93,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,177,5.04,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,178,4.25,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,179,5.26,9.10674667358
scaffold_cluster_5fold,raw,Morgan,43,180,2.44,10.9395132065
scaffold_cluster_5fold,raw,Morgan,43,181,2.95,8.43110179901
scaffold_cluster_5fold,raw,Morgan,43,182,4.95,4.99024915695
scaffold_cluster_5fold,raw,Morgan,43,183,5.72,6.56281089783
scaffold_cluster_5fold,raw,Morgan,43,184,12.3,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,185,4.24,12.8508605957
scaffold_cluster_5fold,raw,Morgan,43,186,5.89,6.56281089783
scaffold_cluster_5fold,raw,Morgan,43,187,4.55,6.29554843903
scaffold_cluster_5fold,raw,Morgan,43,188,5.4,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,189,5.42,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,190,4.63,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,191,6.89,17.6592636108
scaffold_cluster_5fold,raw,Morgan,43,192,2.42,7.59715461731
scaffold_cluster_5fold,raw,Morgan,43,193,4.45,11.8229799271
scaffold_cluster_5fold,raw,Morgan,43,194,5.55,11.8229799271
scaffold_cluster_5fold,raw,Morgan,43,195,6.08,11.8229799271
scaffold_cluster_5fold,raw,Morgan,43,196,4.22,11.8229799271
scaffold_cluster_5fold,raw,Morgan,43,197,5.42,11.8229799271
scaffold_cluster_5fold,raw,Morgan,43,198,5.86,11.8229799271
scaffold_cluster_5fold,raw,Morgan,43,199,1.875,10.3716230392
scaffold_cluster_5fold,raw,Morgan,43,200,2.32,7.08415269852
scaffold_cluster_5fold,raw,Morgan,43,201,2.1,11.0682764053
scaffold_cluster_5fold,raw,Morgan,43,202,2.22,7.56609582901
scaffold_cluster_5fold,raw,Morgan,43,203,2.42,7.4934720993
scaffold_cluster_5fold,raw,Morgan,43,204,2.43,6.14921998978
scaffold_cluster_5fold,raw,Morgan,43,205,22,14.5033407211
scaffold_cluster_5fold,raw,Morgan,43,206,21,13.5469369888
scaffold_cluster_5fold,raw,Morgan,43,207,16.3,12.9385137558
scaffold_cluster_5fold,raw,Morgan,43,208,13,21.4654445648
scaffold_cluster_5fold,raw,Morgan,43,209,10.6,21.4654445648
scaffold_cluster_5fold,raw,Morgan,43,210,9.1,21.4654445648
scaffold_cluster_5fold,raw,Morgan,43,211,2.6,8.04849433899
scaffold_cluster_5fold,raw,Morgan,43,212,2.1,10.9048433304
scaffold_cluster_5fold,raw,Morgan,43,213,2.05,5.85625696182
scaffold_cluster_5fold,raw,Morgan,43,214,2.96,9.50503349304
scaffold_cluster_5fold,raw,Morgan,43,215,2.96,12.5210227966
scaffold_cluster_5fold,raw,Morgan,43,216,7.3,8.9799861908
scaffold_cluster_5fold,raw,Morgan,43,217,7.5,11.4298744202
scaffold_cluster_5fold,raw,Morgan,43,218,6.2,13.704413414
scaffold_cluster_5fold,raw,Morgan,43,219,36.1,16.3632469177
scaffold_cluster_5fold,raw,Morgan,43,220,3.2,9.63355636597
scaffold_cluster_5fold,raw,Morgan,43,221,2.8,9.63355636597
scaffold_cluster_5fold,raw,Morgan,43,222,2.5,7.47948980331
scaffold_cluster_5fold,raw,Morgan,43,223,6.2,9.03914833069
scaffold_cluster_5fold,raw,Morgan,43,224,5.48,9.03914833069
scaffold_cluster_5fold,raw,Morgan,43,225,7.1,11.8846321106
scaffold_cluster_5fold,raw,Morgan,43,226,4.2,8.359790802
scaffold_cluster_5fold,raw,Morgan,43,227,32.2,21.8310585022
scaffold_cluster_5fold,raw,Morgan,43,228,10.7,9.21020889282
scaffold_cluster_5fold,raw,Morgan,43,229,20.79,6.70850324631
scaffold_cluster_5fold,raw,Morgan,43,230,9,11.6032686234
scaffold_cluster_5fold,raw,Morgan,43,231,9.5,9.21020889282
scaffold_cluster_5fold,raw,Morgan,43,232,9.65,9.21020889282
scaffold_cluster_5fold,raw,Morgan,43,233,9.1,9.21020889282
scaffold_cluster_5fold,raw,Morgan,43,234,64.9,16.9646129608
scaffold_cluster_5fold,raw,Morgan,43,235,90.5,17.8018913269
scaffold_cluster_5fold,raw,Physical,43,0,5.878,12.2169628143
scaffold_cluster_5fold,raw,Physical,43,1,12.5,14.5433034897
scaffold_cluster_5fold,raw,Physical,43,2,15.736,11.928237915
scaffold_cluster_5fold,raw,Physical,43,3,7.021,11.7125415802
scaffold_cluster_5fold,raw,Physical,43,4,12.65,17.9563674927
scaffold_cluster_5fold,raw,Physical,43,5,21.3,14.6063432693
scaffold_cluster_5fold,raw,Physical,43,6,13.505,17.6549777985
scaffold_cluster_5fold,raw,Physical,43,7,1.98,2.92595505714
scaffold_cluster_5fold,raw,Physical,43,8,22.143,22.0002212524
scaffold_cluster_5fold,raw,Physical,43,9,16.6,13.3057336807
scaffold_cluster_5fold,raw,Physical,43,10,32.12,24.4218273163
scaffold_cluster_5fold,raw,Physical,43,11,25.94,16.5389518738
scaffold_cluster_5fold,raw,Physical,43,12,20.59,39.3679161072
scaffold_cluster_5fold,raw,Physical,43,13,12.92,11.6225824356
scaffold_cluster_5fold,raw,Physical,43,14,5.31,8.83816719055
scaffold_cluster_5fold,raw,Physical,43,15,22.12,18.7660255432
scaffold_cluster_5fold,raw,Physical,43,16,12.49,13.3057336807
scaffold_cluster_5fold,raw,Physical,43,17,27.87,37.0068016052
scaffold_cluster_5fold,raw,Physical,43,18,3.106,3.34690594673
scaffold_cluster_5fold,raw,Physical,43,19,12.9,23.7793083191
scaffold_cluster_5fold,raw,Physical,43,20,37.72,21.4336357117
scaffold_cluster_5fold,raw,Physical,43,21,5.3105,5.25164699554
scaffold_cluster_5fold,raw,Physical,43,22,15,25.7307281494
scaffold_cluster_5fold,raw,Physical,43,23,28.11,22.8073749542
scaffold_cluster_5fold,raw,Physical,43,24,15.71,8.80009651184
scaffold_cluster_5fold,raw,Physical,43,25,16.9,27.0600547791
scaffold_cluster_5fold,raw,Physical,43,26,44,35.7243156433
scaffold_cluster_5fold,raw,Physical,43,27,31.46,61.8136863708
scaffold_cluster_5fold,raw,Physical,43,28,18.4,27.6685009003
scaffold_cluster_5fold,raw,Physical,43,29,46.05,31.3078041077
scaffold_cluster_5fold,raw,Physical,43,30,3.134,41.7542381287
scaffold_cluster_5fold,raw,Physical,43,31,14.38,9.96172142029
scaffold_cluster_5fold,raw,Physical,43,32,1.93,2.69245648384
scaffold_cluster_5fold,raw,Physical,43,33,15.79,13.7806911469
scaffold_cluster_5fold,raw,Physical,43,34,6.209,11.1176729202
scaffold_cluster_5fold,raw,Physical,43,35,30,27.4051761627
scaffold_cluster_5fold,raw,Physical,43,36,10.66,9.67376422882
scaffold_cluster_5fold,raw,Physical,43,37,18.845,17.6159725189
scaffold_cluster_5fold,raw,Physical,43,38,23.3,38.7660942078
scaffold_cluster_5fold,raw,Physical,43,39,18,22.9648971558
scaffold_cluster_5fold,raw,Physical,43,40,25.02,17.9038295746
scaffold_cluster_5fold,raw,Physical,43,41,29.71,16.9760742188
scaffold_cluster_5fold,raw,Physical,43,42,18.03,10.12803936
scaffold_cluster_5fold,raw,Physical,43,43,13.9,24.2035446167
scaffold_cluster_5fold,raw,Physical,43,44,13.87,23.535364151
scaffold_cluster_5fold,raw,Physical,43,45,39.84,48.005443573
scaffold_cluster_5fold,raw,Physical,43,46,60.9,64.6236953735
scaffold_cluster_5fold,raw,Physical,43,47,39.78,31.096206665
scaffold_cluster_5fold,raw,Physical,43,48,30.95,19.5340747833
scaffold_cluster_5fold,raw,Physical,43,49,7.74,11.1032466888
scaffold_cluster_5fold,raw,Physical,43,50,85.6,30.3469982147
scaffold_cluster_5fold,raw,Physical,43,51,178.47,18.0207710266
scaffold_cluster_5fold,raw,Physical,43,52,2.834,26.5374889374
scaffold_cluster_5fold,raw,Physical,43,53,33.6,41.0669784546
scaffold_cluster_5fold,raw,Physical,43,54,16.6,21.6242446899
scaffold_cluster_5fold,raw,Physical,43,55,41.17,24.8974380493
scaffold_cluster_5fold,raw,Physical,43,56,12,23.6000347137
scaffold_cluster_5fold,raw,Physical,43,57,6.15,20.2173309326
scaffold_cluster_5fold,raw,Physical,43,58,59.7,37.4686050415
scaffold_cluster_5fold,raw,Physical,43,59,2.228,9.47459697723
scaffold_cluster_5fold,raw,Physical,43,60,7.3815,7.98437929153
scaffold_cluster_5fold,raw,Physical,43,61,14.96,24.0154857635
scaffold_cluster_5fold,raw,Physical,43,62,13.7,14.7107191086
scaffold_cluster_5fold,raw,Physical,43,63,13.8,19.606470108
scaffold_cluster_5fold,raw,Physical,43,64,1.961,2.50436663628
scaffold_cluster_5fold,raw,Physical,43,65,2.01,2.7184753418
scaffold_cluster_5fold,raw,Physical,43,66,14,36.0657424927
scaffold_cluster_5fold,raw,Physical,43,67,17.18,30.2424583435
scaffold_cluster_5fold,raw,Physical,43,68,12.5,16.7590198517
scaffold_cluster_5fold,raw,Physical,43,69,31,33.7775344849
scaffold_cluster_5fold,raw,Physical,43,70,19.91,14.4711723328
scaffold_cluster_5fold,raw,Physical,43,71,13.3,4.76594924927
scaffold_cluster_5fold,raw,Physical,43,72,15.48,14.767993927
scaffold_cluster_5fold,raw,Physical,43,73,35,23.1761436462
scaffold_cluster_5fold,raw,Physical,43,74,58.3,17.7787075043
scaffold_cluster_5fold,raw,Physical,43,75,29.19,14.7052621841
scaffold_cluster_5fold,raw,Physical,43,76,11.8861,5.38606452942
scaffold_cluster_5fold,raw,Physical,43,77,12.8,30.6274337769
scaffold_cluster_5fold,raw,Physical,43,78,2.02,3.38926935196
scaffold_cluster_5fold,raw,Physical,43,79,78.87,39.7043571472
scaffold_cluster_5fold,raw,Physical,43,80,10.76,15.3839073181
scaffold_cluster_5fold,raw,Physical,43,81,7.0695,6.56786060333
scaffold_cluster_5fold,raw,Physical,43,82,41.99,31.4210720062
scaffold_cluster_5fold,raw,Physical,43,83,11.5,7.36990499496
scaffold_cluster_5fold,raw,Physical,43,84,4.1348,5.51755809784
scaffold_cluster_5fold,raw,Physical,43,85,7.604,10.4794960022
scaffold_cluster_5fold,raw,Physical,43,86,7.353,11.4243392944
scaffold_cluster_5fold,raw,Physical,43,87,2.40445,2.26900410652
scaffold_cluster_5fold,raw,Physical,43,88,24.69,28.2493190765
scaffold_cluster_5fold,raw,Physical,43,89,106.14,23.9158535004
scaffold_cluster_5fold,raw,Physical,43,90,23.07,17.6784133911
scaffold_cluster_5fold,raw,Physical,43,91,36.55,58.569103241
scaffold_cluster_5fold,raw,Physical,43,92,16.5,18.1534080505
scaffold_cluster_5fold,raw,Physical,43,93,14.26,11.4204969406
scaffold_cluster_5fold,raw,Physical,43,94,34.6,20.1614017487
scaffold_cluster_5fold,raw,Physical,43,95,7.798,10.834487915
scaffold_cluster_5fold,raw,Physical,43,96,17.96,15.2679290771
scaffold_cluster_5fold,raw,Physical,43,97,13,26.4023799896
scaffold_cluster_5fold,raw,Physical,43,98,8.03,17.5812969208
scaffold_cluster_5fold,raw,Physical,43,99,7.57,29.8731536865
scaffold_cluster_5fold,raw,Physical,43,100,6.68,27.5628147125
scaffold_cluster_5fold,raw,Physical,43,101,6.02,11.3602972031
scaffold_cluster_5fold,raw,Physical,43,102,6.49,10.5805225372
scaffold_cluster_5fold,raw,Physical,43,103,5.01,5.70146894455
scaffold_cluster_5fold,raw,Physical,43,104,5.29,6.69099283218
scaffold_cluster_5fold,raw,Physical,43,105,16,34.9518623352
scaffold_cluster_5fold,raw,Physical,43,106,18.2,15.8378667831
scaffold_cluster_5fold,raw,Physical,43,107,20.7,19.3740615845
scaffold_cluster_5fold,raw,Physical,43,108,4.335,3.88231468201
scaffold_cluster_5fold,raw,Physical,43,109,15.45,10.7901058197
scaffold_cluster_5fold,raw,Physical,43,110,17,10.6024589539
scaffold_cluster_5fold,raw,Physical,43,111,13.11,10.4074211121
scaffold_cluster_5fold,raw,Physical,43,112,25.2,17.3092594147
scaffold_cluster_5fold,raw,Physical,43,113,39.5,30.7258834839
scaffold_cluster_5fold,raw,Physical,43,114,40,23.8381061554
scaffold_cluster_5fold,raw,Physical,43,115,15.9,14.643661499
scaffold_cluster_5fold,raw,Physical,43,116,13.9,3.00087332726
scaffold_cluster_5fold,raw,Physical,43,117,29.3,25.8594093323
scaffold_cluster_5fold,raw,Physical,43,118,35,23.4654254913
scaffold_cluster_5fold,raw,Physical,43,119,2.97,17.7150306702
scaffold_cluster_5fold,raw,Physical,43,120,7.33,18.7782421112
scaffold_cluster_5fold,raw,Physical,43,121,30.2,23.3866901398
scaffold_cluster_5fold,raw,Physical,43,122,3.49,7.66678285599
scaffold_cluster_5fold,raw,Physical,43,123,2.66,15.3117284775
scaffold_cluster_5fold,raw,Physical,43,124,2.64,15.7603902817
scaffold_cluster_5fold,raw,Physical,43,125,6.31,16.7069225311
scaffold_cluster_5fold,raw,Physical,43,126,24.4,15.9056787491
scaffold_cluster_5fold,raw,Physical,43,127,3.8,7.6785235405
scaffold_cluster_5fold,raw,Physical,43,128,7.06,44.01902771
scaffold_cluster_5fold,raw,Physical,43,129,37.5,47.8050498962
scaffold_cluster_5fold,raw,Physical,43,130,5.02,15.5200748444
scaffold_cluster_5fold,raw,Physical,43,131,27.2,33.526966095
scaffold_cluster_5fold,raw,Physical,43,132,36.1,36.8316001892
scaffold_cluster_5fold,raw,Physical,43,133,18.51,12.9932079315
scaffold_cluster_5fold,raw,Physical,43,134,18,12.6273193359
scaffold_cluster_5fold,raw,Physical,43,135,14.7,13.6221179962
scaffold_cluster_5fold,raw,Physical,43,136,5.82,13.2668571472
scaffold_cluster_5fold,raw,Physical,43,137,3.39,2.41690158844
scaffold_cluster_5fold,raw,Physical,43,138,3.88,2.9825489521
scaffold_cluster_5fold,raw,Physical,43,139,13.1,15.3434715271
scaffold_cluster_5fold,raw,Physical,43,140,11.5,15.9975261688
scaffold_cluster_5fold,raw,Physical,43,141,11.8,15.9975261688
scaffold_cluster_5fold,raw,Physical,43,142,4.33,4.98109483719
scaffold_cluster_5fold,raw,Physical,43,143,14,11.3155860901
scaffold_cluster_5fold,raw,Physical,43,144,12.4,13.1158161163
scaffold_cluster_5fold,raw,Physical,43,145,12.4,13.1158161163
scaffold_cluster_5fold,raw,Physical,43,146,13.3,7.38165140152
scaffold_cluster_5fold,raw,Physical,43,147,12.3,10.2127227783
scaffold_cluster_5fold,raw,Physical,43,148,13.3,10.2127227783
scaffold_cluster_5fold,raw,Physical,43,149,2.641,13.9020881653
scaffold_cluster_5fold,raw,Physical,43,150,2.436,8.75502490997
scaffold_cluster_5fold,raw,Physical,43,151,5.621,5.44314718246
scaffold_cluster_5fold,raw,Physical,43,152,2.1,1.48260271549
scaffold_cluster_5fold,raw,Physical,43,153,2.197,3.5421974659
scaffold_cluster_5fold,raw,Physical,43,154,1.965,4.00640773773
scaffold_cluster_5fold,raw,Physical,43,155,1.933,6.2265920639
scaffold_cluster_5fold,raw,Physical,43,156,1.844,2.4819817543
scaffold_cluster_5fold,raw,Physical,43,157,1.843,2.89346981049
scaffold_cluster_5fold,raw,Physical,43,158,2.284,1.27551698685
scaffold_cluster_5fold,raw,Physical,43,159,2.22,2.39806222916
scaffold_cluster_5fold,raw,Physical,43,160,1.985,3.26002550125
scaffold_cluster_5fold,raw,Physical,43,161,1.965,3.26002550125
scaffold_cluster_5fold,raw,Physical,43,162,2.062,2.49055075645
scaffold_cluster_5fold,raw,Physical,43,163,2,2.49055075645
scaffold_cluster_5fold,raw,Physical,43,164,1.89,2.8268764019
scaffold_cluster_5fold,raw,Physical,43,165,2.55,2.37528753281
scaffold_cluster_5fold,raw,Physical,43,166,2.3,2.12277579308
scaffold_cluster_5fold,raw,Physical,43,167,2.17,2.60239648819
scaffold_cluster_5fold,raw,Physical,43,168,9.18,42.7155570984
scaffold_cluster_5fold,raw,Physical,43,169,9.2,6.49378728867
scaffold_cluster_5fold,raw,Physical,43,170,2.14,5.96908950806
scaffold_cluster_5fold,raw,Physical,43,171,14.2,37.6462669373
scaffold_cluster_5fold,raw,Physical,43,172,6.8,11.1702013016
scaffold_cluster_5fold,raw,Physical,43,173,4.58,6.06006574631
scaffold_cluster_5fold,raw,Physical,43,174,7.35,17.8643913269
scaffold_cluster_5fold,raw,Physical,43,175,4.8,6.85827684402
scaffold_cluster_5fold,raw,Physical,43,176,9.93,4.81661462784
scaffold_cluster_5fold,raw,Physical,43,177,5.04,4.89168214798
scaffold_cluster_5fold,raw,Physical,43,178,4.25,7.23361682892
scaffold_cluster_5fold,raw,Physical,43,179,5.26,8.26713275909
scaffold_cluster_5fold,raw,Physical,43,180,2.44,12.947467804
scaffold_cluster_5fold,raw,Physical,43,181,2.95,15.8767375946
scaffold_cluster_5fold,raw,Physical,43,182,4.95,7.22475910187
