strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,76,11.8861,4.5161596977
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,77,12.8,27.0083243134
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,78,2.02,2.00900492778
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,79,78.87,37.7986485607
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,80,10.76,9.1409889786
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,81,7.0695,10.1009173445
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,82,41.99,27.7547665562
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,83,11.5,9.00080117225
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,84,4.1348,6.17610201932
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,85,7.604,10.4134730103
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,86,7.353,10.6929173129
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,87,2.40445,2.33323266339
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,88,24.69,18.9809435554
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,89,106.14,19.0567511534
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,90,23.07,17.6308319006
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,91,36.55,56.9973738619
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,92,16.5,15.9783227206
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,93,14.26,9.84903647666
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,94,34.6,21.1179830419
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,95,7.798,12.6957988856
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,96,17.96,11.4375946843
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,97,13,13.3906188266
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,98,8.03,10.0295487659
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,99,7.57,14.0938087184
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,100,6.68,17.1603210201
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,101,6.02,12.3467675408
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,102,6.49,8.0467398269
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,103,5.01,7.46321591873
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,104,5.29,6.88017368031
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,105,16,23.9454865358
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,106,18.2,10.4806605136
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,107,20.7,26.2576860271
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,108,4.335,3.43189561212
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,109,15.45,10.4318114532
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,110,17,9.96819419296
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,111,13.11,9.85184714283
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,112,25.2,22.955530354
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,113,39.5,19.7892608413
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,114,40,19.2832023286
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,115,15.9,11.3177246734
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,116,13.9,3.59291259118
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,117,29.3,23.4809122991
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,118,35,9.12616189393
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,119,2.97,8.45041182955
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,120,7.33,11.7141198203
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,121,30.2,16.6703142778
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,122,3.49,8.29737877026
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,123,2.66,6.81288080966
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,124,2.64,5.81610761014
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,125,6.31,14.8869525749
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,126,24.4,23.9655342074
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,127,3.8,6.45519112104
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,128,7.06,19.5583469232
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,129,37.5,42.4310654043
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,130,5.02,9.2524754534
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,131,27.2,20.0466695879
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,132,36.1,30.8550984909
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,133,18.51,9.7778284824
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,134,18,12.43261267
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,135,14.7,10.6265020957
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,136,5.82,12.4012959183
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,137,3.39,4.5913899489
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,138,3.88,4.55914943672
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,139,13.1,9.01098437122
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,140,11.5,12.0196405361
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,141,11.8,12.0196405361
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,142,4.33,4.84412150732
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,143,14,12.1573971479
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,144,12.4,12.1536071055
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,145,12.4,12.1536071055
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,146,13.3,8.62637136768
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,147,12.3,8.87110959746
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,148,13.3,9.01559635987
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,149,2.641,2.30851438603
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,150,2.436,5.11052196515
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,151,5.621,5.27614611325
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,152,2.1,1.97152571963
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,153,2.197,2.11664756851
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,154,1.965,1.98036074546
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,155,1.933,2.11724594652
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,156,1.844,2.07105082607
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,157,1.843,2.02183443827
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,158,2.284,1.86129346424
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,159,2.22,1.86655942041
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,160,1.985,1.93453635972
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,161,1.965,2.08689597038
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,162,2.062,2.01471419428
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,163,2,1.96695137838
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,164,1.89,2.11598521125
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,165,2.55,2.45737025192
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,166,2.3,2.0584752471
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,167,2.17,2.1619513412
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,168,9.18,12.4214670743
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,169,9.2,5.12084378385
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,170,2.14,2.18157053688
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,171,14.2,23.6626618447
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,172,6.8,9.59880302674
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,173,4.58,5.68513332858
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,174,7.35,12.0133683603
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,175,4.8,7.61663968592
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,176,9.93,5.46947708505
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,177,5.04,5.73213898709
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,178,4.25,6.28522065474
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,179,5.26,7.55407203475
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,180,2.44,3.81866863431
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,181,2.95,2.6859635799
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,182,4.95,7.22041727402
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,183,5.72,5.13081873357
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,184,12.3,6.65843584724
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,185,4.24,4.92566104696
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,186,5.89,4.92566104696
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,187,4.55,6.75123950488
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,188,5.4,9.74138294607
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,189,5.42,4.98359431297
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,190,4.63,8.61706388
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,191,6.89,12.2210514183
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,192,2.42,2.52254644857
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,193,4.45,4.69093902574
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,194,5.55,4.82792798551
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,195,6.08,4.83429900928
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,196,4.22,7.28371618411
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,197,5.42,7.76030953293
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,198,5.86,8.78402624951
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,199,1.875,2.41280992776
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,200,2.32,2.84394083293
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,201,2.1,2.1542550731
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,202,2.22,2.19263786565
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,203,2.42,2.63855487075
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,204,2.43,2.50299313582
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,0,5.878,8.80770990928
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,1,12.5,8.53422369703
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,2,15.736,11.5840506976
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,3,7.021,9.92182259708
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,4,12.65,13.4411892538
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,5,21.3,14.2616100508
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,6,13.505,12.2957973854
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,7,1.98,3.57588919289
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,8,22.143,23.8396771125
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,9,16.6,10.1249725149
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,10,32.12,21.1424070296
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,11,25.94,16.3732933554
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,12,20.59,22.1349788195
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,13,12.92,10.9052165982
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,14,5.31,8.07328616767
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,15,22.12,20.9605580954
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,16,12.49,10.2618561653
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,17,27.87,36.3248600417
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,18,3.106,3.51790413646
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,19,12.9,15.6454890267
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,20,37.72,17.2195002788
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,21,5.3105,6.36281845921
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,22,15,15.7313148911
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,23,28.11,21.5736172493
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,24,15.71,9.16345829464
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,25,16.9,13.4306801813
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,26,44,14.6733988687
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,27,31.46,45.6935190112
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,28,18.4,15.2600992876
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,29,46.05,17.5391378489
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,30,3.134,19.9914982743
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,31,14.38,10.529315172
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,32,1.93,3.54301840643
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,33,15.79,11.6777762705
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,34,6.209,9.0268755212
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,35,30,14.0684355665
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,36,10.66,11.7640168041
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,37,18.845,14.1774547531
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,38,23.3,18.5844256129
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,39,18,22.5428750124
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,40,25.02,15.1897101584
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,41,29.71,16.5010993851
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,42,18.03,12.2086121898
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,43,13.9,6.15185681247
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,44,13.87,32.3734956181
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,45,39.84,41.2033370994
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,46,60.9,35.6181580554
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,47,39.78,15.688638998
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,48,30.95,17.1472342215
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,49,7.74,12.1616348995
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,50,85.6,29.5951048052
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,51,178.47,8.9258731338
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,52,2.834,14.0170636201
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,53,33.6,24.5888802765
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,54,16.6,15.5881322878
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,55,41.17,29.1992469884
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,56,12,6.54904370205
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,57,6.15,16.8083269563
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,58,59.7,48.1164712262
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,59,2.228,8.01940493745
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,60,7.3815,7.70323748604
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,61,14.96,19.3463224568
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,62,13.7,17.907563996
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,63,13.8,12.6746374462
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,64,1.961,3.63030703385
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,65,2.01,3.27599459417
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,66,14,13.9071817588
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,67,17.18,15.2101422546
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,68,12.5,13.8754714934
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,69,31,30.5937784797
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,70,19.91,22.0999730927
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,71,13.3,3.79575426926
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,72,15.48,9.71397596672
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,73,35,13.5749876122
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,74,58.3,25.6337382968
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,75,29.19,13.8654737375
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,76,11.8861,5.14165537373
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,77,12.8,18.9319262341
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,78,2.02,3.2897780597
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,79,78.87,22.3896229586
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,80,10.76,7.41440978821
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,81,7.0695,6.78203714585
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,82,41.99,22.7167789728
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,83,11.5,9.94377163383
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,84,4.1348,6.4498265984
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,85,7.604,6.93831497875
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,86,7.353,11.4842448757
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,87,2.40445,4.98326930499
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,88,24.69,20.891341582
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,89,106.14,12.9227374023
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,90,23.07,18.1528436455
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,91,36.55,34.7286123056
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,92,16.5,13.4169254377
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,93,14.26,11.2759210808
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,94,34.6,20.0098703479
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,95,7.798,8.07947791641
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,96,17.96,11.8670736695
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,97,13,26.4623696349
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,98,8.03,14.4251596098
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,99,7.57,15.9434268645
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,100,6.68,19.2287806891
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,101,6.02,15.0699062757
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,102,6.49,7.60136019603
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,103,5.01,12.6281304647
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,104,5.29,9.09994062683
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,105,16,22.0971386768
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,106,18.2,12.6258194491
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,107,20.7,18.6528473727
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,108,4.335,3.55426677065
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,109,15.45,9.07381484737
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,110,17,8.45383812261
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,111,13.11,12.0491606315
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,112,25.2,31.2959374368
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,113,39.5,19.9461729555
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,114,40,25.1816775182
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,115,15.9,12.685889168
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,116,13.9,4.61757272452
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,117,29.3,22.8550322149
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,118,35,15.9639507512
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,43,119,2.97,11.9160828577
