arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,acyclic_cluster:52,none,15.9,15.9704051889,-0.0704051889103,0.00379696715662,15.9742021561,0.0742021560669,-0.0742021560669,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,1.76926322417,7.16352701187,0.166472988129,0.166472988129,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,ring:c1ccccc1,none,7.06,27.3339480411,-20.2739480411,-14.7833508502,12.5505971909,5.49059719086,-5.49059719086,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,acyclic_cluster:57,none,37.5,53.5642531651,-16.0642531651,-19.3506263035,34.2136268616,3.28637313843,3.28637313843,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,acyclic_cluster:5,none,3.39,3.4892418063,-0.0992418062975,0.0547726475904,3.54401445389,0.154014453888,-0.154014453888,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,acyclic_cluster:62,none,3.88,2.80531678598,1.07468321402,0.738697667907,3.54401445389,0.335985546112,0.335985546112,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,5.8625096921,11.6384553909,1.46154460907,1.46154460907,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,-3.90200125467,13.9895563126,1.58955631256,-1.58955631256,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,4.28546106184,9.01453893816,7.35299432909,11.6384553909,1.66154460907,1.66154460907,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,acyclic_cluster:23,none,2.1,1.29861209178,0.801387908218,2.67777540898,3.97638750076,1.87638750076,-1.87638750076,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,ring:C1CCCC1,none,1.965,1.10560773191,0.859392268094,2.79613639537,3.90174412727,1.93674412727,-1.93674412727,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,acyclic_cluster:18,none,1.843,1.10396118598,0.739038814017,2.79778294129,3.90174412727,2.05874412727,-2.05874412727,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,1.52562505033,2.63371109962,0.633711099625,-0.633711099625,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",acyclic_cluster:20,none,2.55,1.1593863388,1.3906136612,4.92417698899,6.08356332779,3.53356332779,-3.53356332779,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,5.92281971214,7.0432715416,4.7432715416,-4.7432715416,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",ring:c1ccccc1,none,9.18,23.2671758909,-14.0871758909,-11.4582769651,11.8088989258,2.62889892578,-2.62889892578,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,5.89176184231,7.0069975853,4.8669975853,-4.8669975853,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,acyclic_cluster:67,assoc_only,5.26,4.58015414622,0.679845853778,0.468730722399,5.04888486862,0.211115131378,0.211115131378,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,-5.22272659855,5.15240383148,0.567596168518,0.567596168518,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,acyclic_cluster:0,none,4.24,9.3663047404,-5.1263047404,-4.9590357394,4.40726900101,0.167269001007,-0.167269001007,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,acyclic_cluster:71,none,5.89,9.61421135256,-3.72421135256,-5.20694235155,4.40726900101,1.48273099899,1.48273099899,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,ring:c1ccccc1,none,5.4,21.0611689365,-15.6611689365,-13.4215886867,7.63958024979,2.23958024979,-2.23958024979,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,ring:c1ccccc1,assoc_only,6.89,7.45516883493,-0.565168834932,0.857368358366,8.3125371933,1.4225371933,-1.4225371933,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,acyclic_cluster:72,none,2.42,1.58318603892,0.836813961076,1.84780847173,3.43099451065,1.01099451065,-1.01099451065,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,-1.43892038706,2.86317944527,1.58682055473,1.58682055473,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,1.2412972887,2.90169501305,0.471695013046,-0.471695013046,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,ring:c1ccccc1,assoc_only,5.878,7.11572078225,-1.23772078225,-3.61654543877,3.49917534348,2.37882465652,2.37882465652,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,ring:c1c[nH+]c[nH]1,both,18.4,15.1917971963,3.20820280365,-14.1917971963,1,17.4,17.4,True,True,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,acyclic_cluster:0,none,1.93,1.10583566295,0.82416433705,-0.10583566295,1,0.93,0.93,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,acyclic_cluster:6,assoc_only,18.03,8.39006069244,9.63993930756,11.6477556229,20.0378163153,2.0078163153,-2.0078163153,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",ring:c1c[nH+]c[nH]1,ionic_only,12,90.2035313888,-78.2035313888,-31.6639041901,58.5396271987,46.5396271987,-46.5396271987,False,True,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,0.983519971371,15.0099916768,7.62849167682,-7.62849167682,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-6.4678196907,25.5003264586,11.7003264586,-11.7003264586,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,acyclic_cluster:5,assoc_only,19.91,16.8875268244,3.02247317556,10.9451589584,27.8326857829,7.92268578287,-7.92268578287,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,ring:c1c[nH+]c[nH]1,ionic_only,35,45.7566800107,-10.7566800107,-44.7566800107,1,34,34,False,True,20_60
D0_delta_core,delta_raw,B_core,41,8,1,83,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,acyclic_cluster:3,assoc_only,58.3,4.76933191054,53.5306680895,15.3902454376,20.1595773482,38.1404226518,38.1404226518,True,False,20_60
D0_delta_core,delta_raw,B_core,41,8,1,83,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",acyclic_cluster:38,none,11.8861,6.83236100939,5.05373899061,-4.57225370407,2.26010730532,9.62599269468,9.62599269468,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,acyclic_cluster:39,assoc_only,78.87,40.4474006258,38.4225993742,16.009765625,56.4571662508,22.4128337492,22.4128337492,True,False,gt60
D0_delta_core,delta_raw,B_core,41,8,1,83,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,-2.88997530937,47.7217233176,5.73172331757,-5.73172331757,False,False,20_60
D0_delta_core,delta_raw,B_core,41,8,1,83,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,-6.12042856216,1.05204248408,3.08275751592,3.08275751592,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,ring:c1ccccc1,none,2.40445,1.46990395237,0.93454604763,-0.46990395237,1,1.40445,1.40445,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,18.717250824,20.3496918977,85.7903081023,85.7903081023,True,False,gt60
D0_delta_core,delta_raw,B_core,41,8,1,83,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-3.13012456894,23.5300742346,11.0699257654,11.0699257654,False,False,20_60
D0_delta_core,delta_raw,B_core,41,8,1,83,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,acyclic_cluster:1,none,5.01,10.0231968887,-5.0131968887,-3.68647384644,6.33672304227,1.32672304227,-1.32672304227,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),acyclic_cluster:47,assoc_only,18.2,16.6441767483,1.55582325166,10.7051496506,27.3493263989,9.14932639892,-9.14932639892,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-2.75891804695,14.9152640878,0.534735912194,0.534735912194,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-4.23922777176,10.4121427009,2.69785729908,2.69785729908,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,acyclic_cluster:52,none,15.9,15.9704051889,-0.0704051889103,2.37436628342,18.3447714723,2.44477147233,-2.44477147233,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,-0.336776465178,5.05748732252,2.27251267748,2.27251267748,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,ring:c1ccccc1,none,7.06,27.3339480411,-20.2739480411,-4.96730422974,22.3666438114,15.3066438114,-15.3066438114,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,acyclic_cluster:57,none,37.5,53.5642531651,-16.0642531651,-1.76089966297,51.8033535021,14.3033535021,-14.3033535021,False,False,20_60
D0_delta_core,delta_raw,B_core,41,8,1,83,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,acyclic_cluster:5,none,3.39,3.4892418063,-0.0992418062975,-2.38130044937,1.10794135693,2.28205864307,2.28205864307,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,acyclic_cluster:62,none,3.88,2.80531678598,1.07468321402,-1.80531678598,1,2.88,2.88,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,3.57888054848,9.35482624731,3.74517375269,3.74517375269,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,-3.81753110886,14.0740264584,1.67402645838,-1.67402645838,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,4.28546106184,9.01453893816,6.71677589417,11.002236956,2.297763044,2.297763044,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,acyclic_cluster:23,none,2.1,1.29861209178,0.801387908218,-0.298612091782,1,1.1,1.1,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,ring:C1CCCC1,none,1.965,1.10560773191,0.859392268094,-0.105607731906,1,0.965,0.965,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,acyclic_cluster:18,none,1.843,1.10396118598,0.739038814017,-0.103961185983,1,0.843,0.843,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,-0.108086049295,1,1,1,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",acyclic_cluster:20,none,2.55,1.1593863388,1.3906136612,-0.159386338803,1,1.55,1.55,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,-0.120451829458,1,1.3,1.3,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",ring:c1ccccc1,none,9.18,23.2671758909,-14.0871758909,6.84715175629,30.1143276472,20.9343276472,-20.9343276472,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,-0.115235742988,1,1.14,1.14,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,acyclic_cluster:67,assoc_only,5.26,4.58015414622,0.679845853778,1.15279984474,5.73295399096,0.472953990964,-0.472953990964,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,-0.477510362864,9.89762006717,4.17762006717,-4.17762006717,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,acyclic_cluster:0,none,4.24,9.3663047404,-5.1263047404,-1.71614360809,7.65016113231,3.41016113231,-3.41016113231,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,acyclic_cluster:71,none,5.89,9.61421135256,-3.72421135256,-1.71614360809,7.89806774447,2.00806774447,-2.00806774447,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,ring:c1ccccc1,none,5.4,21.0611689365,-15.6611689365,-4.81743812561,16.2437308109,10.8437308109,-10.8437308109,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,ring:c1ccccc1,assoc_only,6.89,7.45516883493,-0.565168834932,-3.46667981148,3.98848902345,2.90151097655,2.90151097655,True,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,acyclic_cluster:72,none,2.42,1.58318603892,0.836813961076,-0.583186038924,1,1.42,1.42,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,-3.30209983232,1,3.45,3.45,False,False,lt20
D0_delta_core,delta_raw,B_core,41,8,1,83,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,-0.660397724349,1,1.43,1.43,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,ring:c1ccccc1,assoc_only,5.878,7.11572078225,-1.23772078225,-2.01752448082,5.09819630143,0.779803698574,0.779803698574,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,ring:c1c[nH+]c[nH]1,both,18.4,15.1917971963,3.20820280365,-14.1917971963,1,17.4,17.4,True,True,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,acyclic_cluster:0,none,1.93,1.10583566295,0.82416433705,-0.10583566295,1,0.93,0.93,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,acyclic_cluster:6,assoc_only,18.03,8.39006069244,9.63993930756,7.71219301224,16.1022537047,1.92774629532,1.92774629532,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",ring:c1c[nH+]c[nH]1,ionic_only,12,90.2035313888,-78.2035313888,-20.1490249634,70.0545064254,58.0545064254,-58.0545064254,False,True,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,-0.325905710459,13.700565995,6.31906599499,-6.31906599499,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-1.85189902782,30.1162471215,16.3162471215,-16.3162471215,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,acyclic_cluster:5,assoc_only,19.91,16.8875268244,3.02247317556,15.0596637726,31.947190597,12.037190597,-12.037190597,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,ring:c1c[nH+]c[nH]1,ionic_only,35,45.7566800107,-10.7566800107,-44.7566800107,1,34,34,False,True,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,acyclic_cluster:3,assoc_only,58.3,4.76933191054,53.5306680895,25.6389808655,30.408312776,27.891687224,27.891687224,True,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",acyclic_cluster:38,none,11.8861,6.83236100939,5.05373899061,-5.83236100939,1,10.8861,10.8861,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,acyclic_cluster:39,assoc_only,78.87,40.4474006258,38.4225993742,0.0540904253721,40.5014910512,38.3685089488,38.3685089488,True,False,gt60
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,-2.32547712326,48.2862215037,6.29622150368,-6.29622150368,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,-2.89369034767,4.27878069857,0.143980698574,-0.143980698574,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,ring:c1ccccc1,none,2.40445,1.46990395237,0.93454604763,-0.46990395237,1,1.40445,1.40445,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,10.1491203308,11.7815614045,94.3584385955,94.3584385955,True,False,gt60
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-2.99145460129,23.6687442023,10.9312557977,10.9312557977,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,acyclic_cluster:1,none,5.01,10.0231968887,-5.0131968887,-1.75916743279,8.26402945592,3.25402945592,-3.25402945592,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),acyclic_cluster:47,assoc_only,18.2,16.6441767483,1.55582325166,4.94079971313,21.5849764615,3.38497646148,-3.38497646148,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-1.8729121685,15.8012699663,0.351269966254,-0.351269966254,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-1.75916743279,12.8922030399,0.217796960109,0.217796960109,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,acyclic_cluster:52,none,15.9,15.9704051889,-0.0704051889103,-1.37821137905,14.5921938099,1.30780619014,1.30780619014,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,0.0540904253721,5.44835421307,1.88164578693,1.88164578693,True,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,ring:c1ccccc1,none,7.06,27.3339480411,-20.2739480411,-6.39822101593,20.9357270252,13.8757270252,-13.8757270252,False,False,lt20
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,acyclic_cluster:57,none,37.5,53.5642531651,-16.0642531651,-2.38208627701,51.1821668881,13.6821668881,-13.6821668881,False,False,20_60
D1_delta_core_morgan,delta_raw,B_core+Morgan,41,8,1,83,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,acyclic_cluster:5,none,3.39,3.4892418063,-0.0992418062975,-0.325905710459,3.16333609584,0.226663904161,0.226663904161,False,False,lt20
