record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
620,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,310,0.0032258064516129,0.04425726,0.001107279501199762367790579563,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
621,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,315,0.0031746031746031,0.01357535,0.001031752072676013478921457204,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
622,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,320,0.003125,-0.022733944,0.0009489996581824540833826734690,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
623,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,325,0.003076923076923,-0.0622702,0.0008664226558223879150108256833,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
624,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,330,0.003030303030303,-0.09939734,0.0007954312700486121050900539089,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
625,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,270,0.0037037037037037,-0.25105858,0.0005609723039359556413769182151,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
626,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,275,0.0036363636363636,-0.21121071,0.0006148784750004430743941297388,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
627,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,280,0.0035714285714285,-0.21453358,0.0006101918742921948915059113034,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
628,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,285,0.0035087719298245,-0.23763183,0.0005785863319290550517581951450,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
629,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,290,0.0034482758620689,-0.24775714,0.0005652529792016241058162391637,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
630,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,295,0.0033898305084745,-0.25576553,0.0005549252290856792795537129630,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
631,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,300,0.0033333333333333,-0.27251473,0.0005339311638819082912012762838,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
632,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,305,0.0032786885245901,-0.29004654,0.0005128064275253131650378722112,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
633,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,310,0.0032258064516129,-0.31014895,0.0004896108687051436303690073098,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
634,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,315,0.0031746031746031,-0.34680966,0.0004499770249344712139646034214,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
635,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,320,0.003125,-0.3777448,0.0004190397287918341165666289772,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
636,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,325,0.003076923076923,-0.40840545,0.0003904761835982220623433266918,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
637,Diethoxyethane (C6H14O2),CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,330,0.003030303030303,-0.43357775,0.0003684870671846992844158783987,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
638,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,270,0.0037037037037037,0.012666786,0.001029595856197775553798338363,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
639,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,275,0.0036363636363636,-0.007203618,0.0009835498624819914742209056179,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
640,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,280,0.0035714285714285,-0.007883919,0.0009820103859460706211509271086,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
641,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,285,0.0035087719298245,0.013931751,0.001032599120956764245280838483,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
642,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,290,0.0034482758620689,-0.0069718566,0.0009840748742791086294531320106,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
643,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,295,0.0033898305084745,-0.0518139,0.0008875362496861642065508185994,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
644,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,300,0.0033333333333333,-0.09371946,0.0008058988573411659036514125831,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
645,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,305,0.0032786885245901,-0.10154483,0.0007915077471073022818006416049,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
646,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,310,0.0032258064516129,-0.12995356,0.0007413895153643734533795929858,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
647,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,315,0.0031746031746031,-0.1636648,0.0006860175086779142725565408054,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
648,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,320,0.003125,-0.19234315,0.0006421801097025143071201724331,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
649,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,325,0.003076923076923,-0.22019067,0.0006022951000529062753137733959,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
650,F3DEE,CCOCCOCC(F)(F)F,IJGQAWNPGQNIRL-UHFFFAOYSA-N,330,0.003030303030303,-0.26936683,0.0005378153209798248970328053331,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
651,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,270,0.0037037037037037,0.41530594,0.002601991898387855452126036756,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
652,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,275,0.0036363636363636,0.3848362,0.002425695039049391915706965638,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
653,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,280,0.0035714285714285,0.32437366,0.002110443160432237905470716559,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
654,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,285,0.0035087719298245,0.24064106,0.001740367882352399623432166467,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
655,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,290,0.0034482758620689,0.16992709,0.001478860094106778173562952707,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
656,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,295,0.0033898305084745,0.12599643,0.001336584529470665432441746036,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
657,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,300,0.0033333333333333,0.10487894,0.001273148140293601542177821284,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
658,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,305,0.0032786885245901,0.06884194,0.001171768826653937789549019958,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
659,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,310,0.0032258064516129,0.028932666,0.001068889143381508393518054523,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
660,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,315,0.0031746031746031,-0.008251941,0.0009811785808957807884079553040,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
661,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,320,0.003125,-0.04184302,0.0009081487301246014298257842747,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
662,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,325,0.003076923076923,-0.06868354,0.0008537219742030692793391785948,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
663,F4DEE,FC(F)COCCOCC(F)F,KLOWBILJKLNSMB-UHFFFAOYSA-N,330,0.003030303030303,-0.09570312,0.0008022262710210916876651289966,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
664,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,270,0.0037037037037037,0.27548203,0.001885740940716841410165998761,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
665,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,275,0.0036363636363636,0.26901272,0.001857858868904729988694794659,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
666,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,280,0.0035714285714285,0.23855008,0.001732008743158576271637173610,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
667,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,285,0.0035087719298245,0.21330583,0.001634202347429077529663540308,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
668,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,290,0.0034482758620689,0.17938071,0.001511404496742416745646329556,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
669,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,295,0.0033898305084745,0.13553719,0.001366272068847907583626321986,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
670,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,300,0.0033333333333333,0.086745314,0.001221083362682804178502186399,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
671,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,305,0.0032786885245901,0.034419194,0.001082478287565643523513478689,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
672,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,310,0.0032258064516129,-0.014226137,0.0009677738055272503517496510972,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
673,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,315,0.0031746031746031,-0.05881059,0.0008733521827345494358348111229,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
674,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,320,0.003125,-0.09628963,0.0008011436043492096768333988985,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
675,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,325,0.003076923076923,-0.13424034,0.0007341074982112685991378414894,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
676,F5DEE,FC(F)COCCOCC(F)(F)F,ZWTPNQIKYGASCO-UHFFFAOYSA-N,330,0.003030303030303,-0.1749062,0.0006684882837362958256284586859,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
677,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,270,0.0037037037037037,0.12798962,0.001342732868319937285257214635,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
678,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,275,0.0036363636363636,0.13290918,0.001358029424720709959723423269,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
679,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,280,0.0035714285714285,0.13322285,0.001359010618298752869326290825,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
680,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,285,0.0035087719298245,0.16016813,0.001445999457423536365016991113,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
681,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,290,0.0034482758620689,0.13835557,0.001375167405297131813690855980,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
682,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,295,0.0033898305084745,0.08493336,0.001215999398189493459556901972,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
683,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,300,0.0033333333333333,0.009232752,0.001021486783762178185204144643,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
684,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,305,0.0032786885245901,-0.02267077,0.0009491377130450820624794949234,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
685,F6DEE,FC(F)(F)COCCOCC(F)(F)F,KURIPTHAZOPONO-UHFFFAOYSA-N,310,0.0032258064516129,-0.08021495,0.0008313521992482893824103041503,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
